turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
31528,Maintenance,climate change: land use and land use change - global warming potential (GWP100),2.0130786895397555e-09,2.0130786895397546e-09,-8.271806125530277e-25,-4.109032681390829e-14,4.634045614582465e-05
31528,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.562873589251196e-05,3.562873589251192e-05,-4.0657581468206416e-20,-1.141145776006927e-13,0.1128556789685914
31528,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",3.011832107400094e-05,3.0118321074000915e-05,-2.371692252312041e-20,-7.87458320297727e-14,0.1054325176854612
31528,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.510414818511013e-06,5.510414818511012e-06,-8.470329472543003e-22,-1.537149153288572e-14,0.0074231612831301
31528,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.79026072647321e-05,5.790260726473205e-05,-4.743384504624082e-20,-8.192005038628426e-14,0.2287986291568005
31528,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.778863783421621e-10,5.778863783421617e-10,-4.1359030627651384e-25,-7.156948524431738e-14,7.620631244891286e-06
31528,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.945991995498943e-09,3.94599199549894e-09,-3.308722450212111e-24,-8.385020684244307e-14,2.4873051371817225e-05
31528,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.122575013669888e-08,4.122575013669893e-08,4.632211430296955e-23,1.1236208959053948e-13,0.0002367545089399
31528,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.932314540062204e-15,3.932314540062204e-15,0.0,0.0,1.1019008482486813e-10
31528,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.819915670120381e-15,1.819915670120379e-15,-1.9721522630525295e-30,-1.0836503555805299e-13,8.967758683499329e-11
31528,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.112398869941823e-15,2.1123988699418254e-15,2.3665827156630354e-30,1.1203294743895657e-13,2.051249798987485e-11
31528,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.9013334948264296e-14,4.90133349482643e-14,6.310887241768095e-30,1.2875857658797365e-14,7.046012655633561e-10
31528,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.813173422855901e-14,3.8131734228559025e-14,1.262177448353619e-29,3.310044701319414e-14,6.770110451581352e-10
31528,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0881600719705276e-14,1.0881600719705276e-14,0.0,0.0,2.7590220405220857e-11
31528,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,9.238575163226684e-08,9.23857516322669e-08,5.293955920339377e-23,5.73027315014061e-14,0.0009575228429986
31528,Maintenance,land use - soil quality index,2.071626603734324e-05,2.0716266037343237e-05,-3.3881317890172014e-21,-1.6354934730562635e-14,0.7011225731355403
31528,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.3619801978953335e-11,4.3619801978953335e-11,0.0,0.0,5.219215847297039e-07
31528,Maintenance,ozone depletion - ozone depletion potential (ODP),9.623263686765293e-14,9.623263686765295e-14,2.524354896707238e-29,2.6231795977688307e-14,2.8281375613984807e-10
31528,Maintenance,particulate matter formation - impact on human health,2.37477756026456e-13,2.374777560264558e-13,-2.0194839173657902e-28,-8.503886642506474e-14,1.2904410674222556e-09
31528,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8331628022411657e-08,1.8331628022411647e-08,-9.926167350636332e-24,-5.4147767664175387e-14,9.383036389873886e-05
31528,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.734797088073086e-07,4.734797088073087e-07,1.0587911840678754e-22,2.2361912546051054e-14,0.0085659970348806
31529,Maintenance,acidification - accumulated exceedance (AE),1.529490106210608e-08,1.5294901062106087e-08,6.617444900424222e-24,4.326569275311815e-14,0.0001124215326681
31529,Maintenance,climate change - global warming potential (GWP100),4.379117280945113e-06,4.379117280945118e-06,5.082197683525802e-21,1.1605529967511967e-13,0.0186236197472567
31529,Maintenance,climate change: biogenic - global warming potential (GWP100),2.0934204762492038e-09,2.093420476249208e-09,4.1359030627651384e-24,1.9756676261118191e-13,2.4695521911826287e-05
31529,Maintenance,climate change: fossil - global warming potential (GWP100),4.375010781779323e-06,4.375010781779324e-06,8.470329472543003e-22,1.9360705367446224e-14,0.0185525793805321
31529,Maintenance,climate change: land use and land use change - global warming potential (GWP100),2.0130786895397555e-09,2.0130786895397546e-09,-8.271806125530277e-25,-4.109032681390829e-14,4.634484481272112e-05
31529,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.562873589251196e-05,3.562873589251192e-05,-4.0657581468206416e-20,-1.141145776006927e-13,0.1130209833464523
31529,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",3.011832107400094e-05,3.0118321074000915e-05,-2.371692252312041e-20,-7.87458320297727e-14,0.1055969094818767
31529,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.510414818511013e-06,5.510414818511012e-06,-8.470329472543003e-22,-1.537149153288572e-14,0.0074240738645756
31529,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.79026072647321e-05,5.790260726473205e-05,-4.743384504624082e-20,-8.192005038628426e-14,0.2288519392263674
31529,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.778863783421621e-10,5.778863783421617e-10,-4.1359030627651384e-25,-7.156948524431738e-14,7.63223795674739e-06
31529,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.945991995498943e-09,3.94599199549894e-09,-3.308722450212111e-24,-8.385020684244307e-14,2.4881042675720912e-05
31529,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.122575013669888e-08,4.122575013669893e-08,4.632211430296955e-23,1.1236208959053948e-13,0.0002368629981542
31529,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.932314540062204e-15,3.932314540062204e-15,0.0,0.0,1.1019175841098764e-10
31529,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.819915670120381e-15,1.819915670120379e-15,-1.9721522630525295e-30,-1.0836503555805299e-13,8.970340263013257e-11
31529,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.112398869941823e-15,2.1123988699418254e-15,2.3665827156630354e-30,1.1203294743895657e-13,2.0488355780855108e-11
31529,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.9013334948264296e-14,4.90133349482643e-14,6.310887241768095e-30,1.2875857658797365e-14,7.065182143774635e-10
31529,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.813173422855901e-14,3.8131734228559025e-14,1.262177448353619e-29,3.310044701319414e-14,6.788353297308604e-10
31529,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0881600719705276e-14,1.0881600719705276e-14,0.0,0.0,2.7682884646603103e-11
31529,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,9.238575163226684e-08,9.23857516322669e-08,5.293955920339377e-23,5.73027315014061e-14,0.0009577705239663
31529,Maintenance,land use - soil quality index,2.071626603734324e-05,2.0716266037343237e-05,-3.3881317890172014e-21,-1.6354934730562635e-14,0.7011703168178336
31529,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.3619801978953335e-11,4.3619801978953335e-11,0.0,0.0,5.237837475682221e-07
31529,Maintenance,ozone depletion - ozone depletion potential (ODP),9.623263686765293e-14,9.623263686765295e-14,2.524354896707238e-29,2.6231795977688307e-14,2.8302471830077157e-10
31529,Maintenance,particulate matter formation - impact on human health,2.37477756026456e-13,2.374777560264558e-13,-2.0194839173657902e-28,-8.503886642506474e-14,1.289734980681693e-09
31529,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8331628022411657e-08,1.8331628022411647e-08,-9.926167350636332e-24,-5.4147767664175387e-14,9.386234474268228e-05
31529,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.734797088073086e-07,4.734797088073087e-07,1.0587911840678754e-22,2.2361912546051054e-14,0.0085679926483509
31530,Maintenance,acidification - accumulated exceedance (AE),1.529490106210608e-08,1.5294901062106087e-08,6.617444900424222e-24,4.326569275311815e-14,0.0001121166906644
31530,Maintenance,climate change - global warming potential (GWP100),4.379117280945113e-06,4.379117280945118e-06,5.082197683525802e-21,1.1605529967511967e-13,0.0186184505720644
31530,Maintenance,climate change: biogenic - global warming potential (GWP100),2.0934204762492038e-09,2.093420476249208e-09,4.1359030627651384e-24,1.9756676261118191e-13,2.467399279466556e-05
31530,Maintenance,climate change: fossil - global warming potential (GWP100),4.375010781779323e-06,4.375010781779324e-06,8.470329472543003e-22,1.9360705367446224e-14,0.0185474407804314
31530,Maintenance,climate change: land use and land use change - global warming potential (GWP100),2.0130786895397555e-09,2.0130786895397546e-09,-8.271806125530277e-25,-4.109032681390829e-14,4.633579883834104e-05
31530,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.562873589251196e-05,3.562873589251192e-05,-4.0657581468206416e-20,-1.141145776006927e-13,0.1126823817946915
31530,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",3.011832107400094e-05,3.0118321074000915e-05,-2.371692252312041e-20,-7.87458320297727e-14,0.1052602235236166
31530,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.510414818511013e-06,5.510414818511012e-06,-8.470329472543003e-22,-1.537149153288572e-14,0.0074221582710749
31530,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.79026072647321e-05,5.790260726473205e-05,-4.743384504624082e-20,-8.192005038628426e-14,0.2287402670433492
31530,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.778863783421621e-10,5.778863783421617e-10,-4.1359030627651384e-25,-7.156948524431738e-14,7.608546379018051e-06
31530,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.945991995498943e-09,3.94599199549894e-09,-3.308722450212111e-24,-8.385020684244307e-14,2.4864611087148624e-05
31530,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.122575013669888e-08,4.122575013669893e-08,4.632211430296955e-23,1.1236208959053948e-13,0.0002366403597227
31530,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.932314540062204e-15,3.932314540062204e-15,0.0,0.0,1.1018825536426814e-10
31530,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.819915670120381e-15,1.819915670120379e-15,-1.9721522630525295e-30,-1.0836503555805299e-13,8.96506933932225e-11
31530,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.112398869941823e-15,2.1123988699418254e-15,2.3665827156630354e-30,1.1203294743895657e-13,2.053756197104564e-11
31530,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.9013334948264296e-14,4.90133349482643e-14,6.310887241768095e-30,1.2875857658797365e-14,7.026055892681718e-10
31530,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.813173422855901e-14,3.8131734228559025e-14,1.262177448353619e-29,3.310044701319414e-14,6.751118436081193e-10
31530,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0881600719705276e-14,1.0881600719705276e-14,0.0,0.0,2.7493745660052502e-11
31530,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,9.238575163226684e-08,9.23857516322669e-08,5.293955920339377e-23,5.73027315014061e-14,0.0009572616027828
31530,Maintenance,land use - soil quality index,2.071626603734324e-05,2.0716266037343237e-05,-3.3881317890172014e-21,-1.6354934730562635e-14,0.7010699783753204
31530,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.3619801978953335e-11,4.3619801978953335e-11,0.0,0.0,5.199844219520346e-07
31530,Maintenance,ozone depletion - ozone depletion potential (ODP),9.623263686765293e-14,9.623263686765295e-14,2.524354896707238e-29,2.6231795977688307e-14,2.8259002467781053e-10
31530,Maintenance,particulate matter formation - impact on human health,2.37477756026456e-13,2.374777560264558e-13,-2.0194839173657902e-28,-8.503886642506474e-14,1.2911564749030487e-09
31530,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8331628022411657e-08,1.8331628022411647e-08,-9.926167350636332e-24,-5.4147767664175387e-14,9.379633240719942e-05
31530,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.734797088073086e-07,4.734797088073087e-07,1.0587911840678754e-22,2.2361912546051054e-14,0.0085639066330535
31531,Maintenance,acidification - accumulated exceedance (AE),1.529490106210608e-08,1.5294901062106087e-08,6.617444900424222e-24,4.326569275311815e-14,0.000112711425931
31531,Maintenance,climate change - global warming potential (GWP100),4.379117280945113e-06,4.379117280945118e-06,5.082197683525802e-21,1.1605529967511967e-13,0.0186285842196163
31531,Maintenance,climate change: biogenic - global warming potential (GWP100),2.0934204762492038e-09,2.093420476249208e-09,4.1359030627651384e-24,1.9756676261118191e-13,2.4716001834524996e-05
31531,Maintenance,climate change: fossil - global warming potential (GWP100),4.375010781779323e-06,4.375010781779324e-06,8.470329472543003e-22,1.9360705367446224e-14,0.0185575147495047
31531,Maintenance,climate change: land use and land use change - global warming potential (GWP100),2.0130786895397555e-09,2.0130786895397546e-09,-8.271806125530277e-25,-4.109032681390829e-14,4.635346827703967e-05
31531,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.562873589251196e-05,3.562873589251192e-05,-4.0657581468206416e-20,-1.141145776006927e-13,0.1133432093607969
31531,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",3.011832107400094e-05,3.0118321074000915e-05,-2.371692252312041e-20,-7.87458320297727e-14,0.1059173002601051
31531,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.510414818511013e-06,5.510414818511012e-06,-8.470329472543003e-22,-1.537149153288572e-14,0.0074259091006918
31531,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.79026072647321e-05,5.790260726473205e-05,-4.743384504624082e-20,-8.192005038628426e-14,0.2289588671582553
31531,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.778863783421621e-10,5.778863783421617e-10,-4.1359030627651384e-25,-7.156948524431738e-14,7.654761721652566e-06
31531,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.945991995498943e-09,3.94599199549894e-09,-3.308722450212111e-24,-8.385020684244307e-14,2.4896696199642092e-05
31531,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.122575013669888e-08,4.122575013669893e-08,4.632211430296955e-23,1.1236208959053948e-13,0.0002370749792117
31531,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.932314540062204e-15,3.932314540062204e-15,0.0,0.0,1.1019511192787714e-10
31531,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.819915670120381e-15,1.819915670120379e-15,-1.9721522630525295e-30,-1.0836503555805299e-13,8.975351746849249e-11
31531,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.112398869941823e-15,2.1123988699418254e-15,2.3665827156630354e-30,1.1203294743895657e-13,2.044159445938464e-11
31531,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.9013334948264296e-14,4.90133349482643e-14,6.310887241768095e-30,1.2875857658797365e-14,7.10237912213867e-10
31531,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.813173422855901e-14,3.8131734228559025e-14,1.262177448353619e-29,3.310044701319414e-14,6.82375213523402e-10
31531,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0881600719705276e-14,1.0881600719705276e-14,0.0,0.0,2.786269869046511e-11
31531,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,9.238575163226684e-08,9.23857516322669e-08,5.293955920339377e-23,5.73027315014061e-14,0.0009582552526473
31531,Maintenance,land use - soil quality index,2.071626603734324e-05,2.0716266037343237e-05,-3.3881317890172014e-21,-1.6354934730562635e-14,0.7012664772230106
31531,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.3619801978953335e-11,4.3619801978953335e-11,0.0,0.0,5.273953391923343e-07
31531,Maintenance,ozone depletion - ozone depletion potential (ODP),9.623263686765293e-14,9.623263686765295e-14,2.524354896707238e-29,2.6231795977688307e-14,2.8343907068651286e-10
31531,Maintenance,particulate matter formation - impact on human health,2.37477756026456e-13,2.374777560264558e-13,-2.0194839173657902e-28,-8.503886642506474e-14,1.2883888179859716e-09
31531,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8331628022411657e-08,1.8331628022411647e-08,-9.926167350636332e-24,-5.4147767664175387e-14,9.392529836795386e-05
31531,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.734797088073086e-07,4.734797088073087e-07,1.0587911840678754e-22,2.2361912546051054e-14,0.008571880602746
31532,Maintenance,acidification - accumulated exceedance (AE),1.529490106210608e-08,1.5294901062106087e-08,6.617444900424222e-24,4.326569275311815e-14,0.000111981325243
31532,Maintenance,climate change - global warming potential (GWP100),4.379117280945113e-06,4.379117280945118e-06,5.082197683525802e-21,1.1605529967511967e-13,0.0186162809655999
31532,Maintenance,climate change: biogenic - global warming potential (GWP100),2.0934204762492038e-09,2.093420476249208e-09,4.1359030627651384e-24,1.9756676261118191e-13,2.4664449637067992e-05
31532,Maintenance,climate change: fossil - global warming potential (GWP100),4.375010781779323e-06,4.375010781779324e-06,8.470329472543003e-22,1.9360705367446224e-14,0.0185452846796406
31532,Maintenance,climate change: land use and land use change - global warming potential (GWP100),2.0130786895397555e-09,2.0130786895397546e-09,-8.271806125530277e-25,-4.109032681390829e-14,4.633183632221626e-05
31532,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.562873589251196e-05,3.562873589251192e-05,-4.0657581468206416e-20,-1.141145776006927e-13,0.1125326150397052
31532,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",3.011832107400094e-05,3.0118321074000915e-05,-2.371692252312041e-20,-7.87458320297727e-14,0.1051112723801613
31532,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.510414818511013e-06,5.510414818511012e-06,-8.470329472543003e-22,-1.537149153288572e-14,0.0074213426595439
31532,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.79026072647321e-05,5.790260726473205e-05,-4.743384504624082e-20,-8.192005038628426e-14,0.2286925658994159
31532,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.778863783421621e-10,5.778863783421617e-10,-4.1359030627651384e-25,-7.156948524431738e-14,7.598010553373895e-06
31532,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.945991995498943e-09,3.94599199549894e-09,-3.308722450212111e-24,-8.385020684244307e-14,2.485738604580681e-05
31532,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.122575013669888e-08,4.122575013669893e-08,4.632211430296955e-23,1.1236208959053948e-13,0.0002365421679961
31532,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.932314540062204e-15,3.932314540062204e-15,0.0,0.0,1.1018675720254128e-10
31532,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.819915670120381e-15,1.819915670120379e-15,-1.9721522630525295e-30,-1.0836503555805299e-13,8.962726289225667e-11
31532,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.112398869941823e-15,2.1123988699418254e-15,2.3665827156630354e-30,1.1203294743895657e-13,2.0559494310284608e-11
31532,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.9013334948264296e-14,4.90133349482643e-14,6.310887241768095e-30,1.2875857658797365e-14,7.008654476434168e-10
31532,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.813173422855901e-14,3.8131734228559025e-14,1.262177448353619e-29,3.310044701319414e-14,6.734558182883871e-10
31532,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0881600719705276e-14,1.0881600719705276e-14,0.0,0.0,2.7409629355029972e-11
31532,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,9.238575163226684e-08,9.23857516322669e-08,5.293955920339377e-23,5.73027315014061e-14,0.000957037585071
31532,Maintenance,land use - soil quality index,2.071626603734324e-05,2.0716266037343237e-05,-3.3881317890172014e-21,-1.6354934730562635e-14,0.7010273368916481
31532,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.3619801978953335e-11,4.3619801978953335e-11,0.0,0.0,5.182936560520259e-07
31532,Maintenance,ozone depletion - ozone depletion potential (ODP),9.623263686765293e-14,9.623263686765295e-14,2.524354896707238e-29,2.6231795977688307e-14,2.8239951262968985e-10
31532,Maintenance,particulate matter formation - impact on human health,2.37477756026456e-13,2.374777560264558e-13,-2.0194839173657902e-28,-8.503886642506474e-14,1.2918021930631487e-09
31532,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8331628022411657e-08,1.8331628022411647e-08,-9.926167350636332e-24,-5.4147767664175387e-14,9.376747947049273e-05
31532,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.734797088073086e-07,4.734797088073087e-07,1.0587911840678754e-22,2.2361912546051054e-14,0.0085620981835457
34990,Maintenance,acidification - accumulated exceedance (AE),3.059117406589767e-08,3.059117406589768e-08,1.3234889800848443e-23,4.326375238929581e-14,0.0001797062969247
34990,Maintenance,climate change - global warming potential (GWP100),8.758627365578138e-06,8.75862736557815e-06,1.1858461261560205e-20,1.3539177734817874e-13,0.0272281870892625
34990,Maintenance,climate change: biogenic - global warming potential (GWP100),4.187028730817796e-09,4.187028730817805e-09,8.271806125530277e-24,1.9755790220992e-13,4.15484131066543e-05
34990,Maintenance,climate change: fossil - global warming potential (GWP100),8.750413998896521e-06,8.750413998896523e-06,1.6940658945086007e-21,1.9359837085676545e-14,0.0270933833990794
34990,Maintenance,climate change: land use and land use change - global warming potential (GWP100),4.026337950798096e-09,4.0263379507980954e-09,-8.271806125530277e-25,-2.054424200504741e-14,9.325527707648628e-05
34990,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),7.126066765714983e-05,7.126066765714975e-05,-8.131516293641283e-20,-1.1410945983222794e-13,0.1859151148314927
34990,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",6.023934373985992e-05,6.0239343739859876e-05,-4.0657581468206416e-20,-6.74934003992205e-14,0.1738447827886065
34990,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",1.1021323917289892e-05,1.102132391728989e-05,-1.6940658945086007e-21,-1.5370802157905962e-14,0.0120703320428861
34990,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0001158104083519,0.00011581040835192059,2.0586288750068515e-17,1.777585369314586e-11,0.3486501872114328
34990,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1558245926791251e-09,1.1558245926791243e-09,-8.271806125530277e-25,-7.156627552245428e-14,1.2224656261586955e-05
34990,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.89233794365749e-09,7.892337943657483e-09,-6.617444900424222e-24,-8.384644635930967e-14,3.77835625254662e-05
34990,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),8.24551981936981e-08,8.245519819369817e-08,6.617444900424221e-23,8.025503601215018e-14,0.0003650924516315
34990,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.864981805926043e-15,7.864981805926043e-15,0.0,0.0,1.8062393719131918e-10
34990,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.639994585374668e-15,3.639994585374663e-15,-4.733165431326071e-30,-1.300322107715136e-13,1.5314922268487304e-10
34990,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.224987220551374e-15,4.22498722055138e-15,5.5220263365470826e-30,1.3069924353111867e-13,2.747471450644616e-11
34990,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.80310663576164e-14,9.803106635761641e-14,1.262177448353619e-29,1.2875280207084637e-14,1.2058078505111498e-09
34990,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.62668888464044e-14,7.626688884640441e-14,1.262177448353619e-29,1.654948126828074e-14,1.1576385257036421e-09
34990,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1764177511211988e-14,2.1764177511211984e-14,-3.1554436208840472e-30,-1.4498336173092208e-14,4.816932480750796e-11
34990,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,1.847797902003757e-07,1.8477979020037578e-07,7.940933880509066e-23,4.2975121207237526e-14,0.0015687202536048
34990,Maintenance,land use - soil quality index,4.143439030893261e-05,4.14343903089326e-05,-1.3552527156068805e-20,-3.270840250097053e-14,1.6200013989473665
34990,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.724351662294489e-11,8.724351662294489e-11,0.0,0.0,9.315657818236098e-07
34990,Maintenance,ozone depletion - ozone depletion potential (ODP),1.9247390573400199e-13,1.92473905734002e-13,2.524354896707238e-29,1.3115309771891282e-14,4.23031972898994e-10
34990,Maintenance,particulate matter formation - impact on human health,4.749768136377702e-13,4.749768136377698e-13,-4.0389678347315804e-28,-8.503505263336503e-14,2.1544160854730372e-09
34990,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.6664900378745123e-08,3.666490037874511e-08,-1.3234889800848443e-23,-3.6096892843382146e-14,0.0001496730518054
34990,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),9.47001888405838e-07,9.470018884058384e-07,4.235164736271502e-22,4.472181933449873e-14,0.0129645790577785
34991,Maintenance,acidification - accumulated exceedance (AE),3.059117406589767e-08,3.059117406589768e-08,1.3234889800848443e-23,4.326375238929581e-14,0.0001793985807855
34991,Maintenance,climate change - global warming potential (GWP100),8.758627365578138e-06,8.75862736557815e-06,1.1858461261560205e-20,1.3539177734817874e-13,0.027223019213948
34991,Maintenance,climate change: biogenic - global warming potential (GWP100),4.187028730817796e-09,4.187028730817805e-09,8.271806125530277e-24,1.9755790220992e-13,4.152668771851358e-05
34991,Maintenance,climate change: fossil - global warming potential (GWP100),8.750413998896521e-06,8.750413998896523e-06,1.6940658945086007e-21,1.9359837085676545e-14,0.0270882463587896
34991,Maintenance,climate change: land use and land use change - global warming potential (GWP100),4.026337950798096e-09,4.0263379507980954e-09,-8.271806125530277e-25,-2.054424200504741e-14,9.32461674399029e-05
34991,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),7.126066765714983e-05,7.126066765714975e-05,-8.131516293641283e-20,-1.1410945983222794e-13,0.1855735554255644
