turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72466,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.845639727100843e-12,7.843852476906618e-12,-1.7872501942252423e-15,-0.022780171616237025,4.0546117428296244e-10
72466,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.389793552795543e-12,7.388096865686501e-12,-1.696687109041635e-15,-0.022959871570428135,3.915172153283349e-10
72466,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.558461743053e-13,4.557556112201384e-13,-9.056308516159488e-17,-0.019867027577803217,1.3943958954627644e-11
72466,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.338552803398046e-05,4.3382392557726945e-05,-3.1354762535131106e-09,-0.007227009548108622,0.0007843106655726
72466,Transport,land use - soil quality index,0.0140285782184947,0.014026055259774897,-2.5229587198027925e-06,-0.0179844220883099,0.620468896299719
72466,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3793231688520812e-09,2.3788539912847758e-09,-4.691775673054178e-13,-0.019718950895257128,2.633633505265285e-07
72466,Transport,ozone depletion - ozone depletion potential (ODP),2.7136330680345834e-11,2.7132613692551963e-11,-3.716987793871045e-15,-0.013697459091487141,1.9489240713319879e-10
72466,Transport,particulate matter formation - impact on human health,5.842218301660864e-11,5.840596756801428e-11,-1.6215448594363164e-14,-0.027755636227686543,1.1065681035110503e-09
72466,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.372111712080188e-05,1.3720455129983759e-05,-6.619908181214096e-10,-0.004824613129479081,7.192169243299803e-05
72466,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.000109223013838,0.00010921015124705613,-1.2862590943862732e-08,-0.01177644755613554,0.0067421367164249
72467,Transport,acidification - accumulated exceedance (AE),1.179632834472325e-05,1.1796029160159012e-05,-2.991845642385312e-10,-0.0025362515818098843,9.380004703499274e-05
72467,Transport,climate change - global warming potential (GWP100),0.0016400990063313,0.0016399780514220407,-1.2095490925924206e-07,-0.007374854127239754,0.0153005728527965
72467,Transport,climate change: biogenic - global warming potential (GWP100),6.60094456192706e-07,6.600577830066825e-07,-3.6673186023516957e-11,-0.005555748223525558,3.104175977864691e-05
72467,Transport,climate change: fossil - global warming potential (GWP100),0.0016367544505612,0.0016366335912874864,-1.2085927371353541e-07,-0.007384080958026168,0.015223977170412
72467,Transport,climate change: land use and land use change - global warming potential (GWP100),2.6844613138814043e-06,2.684402351551283e-06,-5.896233012114702e-11,-0.002196430614077082,4.5553922605888784e-05
72467,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.00939769620078,0.009396820616982677,-8.755837973238589e-07,-0.009317004706442695,0.0907771230150865
72467,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.008847721103753,0.008846879656926182,-8.414468268182901e-07,-0.00951032268028168,0.0842777246177481
72467,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005499750970269,0.0005499409600565225,-3.413697037752458e-08,-0.006207002928326206,0.0064993983973383
72467,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0216078203789967,0.021605972149667446,-1.8482293292522434e-06,-0.008553520423784924,0.1947846238098065
72467,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4461056264440196e-07,1.4460164256014938e-07,-8.920084252578492e-12,-0.006168349039975054,7.060727351746675e-06
72467,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.189817218991786e-06,5.189735285204207e-06,-8.193378757865465e-11,-0.001578741295142794,2.268993350991031e-05
72467,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.613589434593892e-05,5.613505750060416e-05,-8.368453347548221e-10,-0.0014907490911211655,0.0002110194218864
72467,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.108087018730867e-13,8.107524050174071e-13,-5.62968556795819e-17,-0.006943296926824777,1.0205528853924947e-10
72467,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.964519551131025e-13,3.964231728783256e-13,-2.878223477690071e-17,-0.007259955312539578,8.258761644693921e-11
72467,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.1435674675998434e-13,4.1432923213907984e-13,-2.7514620904498727e-17,-0.006640321684067217,1.946767209231027e-11
72467,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.240533402421812e-12,9.239214448847447e-12,-1.3189535743641915e-15,-0.014273565355204632,5.324421410950914e-10
72467,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.701127923249572e-12,8.69987580335373e-12,-1.2521198958414735e-15,-0.014390317058731965,5.129126023963875e-10
72467,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.39405479172241e-13,5.393386454937415e-13,-6.683367849949394e-17,-0.012390248353067406,1.952953869870393e-11
72467,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.23762977356179e-05,5.237398381917508e-05,-2.3139164428187032e-09,-0.004417869423491441,0.000950478891848
72467,Transport,land use - soil quality index,0.0166500864796185,0.01664822458841149,-1.8618912070098026e-06,-0.011182471690396071,0.6286243417585727
72467,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8161340449445222e-09,2.8157878016309623e-09,-3.462433135599106e-13,-0.012294986958503663,3.6820635983521113e-07
72467,Transport,ozone depletion - ozone depletion potential (ODP),3.2427455769934657e-11,3.2424712710036046e-11,-2.743059898610473e-15,-0.008459066039814694,2.1571151116638448e-10
72467,Transport,particulate matter formation - impact on human health,6.825902695550113e-11,6.82470602907597e-11,-1.1966664741422868e-14,-0.017531255974721233,1.1826702027935815e-09
72467,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6626930175873442e-05,1.66264416403799e-05,-4.885354935430756e-10,-0.0029382182301575218,8.190146652796433e-05
72467,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001309167763929,0.00013090728406761309,-9.492325286908354e-09,-0.007250656140829901,0.0077339899144465
72468,Transport,acidification - accumulated exceedance (AE),1.179595731122931e-05,1.1795659765363097e-05,-2.9754586621285456e-10,-0.0025224393269853737,9.370349293390682e-05
72468,Transport,climate change - global warming potential (GWP100),0.0016399490041989,0.0016398287117856687,-1.2029241323137027e-07,-0.00733513133172894,0.0152988714430195
72468,Transport,climate change: biogenic - global warming potential (GWP100),6.600489759708892e-07,6.600125036517712e-07,-3.6472319118027744e-11,-0.005525698917171916,3.103492941094525e-05
72468,Transport,climate change: fossil - global warming potential (GWP100),0.0016366045670312,0.001636484369729606,-1.2019730159405426e-07,-0.007344309310592484,0.0152222854952097
72468,Transport,climate change: land use and land use change - global warming potential (GWP100),2.684388191795669e-06,2.6843295524148754e-06,-5.863938079361553e-11,-0.002184459795078664,4.555101839886153e-05
72468,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.009396610346246,0.009395739558208938,-8.707880370627252e-07,-0.00926704423165328,0.0906694231873371
72468,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0088466775841551,0.008845840746113089,-8.36838042011373e-07,-0.009459348258720282,0.0841706579043552
72468,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005499327620908,0.0005498988120958743,-3.394999492569318e-08,-0.0061734810627790265,0.0064987652829819
72468,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0216055282988974,0.02160369019271658,-1.8381061808181443e-06,-0.008507573410792037,0.1947478851667033
72468,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.445995004091719e-07,1.445906291821339e-07,-8.871227037988743e-12,-0.00613503297928825,7.0532354340640536e-06
72468,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.189715608871769e-06,5.189634123853116e-06,-8.148501865322551e-11,-0.0015701249315844524,2.2684669742571127e-05
72468,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.613485653287771e-05,5.6134024271124324e-05,-8.322617533833808e-10,-0.001482611348433628,0.0002109483765231
72468,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.107388853733083e-13,8.106828968675813e-13,-5.59885057270306e-17,-0.0069058616451153,1.0205411901760922e-10
72468,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.964162608480569e-13,3.963876362597528e-13,-2.862458830408555e-17,-0.007220841103452393,8.257094130140965e-11
72468,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.143226245252514e-13,4.1429526060782683e-13,-2.736391742456064e-17,-0.0066044950974896415,1.948317771619959e-11
72468,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.238897703219496e-12,9.237585973836756e-12,-1.311729382739238e-15,-0.014197899196157757,5.312049860302265e-10
72468,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.699575107779278e-12,8.698329846012671e-12,-1.2452617666069583e-15,-0.014314052711533328,5.117352601481232e-10
72468,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.393225954402163e-13,5.392561278241091e-13,-6.646761610723817e-17,-0.012324278023802192,1.946972588210323e-11
72468,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.237342813402353e-05,5.237112689139737e-05,-2.3012426261581143e-09,-0.004393912539521449,0.0009503162942398
72468,Transport,land use - soil quality index,0.0166477774567527,0.0166459257635231,-1.851693229599355e-06,-0.011122765392615624,0.6285911824747753
72468,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.815704651580861e-09,2.8153603047161965e-09,-3.443468646646998e-13,-0.012229509386624347,3.670057600041788e-07
72468,Transport,ozone depletion - ozone depletion potential (ODP),3.242405396643275e-11,3.242132593086154e-11,-2.728035571207074e-15,-0.00841361655156167,2.1557202475916007e-10
72468,Transport,particulate matter formation - impact on human health,6.824418650595637e-11,6.823228538520445e-11,-1.190112075191685e-14,-0.01743902500893335,1.1831047296784182e-09
72468,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.662632431897848e-05,1.662583845929861e-05,-4.858596798674878e-10,-0.0029222314598596677,8.188020801023695e-05
72468,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001309050044934,0.00013089556415956464,-9.440333835345534e-09,-0.007211591238913635,0.0077326926001603
72469,Transport,acidification - accumulated exceedance (AE),1.1795587046688663e-05,1.179529113714312e-05,-2.959095455426925e-10,-0.002508646194305033,9.35447541622722e-05
72469,Transport,climate change - global warming potential (GWP100),0.0016397993129405,0.0016396796820620876,-1.1963087841247548e-07,-0.007295458503269679,0.0152778624373513
72469,Transport,climate change: biogenic - global warming potential (GWP100),6.600035900051623e-07,6.599673182615404e-07,-3.627174362183618e-11,-0.0054956888373217,3.10158989067292e-05
72469,Transport,climate change: fossil - global warming potential (GWP100),0.0016364549941292,0.001636335457839477,-1.1953628972294697e-07,-0.007304587669797502,0.0152013065898877
72469,Transport,climate change: land use and land use change - global warming potential (GWP100),2.684315221252771e-06,2.6842569043527844e-06,-5.83168999866887e-11,-0.0021725056552587808,4.5539948556880766e-05
72469,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0093955267421056,0.009394660742871364,-8.659992342362199e-07,-0.009217144051703733,0.0905027669149555
72469,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0088456362272134,0.008844803991269818,-8.322359435816024e-07,-0.009408435099572005,0.0840081163521733
72469,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005498905148922,0.0005498567516015708,-3.376329062913883e-08,-0.006140002366790734,0.0064946505627822
72469,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.02160324096905,0.021601412971331328,-1.827997718670954e-06,-0.008461682769218956,0.1945718399921424
72469,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.445884611000181e-07,1.4457963865931475e-07,-8.822440703354248e-12,-0.006101759875050738,7.040461863130485e-06
72469,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.189614209334995e-06,5.189533172434213e-06,-8.103690078188359e-11,-0.0015615207125823669,2.2662736187660845e-05
72469,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.613382087064595e-05,5.6132993185824284e-05,-8.276848216678089e-10,-0.0014744850944230484,0.0002107096148405
72469,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.106692135656611e-13,8.106135329625468e-13,-5.568060311429983e-17,-0.0068684738710371555,1.0198577896283007e-10
72469,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.963806405580646e-13,3.9635217338752713e-13,-2.846717053747062e-17,-0.007181776208190105,8.251484202978911e-11
72469,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.1428857300759684e-13,4.142613595750181e-13,-2.721343257874772e-17,-0.0065687142614596575,1.9470936933040938e-11
72469,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.23726539394372e-12,9.23596087827205e-12,-1.3045156716703602e-15,-0.01412231451664956,5.297164235437476e-10
72469,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.698025510462037e-12,8.696787096875175e-12,-1.2384135868624096e-15,-0.014237870254264469,5.103127429417447e-10
72469,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.392398834816835e-13,5.391737813969003e-13,-6.6102084783212e-17,-0.012258381994375851,1.9403680602002964e-11
72469,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.2370564479573166e-05,5.236827589237697e-05,-2.2885871961975655e-09,-0.004369987642753432,0.0009494607918881
72469,Transport,land use - soil quality index,0.0166454732192519,0.016643631709205024,-1.8415100468752166e-06,-0.011063128230835483,0.6285185031200627
72469,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8152761481191843e-09,2.814933694952123e-09,-3.4245316706112825e-13,-0.01216410572333775,3.657175825097254e-07
72469,Transport,ozone depletion - ozone depletion potential (ODP),3.24206592130437e-11,3.2417946180003245e-11,-2.7130330404522556e-15,-0.00836822293656734,2.1523843297553238e-10
72469,Transport,particulate matter formation - impact on human health,6.82293768126985e-11,6.821754114084755e-11,-1.1835671850945224e-14,-0.017346885467584148,1.182670029601004e-09
72469,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.662571971769968e-05,1.6625236529951533e-05,-4.831877481472854e-10,-0.002906266654025723,8.179647877029166e-05
72469,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001308932569906,0.00013088386857291873,-9.388417681271228e-09,-0.007172575499397536,0.0077268745718641
72470,Transport,acidification - accumulated exceedance (AE),1.1795231037142835e-05,1.1794936701870863e-05,-2.943352719722342e-10,-0.0024953752160121415,9.345157518471782e-05
72470,Transport,climate change - global warming potential (GWP100),0.0016396553847187,0.0016395363902906236,-1.1899442807646564e-07,-0.007257282791583695,0.0152762212990096
72470,Transport,climate change: biogenic - global warming potential (GWP100),6.599599513758276e-07,6.599238726021456e-07,-3.607877368201773e-11,-0.005466812585643086,3.1009307406722074e-05
72470,Transport,climate change: fossil - global warming potential (GWP100),0.0016363111797073,0.0016361922793646344,-1.189003426655625e-07,-0.007266364988524442,0.0151996748453898
72470,Transport,climate change: land use and land use change - global warming potential (GWP100),2.68424506003833e-06,2.684187053391108e-06,-5.800664722182712e-11,-0.0021610041529143693,4.5537146213032365e-05
72470,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0093944848561687,0.009393623464152134,-8.61392016566348e-07,-0.009169124542265159,0.0903988355530142
72470,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0088446349619795,0.008843807153629006,-8.278083504942996e-07,-0.009359440542801434,0.0839047957518196
72470,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005498498941891,0.0005498163105231567,-3.358366594324522e-08,-0.006107788015995396,0.0064940398011945
72470,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.021601041700228,0.02159922342767207,-1.8182725559298674e-06,-0.008417522548973532,0.1945363975309814
72470,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4457784679860237e-07,1.445690712943206e-07,-8.775504281767944e-12,-0.00606974337776123,7.033231732720316e-06
72470,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.189516713628352e-06,5.189436107853413e-06,-8.060577493864687e-11,-0.0015532424190284524,2.2657656871698246e-05
72470,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.613282508087864e-05,5.613200179943758e-05,-8.232814410535699e-10,-0.001466666678306944,0.0002106410571736
72470,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.106022240868603e-13,8.105468397110986e-13,-5.5384375761711987e-17,-0.006832497384781078,1.0198465068577096e-10
72470,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.9634639163096033e-13,3.9631807590911594e-13,-2.831572184438955e-17,-0.007144185601859705,8.249874961915982e-11
72470,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.142558324559002e-13,4.142287638019811e-13,-2.7068653919089485e-17,-0.006534284323437037,1.9485901066611127e-11
72470,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.235695927737528e-12,9.234398352242552e-12,-1.2975754949757284e-15,-0.01404956924879613,5.285224968630747e-10
72470,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.696535571846413e-12,8.695303746765387e-12,-1.2318250810259651e-15,-0.01416454944442237,5.091765390910296e-10
72470,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.391603558911146e-13,5.390946054771917e-13,-6.575041392290417e-17,-0.012194964485887146,1.9345957772045065e-11
72470,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.236781107434967e-05,5.236553466270641e-05,-2.2764116432597383e-09,-0.004346967338443423,0.0009493038904813
72470,Transport,land use - soil quality index,0.0166432576937126,0.01664142598071562,-1.8317129969781798e-06,-0.01100573596039527,0.6284865150695338
72470,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.814864141820916e-09,2.8145235105449537e-09,-3.406312759622169e-13,-0.012101162216016042,3.645589273226929e-07
72470,Transport,ozone depletion - ozone depletion potential (ODP),3.241739515591826e-11,3.241469655653247e-11,-2.6985993857864654e-15,-0.00832454110765836,2.1510383835124942e-10
72470,Transport,particulate matter formation - impact on human health,6.821513728503221e-11,6.820336458034656e-11,-1.1772704685655863e-14,-0.017258199798769643,1.1830894590209771e-09
72470,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6625138393259886e-05,1.6624657776127358e-05,-4.806171325281809e-10,-0.002890906055392786,8.177596627372628e-05
72470,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001308819617607,0.0001308726232905111,-9.338470188894341e-09,-0.007135032255986865,0.0077256226439239
72471,Transport,acidification - accumulated exceedance (AE),1.1794876291923663e-05,1.179458352625173e-05,-2.9276567193316737e-10,-0.0024821427939319177,9.335846568836268e-05
72471,Transport,climate change - global warming potential (GWP100),0.0016395119676413,0.0016393936077741394,-1.1835986716049983e-07,-0.007219213369377194,0.0152745817721325
72471,Transport,climate change: biogenic - global warming potential (GWP100),6.599164677240279e-07,6.598805813474185e-07,-3.5886376609428e-11,-0.005438018046919752,3.100272087380562e-05
72471,Transport,climate change: fossil - global warming potential (GWP100),0.0016361678760256,0.001636049609742118,-1.1826628348193292e-07,-0.007228248715480984,0.0151980447051324
72471,Transport,climate change: land use and land use change - global warming potential (GWP100),2.684175147993317e-06,2.684117450677812e-06,-5.7697315504922264e-11,-0.002149536163765492,4.5534346126271865e-05
72471,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0093934466703689,0.009392589871892692,-8.567984762092307e-07,-0.009121236392515573,0.0902949835060974
72471,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0088436372526231,0.008842813858721505,-8.233939015941244e-07,-0.009310579777001806,0.0838015539032264
72471,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005498094177458,0.0005497760131712131,-3.340457458691701e-08,-0.00607566431362246,0.006493429602871
72471,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0215988502418543,0.021597041665590216,-1.8085762640840386e-06,-0.008373483976380259,0.1945009873111469
72471,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4456727019264806e-07,1.4455854148544837e-07,-8.728707199695502e-12,-0.006037816988633571,7.026006945727037e-06
72471,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.18941956416642e-06,5.1893393882374375e-06,-8.017592898252224e-11,-0.0015449883747336,2.2652581563188407e-05
72471,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.613183282754342e-05,5.613101393641058e-05,-8.188911328411074e-10,-0.0014588711816288394,0.0002105725526952
72471,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.105354725134293e-13,8.104803834856156e-13,-5.508902781369177e-17,-0.006796621453576054,1.0198352342657195e-10
72471,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.963122643349512e-13,3.962840996121969e-13,-2.816472275431415e-17,-0.0071066997640300555,8.248266913152493e-11
72471,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.1422320817847785e-13,4.1419628387341706e-13,-2.6924305060791264e-17,-0.006499950878945027,1.9500854295047065e-11
72471,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.234132035308662e-12,9.232841379387207e-12,-1.2906559214550716e-15,-0.013977013936122799,5.273294520358537e-10
72471,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.695050924575096e-12,8.693825668440726e-12,-1.2252561343694741e-15,-0.014091419877789262,5.080411744484798e-10
72471,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.390811107335666e-13,5.390157109465045e-13,-6.539978706207045e-17,-0.012131715573019473,1.9288277587373892e-11
72471,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.236506744752581e-05,5.236280317529004e-05,-2.264272235772422e-09,-0.004324012831724914,0.0009491471121384
72471,Transport,land use - soil quality index,0.0166410500363555,0.016639228091324062,-1.821945031437594e-06,-0.010948498006178774,0.6284545567674237
72471,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8144535987152643e-09,2.814114783921784e-09,-3.3881479348010727e-13,-0.012038386194562552,3.634011248076561e-07
72471,Transport,ozone depletion - ozone depletion potential (ODP),3.2414142690713435e-11,3.241145848213334e-11,-2.6842085800974564e-15,-0.008280979712187405,2.1496935183552263e-10
72471,Transport,particulate matter formation - impact on human health,6.8200948327398e-11,6.818923840294819e-11,-1.1709924449807878e-14,-0.017169738452307876,1.183508620301723e-09
72471,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.662455913332648e-05,1.6624081079178214e-05,-4.780541482659673e-10,-0.002875589929525616,8.175547048935912e-05
72471,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001308707066445,0.00013086141797352506,-9.288670974933909e-09,-0.0070975936579649205,0.0077243716678554
72472,Transport,acidification - accumulated exceedance (AE),1.1794523392719031e-05,1.1794232189378168e-05,-2.912033408631915e-10,-0.0024689708194818322,9.326557961309772e-05
72472,Transport,climate change - global warming potential (GWP100),0.0016393692968742,0.0016392515686292407,-1.1772824495934371e-07,-0.007181313276015185,0.0152729465655135
72472,Transport,climate change: biogenic - global warming potential (GWP100),6.598732103513985e-07,6.598375154808513e-07,-3.5694870547206744e-11,-0.005409352885867022,3.099615019738264e-05
72472,Transport,climate change: fossil - global warming potential (GWP100),0.0016360253180641,0.0016359076829034252,-1.176351606747058e-07,-0.007190301970014918,0.0151964188623909
72472,Transport,climate change: land use and land use change - global warming potential (GWP100),2.684105599754898e-06,2.684048210338569e-06,-5.738941632910132e-11,-0.0021381206586783283,4.55315529252337e-05
72472,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0093924138870551,0.009391561660846127,-8.522262089725313e-07,-0.009073558929798595,0.0901913824662183
72472,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0088426447351224,0.008841825735225944,-8.189998964569511e-07,-0.00926193374255937,0.0836985614900733
72472,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005497691519327,0.0005497359256202111,-3.3226312488908796e-08,-0.006043684403190413,0.0064928209761449
72472,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0215966701873385,0.021594871262461676,-1.798924876825203e-06,-0.00832963999181624,0.1944656678490523
72472,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.445567486249786e-07,1.4454806649813913e-07,-8.682126839472945e-12,-0.006006033562636952,7.018799447274293e-06
72472,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.189322920248492e-06,5.189243172174812e-06,-7.974807368003157e-11,-0.0015367722322474548,2.2647518652184485e-05
72472,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.613084573767186e-05,5.613003121651541e-05,-8.145211564483689e-10,-0.001451111498043416,0.0002105042146554
72472,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.104690683002128e-13,8.104142732525616e-13,-5.479504765122358e-17,-0.006760905479853116,1.0198239904810274e-10
72472,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.962783146297354e-13,3.962503002067792e-13,-2.801442295618547e-17,-0.00706938076648501,8.246662715346338e-11
72472,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.141907536704775e-13,4.141639730457807e-13,-2.6780624696805156e-17,-0.006465770773364807,1.9515771894639336e-11
72472,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.232576281025205e-12,9.231292512632024e-12,-1.2837683931811481e-15,-0.01390476887604546,5.261392615888844e-10
72472,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.693574003075163e-12,8.692355285465994e-12,-1.2187176091686312e-15,-0.01401860280636636,5.069085261751147e-10
72472,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.390022779500429e-13,5.389372271660538e-13,-6.50507839891919e-17,-0.012068740087072708,1.9230735413769787e-11
72472,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.2362338097920494e-05,5.236008590887343e-05,-2.2521890470612134e-09,-0.004301162111687019,0.0009489907160351
72472,Transport,land use - soil quality index,0.016638853867152,0.016637041644849762,-1.812222302239458e-06,-0.010891509215169565,0.6284226810226181
72472,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8140451919838472e-09,2.8137081852605353e-09,-3.3700672331191715e-13,-0.011975881704811356,3.62246089238457e-07
72472,Transport,ozone depletion - ozone depletion potential (ODP),3.241090715060796e-11,3.240823726618829e-11,-2.6698844196718543e-15,-0.00823761089828605,2.1483519574036915e-10
72472,Transport,particulate matter formation - impact on human health,6.818683320591666e-11,6.817518577096107e-11,-1.1647434955589195e-14,-0.017081648183330696,1.183926820219771e-09
