turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41434,Transport,ionising radiation: human health - human exposure efficiency relative to u235,0.0001128175710137,0.00011281167670772488,-5.89430597512403e-09,-0.00522463471085391,0.0019587762637062
41434,Transport,land use - soil quality index,0.0417564323396271,0.04175168949047158,-4.742849155518758e-06,-0.011358367776592269,0.8432123667997945
41434,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),7.226435288652099e-09,7.2255532930762695e-09,-8.819955758293717e-13,-0.012205126602522787,5.50090484488918e-07
41434,Transport,ozone depletion - ozone depletion potential (ODP),7.670397264351016e-11,7.669698516794005e-11,-6.987475570103854e-15,-0.009109665809069483,4.709646948771626e-10
41434,Transport,particulate matter formation - impact on human health,1.9385742035653604e-10,1.938269373264068e-10,-3.048303012925228e-14,-0.015724458766235988,2.307438847929904e-09
41434,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.4527008072224844e-05,3.452576361167622e-05,-1.2444605486215546e-09,-0.0036043104169881934,0.0001635134733419
41434,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0003013943125864,0.0003013701325123742,-2.4180074025784582e-08,-0.008022737329807092,0.0137995115544374
41435,Transport,acidification - accumulated exceedance (AE),1.61625291215335e-05,1.6161894196759847e-05,-6.349247736524657e-10,-0.0039283751254409124,0.0001331145699254
41435,Transport,climate change - global warming potential (GWP100),0.002600582588997,0.002600325900392163,-2.566886048373414e-07,-0.009870426954459529,0.0255781356900651
41435,Transport,climate change: biogenic - global warming potential (GWP100),9.931842068241192e-07,9.931063795658964e-07,-7.782725822280176e-11,-0.007836135299781707,4.808993688282681e-05
41435,Transport,climate change: fossil - global warming potential (GWP100),0.0025959519655222,0.0025956954798735665,-2.564856486334151e-07,-0.009880215506291952,0.0254676248869799
41435,Transport,climate change: land use and land use change - global warming potential (GWP100),3.6374392679628655e-06,3.6373141390338297e-06,-1.2512892903579232e-10,-0.0034400279927112106,6.242086620232699e-05
41435,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0157140894804845,0.01571223133032972,-1.858150154781385e-06,-0.01182473955674646,0.1339721876220705
41435,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0148706401579086,0.014868854452695354,-1.7857052132461138e-06,-0.012008260534072761,0.1234855066711346
41435,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008434493225758,0.0008433768776343899,-7.24449414100459e-08,-0.008589127938215322,0.0104866809509359
41435,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0353961754206709,0.03539225313747548,-3.922283195421927e-06,-0.01108109322209813,0.301095322467136
41435,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.2152778750190389e-07,2.2150885743948607e-07,-1.893006241781079e-11,-0.00854523156272127,1.06160708132859e-05
41435,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),6.8894214956809884e-06,6.889247617086455e-06,-1.7387859453318628e-10,-0.002523848985610644,3.4224600373680414e-05
41435,Transport,eutrophication: terrestrial - accumulated exceedance (AE),7.42997537073636e-05,7.429797776736433e-05,-1.7759399992674186e-09,-0.002390236724420543,0.0003231531410386
41435,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2700551535923226e-12,1.2699356812911895e-12,-1.1947230113312052e-16,-0.009406859284433106,1.493363399762766e-10
41435,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.265955681111235e-13,6.265344869054521e-13,-6.108120567133836e-17,-0.009748106877849145,1.1400596508596303e-10
41435,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.434595854811995e-13,6.434011943857374e-13,-5.839109546208508e-17,-0.009074555229201904,3.5330374890313536e-11
41435,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.7491110464390735e-11,1.748831140187277e-11,-2.7990625179651393e-15,-0.016002771943288616,6.619469427413419e-10
41435,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.651533016684992e-11,1.6512672937712762e-11,-2.6572291371582976e-15,-0.016089470269822215,6.388891799880273e-10
41435,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.757802975408151e-13,9.756384641601262e-13,-1.418333806889039e-16,-0.0145353806636961,2.305776275331444e-11
41435,Transport,ionising radiation: human health - human exposure efficiency relative to u235,7.615159497551842e-05,7.614668441845957e-05,-4.910557058852502e-09,-0.006448396859489511,0.0015386306034753
41435,Transport,land use - soil quality index,0.0292242709376098,0.029220319661392477,-3.951276217321886e-06,-0.013520529650704964,0.9398045551463594
41435,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.082416798148975e-09,5.081682006038086e-09,-7.347921108891259e-13,-0.014457533493843685,4.084199563979881e-07
41435,Transport,ozone depletion - ozone depletion potential (ODP),5.298361213237049e-11,5.2977790853823646e-11,-5.821278546841413e-15,-0.010986941645839368,3.4486831891952384e-10
41435,Transport,particulate matter formation - impact on human health,1.3910871307034028e-10,1.390833176027563e-10,-2.539546758398743e-14,-0.018255842515879087,1.9430673828029237e-09
41435,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.3078748871854287e-05,2.3077712109518386e-05,-1.0367623359008892e-09,-0.004492281369573174,0.0001274995786081
41435,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0002068608203511,0.0002068406758877185,-2.0144463381486762e-08,-0.009738172432699454,0.0111349211442091
41436,Transport,acidification - accumulated exceedance (AE),2.033967797757003e-05,2.033882013358052e-05,-8.578439895114392e-10,-0.004217588845100906,0.0001722161166136
41436,Transport,climate change - global warming potential (GWP100),0.0031727401614581,0.0031723933506452627,-3.468108128374704e-07,-0.010930955426179183,0.0319679666191041
41436,Transport,climate change: biogenic - global warming potential (GWP100),1.2247647552585562e-06,1.2246596032020313e-06,-1.0515205652489955e-10,-0.008585490076639349,6.146765173817658e-05
41436,Transport,climate change: fossil - global warming potential (GWP100),0.0031669263841216,0.0031665798475219373,-3.465365996627341e-07,-0.010942363592668473,0.0318252105619959
41436,Transport,climate change: land use and land use change - global warming potential (GWP100),4.589012581258144e-06,4.588843520128159e-06,-1.6906112998473904e-10,-0.0036840415446930093,8.128840537004904e-05
41436,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0189727227047152,0.01897021216644658,-2.510538268621354e-06,-0.013232356302753646,0.172934170199008
41436,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0179367145959188,0.017934301937682886,-2.4126582359139392e-06,-0.013450948461112824,0.159650747998298
41436,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0010360081087964,0.0010359102287637292,-9.788003267076871e-08,-0.009447805653228189,0.01328342220071
41436,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0429065469551673,0.04290124757608478,-5.299379082522593e-06,-0.012350980115132245,0.3703892917801651
41436,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.721652989054764e-07,2.72139722583776e-07,-2.5576321700387182e-11,-0.009397348524313488,1.3991732947673946e-05
41436,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),8.732558287658098e-06,8.732323361075587e-06,-2.3492658251077626e-10,-0.0026902377833859154,4.273240855482194e-05
41436,Transport,eutrophication: terrestrial - accumulated exceedance (AE),9.42414866190593e-05,9.423908715456002e-05,-2.399464499284348e-09,-0.0025460809091259417,0.0004068729034833
41436,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5532899211039649e-12,1.5531285026183508e-12,-1.6141848561409552e-16,-0.010392038435385652,1.926554088435736e-10
41436,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.649494444796959e-13,7.648669179390204e-13,-8.252654067546769e-17,-0.010788496059579556,1.4856910150694152e-10
41436,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.883404766242692e-13,7.882615846793302e-13,-7.889194493903173e-17,-0.010007344196869446,4.408630733663207e-11
41436,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.0645549096978555e-11,2.0641767296272396e-11,-3.781800706159039e-15,-0.018317753082733458,9.147755813073575e-10
41436,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9484529766250237e-11,1.948093959598328e-11,-3.590170266958654e-15,-0.018425747554746227,8.820511843698108e-10
41436,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.16101933072832e-12,1.1608277002892702e-12,-1.9163043904973208e-16,-0.016505361623007624,3.272439693754698e-11
41436,Transport,ionising radiation: human health - human exposure efficiency relative to u235,9.459140991334452e-05,9.458477528191583e-05,-6.6346314286935566e-09,-0.007013989362006087,0.0019615137122295
41436,Transport,land use - soil quality index,0.0349639534197023,0.03495861486827905,-5.338551423247906e-06,-0.015268729365826279,1.119556050908263
41436,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.049805872384067e-09,6.048813098086951e-09,-9.927742971157538e-13,-0.016410019066025468,5.951929476852086e-07
41436,Transport,ozone depletion - ozone depletion potential (ODP),6.425795869732873e-11,6.425009359421728e-11,-7.865103111446785e-15,-0.012239889456329315,4.366757598718079e-10
41436,Transport,particulate matter formation - impact on human health,1.6216899150408207e-10,1.6213467980270848e-10,-3.431170137358819e-14,-0.021157991460238258,2.346673099628709e-09
41436,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.8959189890606635e-05,2.895778912570451e-05,-1.4007649021251527e-09,-0.004837030688415468,0.0001592105367151
41436,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0002525495021141,0.00025252228502066314,-2.72170934368602e-08,-0.010776934109560715,0.0138061906432159
41437,Transport,acidification - accumulated exceedance (AE),2.512768611951303e-05,2.5126622865148855e-05,-1.0632543641748103e-09,-0.004231405785306809,0.000219959424454
41437,Transport,climate change - global warming potential (GWP100),0.0039235938656659,0.003923164011152925,-4.298545129748435e-07,-0.010955632200783095,0.0395718858463335
41437,Transport,climate change: biogenic - global warming potential (GWP100),1.5140776843843973e-06,1.5139473537131242e-06,-1.303306712731023e-10,-0.008607924984119485,7.640081358407945e-05
41437,Transport,climate change: fossil - global warming potential (GWP100),0.0039164109688977,0.0039159814542581665,-4.2951463953382063e-07,-0.010967047200736197,0.0393949225146263
41437,Transport,climate change: land use and land use change - global warming potential (GWP100),5.6688190837949655e-06,5.6686095410500554e-06,-2.0954274491010843e-10,-0.0036964091076589975,0.000100562518123
41437,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0234709309200155,0.023467819234437307,-3.1116855781915254e-06,-0.013257614658726413,0.2216101238243963
41437,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0221900307577173,0.022187040389503594,-2.9903682137073784e-06,-0.013476178768555247,0.2051751740279296
41437,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0012809001622982,0.0012807788449337603,-1.213173644396947e-07,-0.009471258417363789,0.0164349497964667
41437,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0530721099187364,0.05306554160560989,-6.568313126509295e-06,-0.012376205009687093,0.4595572107392173
41437,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.364972841520222e-07,3.364655835910814e-07,-3.1700560940799884e-11,-0.009420747932835694,1.785147581421415e-05
41437,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.0785728862659056e-05,1.0785437683007317e-05,-2.9117965173859563e-10,-0.0026996752416675322,5.311396828250297e-05
41437,Transport,eutrophication: terrestrial - accumulated exceedance (AE),0.0001163966964772,0.00011639372246199864,-2.9740152013567637e-09,-0.0025550683922883665,0.0005072863086468
41437,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.9207315535004084e-12,1.920531483427779e-12,-2.0007007262926403e-16,-0.010416347472641314,2.3792646927914106e-10
41437,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.459603176819036e-13,9.458580301965272e-13,-1.022874853763892e-16,-0.010813084171125371,1.8471054034341218e-10
41437,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",9.747712358185048e-13,9.746734532312517e-13,-9.778258725307679e-17,-0.01003133695989396,5.3215928935728926e-11
41437,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.5559998614891318e-11,2.555531126363121e-11,-4.6873512601092325e-15,-0.018338620947257682,1.2252089145696603e-09
41437,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.412300470079892e-11,2.4118554865804333e-11,-4.449834994586604e-15,-0.01844643753868369,1.1801828295724495e-09
41437,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4369939140923974e-12,1.4367563978270652e-12,-2.3751626533219154e-16,-0.01652868971836992,4.5026084997210825e-11
41437,Transport,ionising radiation: human health - human exposure efficiency relative to u235,0.0001169079168484,0.00011689969355737499,-8.223291025010425e-09,-0.007033989867148136,0.002433232084112
41437,Transport,land use - soil quality index,0.0432668081385551,0.043260191273287577,-6.6168652675252515e-06,-0.015293167100137797,1.3784860799490577
41437,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),7.487738365309766e-09,7.48650787163383e-09,-1.230493675936375e-12,-0.016433449139157653,8.279758559350994e-07
41437,Transport,ozone depletion - ozone depletion potential (ODP),7.948083478185164e-11,7.947108638317996e-11,-9.748398671682352e-15,-0.012265093463648756,5.492501890405267e-10
41437,Transport,particulate matter formation - impact on human health,2.0085769964194007e-10,2.0081517201841727e-10,-4.252762352279928e-14,-0.02117301134017334,2.8582693518900284e-09
41437,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.5779606074598946e-05,3.5777869897142946e-05,-1.736177455999939e-09,-0.004852421942209435,0.0001979378635938
41437,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0003123100373133,0.00031227630309855174,-3.3734214748275693e-08,-0.010801514750688126,0.0171409362643022
41438,Transport,acidification - accumulated exceedance (AE),1.2533200812420812e-05,1.2532724773829258e-05,-4.760385915533472e-10,-0.0037982204121518376,0.0001246807552454
41438,Transport,climate change - global warming potential (GWP100),0.0019577017298073,0.001957509276012813,-1.9245379448721775e-07,-0.009830598377525125,0.0219847722727524
41438,Transport,climate change: biogenic - global warming potential (GWP100),7.553656497168472e-07,7.553072982712479e-07,-5.835144559927337e-11,-0.007724927076197694,4.327467988123091e-05
41438,Transport,climate change: fossil - global warming potential (GWP100),0.0019541189467786,0.001953926645151734,-1.9230162686583244e-07,-0.009840835287066078,0.0218816623411791
41438,Transport,climate change: land use and land use change - global warming potential (GWP100),2.827417378962019e-06,2.8273235628099123e-06,-9.381615210659824e-11,-0.003318086420655706,5.983525169211792e-05
41438,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0117123799176392,0.011710986758607933,-1.3931590312661613e-06,-0.0118947561559886,0.1238897274738892
41438,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0110733164478065,0.011071977604797108,-1.3388430093914938e-06,-0.012090713885962355,0.1148221856789595
41438,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006390634698327,0.000639009153810851,-5.431602184897185e-08,-0.008499315703836304,0.0090675417949296
41438,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0264826318303779,0.026479691075432566,-2.9407549453353e-06,-0.011104466369396096,0.2610726674753312
41438,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6788392990233872e-07,1.6786973697645924e-07,-1.4192925879483275e-11,-0.008454010987078734,9.873916162675951e-06
41438,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.379279911690074e-06,5.3791495451889116e-06,-1.3036650116275906e-10,-0.0024234935400823977,2.9686193891626265e-05
41438,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.8051307878580334e-05,5.8049976357097736e-05,-1.3315214825976415e-09,-0.002293697646541645,0.0002794087050467
41438,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.583339676696386e-13,9.582443926076439e-13,-8.957506199473288e-17,-0.009346956803853125,1.3530907261815195e-10
41438,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.719893004585147e-13,4.71943504464524e-13,-4.579599399073215e-17,-0.009702761046965167,1.0739402957556036e-10
41438,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.863446672111242e-13,4.8630088814312e-13,-4.377906800420268e-17,-0.009001654784300947,2.7915043042591595e-11
41438,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2758252897988527e-11,1.2756154284366834e-11,-2.098613621693431e-15,-0.016449067426969558,7.094357954680044e-10
41438,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2041046501389136e-11,1.2039054228180726e-11,-1.992273208409769e-15,-0.016545681541715887,6.833335340782756e-10
41438,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.172063965993927e-13,7.171000561861957e-13,-1.0634041319702605e-16,-0.014827030782384978,2.6102261389728558e-11
41438,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.831995602191617e-05,5.831627430281643e-05,-3.681719099736362e-09,-0.006312966179797532,0.0013675713498726
41438,Transport,land use - soil quality index,0.0215931492711557,0.02159018677852127,-2.9624926344319624e-06,-0.013719595030954023,0.8405219152346981
41438,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.7371258282090635e-09,3.7365749134927484e-09,-5.509147163151056e-13,-0.014741668909208753,4.872315920266936e-07
41438,Transport,ozone depletion - ozone depletion potential (ODP),3.966018008346435e-11,3.965581554556079e-11,-4.364537903557094e-15,-0.01100483632291124,2.9695900647202724e-10
41438,Transport,particulate matter formation - impact on human health,1.0027283810579953e-10,1.0025379770428687e-10,-1.9040401512660215e-14,-0.01898859339412571,1.6267040185685514e-09
41438,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7846751849492368e-05,1.7845974530819912e-05,-7.773186724553769e-10,-0.004355519026715705,0.0001097603051248
41438,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001558277910397,0.00015581268760958523,-1.5103430114779765e-08,-0.009692385430100776,0.0101466094143597
41439,Transport,acidification - accumulated exceedance (AE),8.805592390572703e-06,8.80540388993157e-06,-1.885006411334408e-10,-0.0021406923324687414,8.857520057672092e-05
41439,Transport,climate change - global warming potential (GWP100),0.0013330566622456,0.001332980454844976,-7.620740062391426e-08,-0.005716741289566726,0.0160925379784883
41439,Transport,climate change: biogenic - global warming potential (GWP100),5.200596127723177e-07,5.200365069042191e-07,-2.3105868098613633e-11,-0.0044429268359143645,3.183904940112968e-05
41439,Transport,climate change: fossil - global warming potential (GWP100),0.0013305452394966,0.0013304690923509875,-7.614714561264731e-08,-0.0057230031232502025,0.0160159355811644
41439,Transport,climate change: land use and land use change - global warming potential (GWP100),1.991363136185334e-06,1.9913259870862193e-06,-3.7149099114686937e-11,-0.0018655110381248672,4.476334792271979e-05
41439,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0078885286780422,0.007887977018207806,-5.516598343933976e-07,-0.006993190452979508,0.0868415718718851
41439,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0074503179074906,0.00744978775558672,-5.301519038795541e-07,-0.007115829290271437,0.0802100817494263
41439,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004382107705516,0.0004381892626211018,-2.150793049817681e-08,-0.004908124570079279,0.0066314901224588
41439,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0179117168778855,0.01791055240466334,-1.164473222160789e-06,-0.006501181489745925,0.190813233898303
41439,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1514661075425114e-07,1.1514099067286433e-07,-5.620081386808179e-12,-0.004880804871280756,6.997517247318464e-06
41439,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.805924285836951e-06,3.805872663616638e-06,-5.1622220312698506e-11,-0.0013563648784291672,2.164922297953905e-05
41439,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.109924868670645e-05,4.109872143396352e-05,-5.272527429304834e-10,-0.0012828768402791345,0.0002024325619327
41439,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.542213683289617e-13,6.541858986067274e-13,-3.546972223436392e-17,-0.005421669782043668,1.0121923307971368e-10
41439,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.216079601056984e-13,3.215898259157786e-13,-1.8134189919819582e-17,-0.005638601082466886,8.039786815931902e-11
41439,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.326134082232633e-13,3.3259607269094867e-13,-1.7335532314645315e-17,-0.0052119162625605935,2.082136492039464e-11
41439,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.384390349351872e-12,8.38355934526901e-12,-8.310040828615996e-16,-0.009911323879688374,4.806632916974342e-10
41439,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.908885516027629e-12,7.908096620371373e-12,-7.888956562563082e-16,-0.009974801818253456,4.6355197472001014e-10
41439,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.755048333242414e-13,4.754627248976948e-13,-4.21084265466254e-17,-0.008855520195714213,1.7111316977424174e-11
41439,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.0448106674525824e-05,4.044664879606162e-05,-1.4578784642043296e-09,-0.003604318184619751,0.0010063991839521
41439,Transport,land use - soil quality index,0.0144019979480733,0.014400824867212088,-1.1730808612119697e-06,-0.008145264743416413,0.6275523376905449
41439,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.478843761480957e-09,2.4786256115681622e-09,-2.181499127949543e-13,-0.008800470452588069,3.186641746790693e-07
41439,Transport,ozone depletion - ozone depletion potential (ODP),2.683862808767378e-11,2.6836899828226616e-11,-1.7282594471627627e-15,-0.006439447804548934,2.1106861297606992e-10
41439,Transport,particulate matter formation - impact on human health,6.498269463617509e-11,6.49751550627955e-11,-7.539573379592705e-15,-0.011602432650423692,1.2124662429517515e-09
41439,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.250309506422564e-05,1.2502787263407153e-05,-3.0780081848724304e-10,-0.0024617969943133136,7.97245318853504e-05
41439,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001061850278775,0.00010617904725683369,-5.980620666317651e-09,-0.005632263592958862,0.0075125634871791
41440,Transport,acidification - accumulated exceedance (AE),1.6162953972259635e-05,1.6162318871935975e-05,-6.351003236600746e-10,-0.0039293579920483155,0.0001334917155203
41440,Transport,climate change - global warming potential (GWP100),0.0026007543484632,0.002600497588886642,-2.5675957655802925e-07,-0.009872503979845305,0.0255843804009593
41440,Transport,climate change: biogenic - global warming potential (GWP100),9.932362838079467e-07,9.931584350313078e-07,-7.784877663891127e-11,-0.007837890933711015,4.81165655094695e-05
41440,Transport,climate change: fossil - global warming potential (GWP100),0.0025961235891832,0.002595867032618965,-2.565565642353648e-07,-0.009882293944106234,0.0254738317963425
41440,Transport,climate change: land use and land use change - global warming potential (GWP100),3.6375229961753543e-06,3.637397832649488e-06,-1.2516352586612996e-10,-0.0034408999200206346,6.243203910728679e-05
41440,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0157153328347767,0.015713474170862992,-1.8586639137091465e-06,-0.011827073172742996,0.1343910229043693
41440,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0148718350367164,0.014870048837774439,-1.7861989419620111e-06,-0.012010615620413657,0.1239019802711461
41440,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008434977980603,0.0008434253330885803,-7.246497171970508e-08,-0.008591008996863403,0.0104890426332232
41440,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0353987999597232,0.0353948765920578,-3.923367665401023e-06,-0.011083335225671592,0.3012328239583365
41440,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.21540454279289e-07,2.215215189829085e-07,-1.893529638047859e-11,-0.008547105512660665,1.0645386590520596e-05
41440,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),6.889537844026835e-06,6.8893639173567e-06,-1.739266701352861e-10,-0.0025245041695515016,3.4244919928996456e-05
41440,Transport,eutrophication: terrestrial - accumulated exceedance (AE),7.430094205191973e-05,7.429916562089173e-05,-1.776431027993887e-09,-0.002390859360507918,0.0003234283660622
41440,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2701350967540894e-12,1.2700155914201248e-12,-1.1950533396464086e-16,-0.00940886794405133,1.493407262795655e-10
41440,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.266364397161702e-13,6.265753416221894e-13,-6.109809398081744e-17,-0.009750166142347437,1.1407118368732352e-10
41440,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.434986570379194e-13,6.434402497979355e-13,-5.84072399839244e-17,-0.009076513112362664,3.5269542592241956e-11
41440,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.749298341657748e-11,1.7490183580148245e-11,-2.7998364292351497e-15,-0.016005482670165022,6.667884559908263e-10
41440,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.651710821328204e-11,1.6514450249449044e-11,-2.6579638329942324e-15,-0.016092186348073096,6.434966314684141e-10
41440,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.758752032954437e-13,9.757333306993205e-13,-1.4187259612318134e-16,-0.014537985558408517,2.3291824522412104e-11
41440,Transport,ionising radiation: human health - human exposure efficiency relative to u235,7.615488080372792e-05,7.614996888895185e-05,-4.911914776068067e-09,-0.006449901469516344,0.0015392595341295
41440,Transport,land use - soil quality index,0.0292269148769232,0.029222962508219666,-3.952368703534492e-06,-0.013523044495726704,0.939928038961724
41440,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.082908473658935e-09,5.082173478385774e-09,-7.349952731609668e-13,-0.014460131969125933,4.131216304334373e-07
41440,Transport,ozone depletion - ozone depletion potential (ODP),5.2987507356687245e-11,5.298168446861829e-11,-5.822888068957807e-15,-0.01098917152256443,3.454052061218572e-10
41440,Transport,particulate matter formation - impact on human health,1.391257060800499e-10,1.3910030359088695e-10,-2.5402489162942916e-14,-0.01825865965296656,1.9413231107600566e-09
41440,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.307944260637143e-05,2.3078405557381662e-05,-1.037048989766681e-09,-0.00449338836926845,0.0001275811146391
41440,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0002068742997274,0.0002068541496942521,-2.0150033147895915e-08,-0.009740230262747854,0.0111399700851214
41441,Transport,acidification - accumulated exceedance (AE),1.973519318837365e-05,1.973456797486739e-05,-6.252135062617713e-10,-0.0031680131037688324,0.0001748941407096
