turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
23790,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.061352571959285e-13,7.058701781538409e-13,-2.6507904208767713e-16,-0.03753941463570438,1.9269342970037448e-11
23790,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.503565320660915e-05,5.502647563673838e-05,-9.177569870766919e-09,-0.016675680828777368,0.0019200400565028
23790,Transport,land use - soil quality index,0.0211450129842314,0.021137628259213673,-7.38472501772558e-06,-0.03492419240050898,0.9102220578641624
23790,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.677906113988998e-09,3.6765328266292563e-09,-1.3732873597415802e-12,-0.03733883675056987,3.5496465177172815e-07
23790,Transport,ozone depletion - ozone depletion potential (ODP),3.832013932267794e-11,3.83092596628022e-11,-1.087965987573907e-14,-0.02839149352805318,2.792844245328916e-10
23790,Transport,particulate matter formation - impact on human health,1.0072853095575774e-10,1.0068106817804036e-10,-4.7462777717381075e-14,-0.04711949759123143,1.6825572055470394e-09
23790,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6673977820750044e-05,1.667204016710639e-05,-1.9376536436552932e-09,-0.011620824163769531,0.0001049565199266
23790,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001495807225979,0.0001495430736676091,-3.764893029089113e-08,-0.025169640604089247,0.0098147903864754
23791,Transport,acidification - accumulated exceedance (AE),1.167589122902616e-05,1.167470534151973e-05,-1.1858875064310815e-09,-0.010156719373018616,0.0001099826554444
23791,Transport,climate change - global warming potential (GWP100),0.0018804478940108,0.0018799684611359496,-4.794328748503919e-07,-0.02549567453463501,0.0205113410507008
23791,Transport,climate change: biogenic - global warming potential (GWP100),7.179267890916558e-07,7.177814264014335e-07,-1.4536269022228886e-10,-0.020247564574962643,2.9731392275541308e-05
23791,Transport,climate change: fossil - global warming potential (GWP100),0.0018771024669871,0.001876623413185839,-4.790538012610333e-07,-0.025520919059360308,0.0204193125535809
23791,Transport,climate change: land use and land use change - global warming potential (GWP100),2.627500234601336e-06,2.6272665237117995e-06,-2.3371088953632685e-10,-0.008894799949343763,6.229710484439254e-05
23791,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113661822568201,0.011362711677083599,-3.470579736502069e-06,-0.030534260828165075,0.1099264905375813
23791,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107564189524906,0.010753083682564899,-3.3352699257017254e-06,-0.031007251952839366,0.1010093005383011
23791,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006097633043295,0.0006096279945187209,-1.353098107790933e-07,-0.022190546695472418,0.0089171899992802
23791,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0255994400980822,0.02559211421188093,-7.325886201271087e-06,-0.02861736886901644,0.2561237603881608
23791,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6015019567000077e-07,1.6011483884435923e-07,-3.5356825641534804e-11,-0.022077291565968295,7.395225079062409e-06
23791,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.975841330822348e-06,4.975516567226012e-06,-3.2476359633656465e-10,-0.0065268077244515265,2.7812921950427494e-05
23791,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.366138990656001e-05,5.3658072875716726e-05,-3.3170308432820526e-09,-0.006181410599050755,0.0002610752099999
23791,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.182929866948976e-13,9.18069841032358e-13,-2.231456625396932e-16,-0.024300050830490905,1.34332128198042e-10
23791,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.5307441391790554e-13,4.5296032884564154e-13,-1.1408507226400274e-16,-0.025180206332435777,1.0585776827761084e-10
23791,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.65218572776992e-13,4.651095121867162e-13,-1.0906059027579143e-16,-0.0234428710841841,2.8474359920431125e-11
23791,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.26599121424699e-11,1.2654684163648652e-11,-5.227978821247285e-15,-0.04129553793433614,5.621576006061281e-10
23791,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1953815322912682e-11,1.1948852254898489e-11,-4.963068014192922e-15,-0.0415186940748522,5.429193007591538e-10
23791,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.060968195572205e-13,7.0583190875025e-13,-2.649108069705545e-16,-0.037517632091399994,1.9238299846974104e-11
23791,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.503432241820683e-05,5.502515067297435e-05,-9.171745232475974e-09,-0.016665500417684283,0.0019199558180671
23791,Transport,land use - soil quality index,0.0211439421662974,0.021136562128070722,-7.380038226676572e-06,-0.03490379499069979,0.910204974473503
23791,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.677706981221049e-09,3.676334565432134e-09,-1.3724157889153108e-12,-0.03731715973901895,3.543414615612836e-07
23791,Transport,ozone depletion - ozone depletion potential (ODP),3.831856172366341e-11,3.830768896867475e-11,-1.0872754988658324e-14,-0.02837464273076804,2.7921221757218465e-10
23791,Transport,particulate matter formation - impact on human health,1.0072164864213682e-10,1.006742159871553e-10,-4.743265498151939e-14,-0.04709281035504812,1.682783730438478e-09
23791,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6673696852363747e-05,1.667176042847173e-05,-1.9364238920167734e-09,-0.011613644587416474,0.000104945526418
23791,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001495752633358,0.00014953763829972787,-3.7625036072120666e-08,-0.025154584543603024,0.0098141176363436
23792,Transport,acidification - accumulated exceedance (AE),1.1676551832275011e-05,1.1675363750333068e-05,-1.1880819419433594e-09,-0.010174938278091628,0.0001101751404707
23792,Transport,climate change - global warming potential (GWP100),0.0018807149639589,0.0018802346439134427,-4.803200454573352e-07,-0.02553922602105865,0.0205147009566194
23792,Transport,climate change: biogenic - global warming potential (GWP100),7.180077639437405e-07,7.178621322659058e-07,-1.4563167783477253e-10,-0.02028274416349953,2.974500589249504e-05
23792,Transport,climate change: fossil - global warming potential (GWP100),0.0018773693257708,0.0018768893855003793,-4.799402704206129e-07,-0.025564510074412856,0.0204226530692443
23792,Transport,climate change: land use and land use change - global warming potential (GWP100),2.6276304241615485e-06,2.6273962807997296e-06,-2.3414336181890136e-10,-0.008910817886180256,6.23028814826294e-05
23792,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113681155567638,0.011364638554863797,-3.4770019000027186e-06,-0.03058556084023946,0.1101410590680947
23792,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107582768775777,0.010754935435873766,-3.3414417039343003e-06,-0.03105926480567257,0.1012226158949924
23792,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000609838679186,0.0006097031189900505,-1.3556019594948131e-07,-0.022228861595073673,0.0089184431731023
23792,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0256035210114902,0.025596181569041143,-7.339442449055128e-06,-0.02866575439277034,0.2561965161324877
23792,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.601698913272712e-07,1.6013446907529432e-07,-3.54222519768787e-11,-0.022115424867524748,7.410165861839822e-06
23792,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.976022241647105e-06,4.9756968770892375e-06,-3.25364557867673e-10,-0.006538647579677509,2.782338967433694e-05
23792,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.366323767149538e-05,5.3659914502624454e-05,-3.3231688709224627e-09,-0.00619263580640728,0.0002612165913993
23792,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.18417290854307e-13,9.181937322699994e-13,-2.2355858430753187e-16,-0.024341722061828653,1.343344451098043e-10
23792,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.5313796545122923e-13,4.530236692692839e-13,-1.142961819453233e-16,-0.025223263257473594,1.0589102020120904e-10
23792,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.652793254030776e-13,4.651700630007154e-13,-1.0926240236215808e-16,-0.023483184486545287,2.844342490859525e-11
23792,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2662824408410375e-11,1.2657586755431752e-11,-5.2376529786232055e-15,-0.04136243866056035,5.646248493991325e-10
23792,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1956580019257564e-11,1.195160776729243e-11,-4.972251965134975e-15,-0.04158590464101392,5.452672668689375e-10
23792,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.062443891528113e-13,7.059789881394103e-13,-2.6540101340098895e-16,-0.037579203102676074,1.9357582530195183e-11
23792,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.503943157456894e-05,5.503024285740336e-05,-9.188717165578314e-09,-0.016694789358660412,0.0019202794988152
23792,Transport,land use - soil quality index,0.0211480532453018,0.02114065955062128,-7.3936946805193415e-06,-0.03496158532777435,0.9102706136617258
23792,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6784714907752993e-09,3.6770965353880458e-09,-1.3749553872535105e-12,-0.037378443483973164,3.567360614479804e-07
23792,Transport,ozone depletion - ozone depletion potential (ODP),3.832461843412753e-11,3.8313725559557964e-11,-1.0892874569563372e-14,-0.028422656283678543,2.794896667162529e-10
23792,Transport,particulate matter formation - impact on human health,1.0074807118711891e-10,1.0070055075998213e-10,-4.7520427136777186e-14,-0.04716758006068198,1.681913288734882e-09
23792,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6674775544825984e-05,1.667283553766209e-05,-1.940007163893148e-09,-0.011634382475961498,0.0001049877679112
23792,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001495962225085,0.00014955852784889303,-3.76946596069769e-08,-0.0251976012327685,0.0098167026522865
23793,Transport,acidification - accumulated exceedance (AE),1.1676346015125748e-05,1.1675158663269862e-05,-1.1873518558857637e-09,-0.010168864937264165,0.0001100191999785
23793,Transport,climate change - global warming potential (GWP100),0.0018806317558072,0.001880151730922295,-4.800248849050857e-07,-0.025524661243373013,0.020512106797061
23793,Transport,climate change: biogenic - global warming potential (GWP100),7.179825354677276e-07,7.178369932817478e-07,-1.4554218597978138e-10,-0.02027099250888719,2.9733994046220478e-05
23793,Transport,climate change: fossil - global warming potential (GWP100),0.0018772861834093,0.0018768065380661138,-4.796453431862857e-07,-0.0255499319935979,0.0204200745462227
23793,Transport,climate change: land use and land use change - global warming potential (GWP100),2.627589862380794e-06,2.627355862901982e-06,-2.3399947881226374e-10,-0.008905479586538007,6.229825679211283e-05
23793,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113675132190009,0.011364038353746966,-3.4748652539343117e-06,-0.030568385424228434,0.1099678265823363
23793,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107576980235596,0.010754358635198863,-3.3393883607374386e-06,-0.031041848854876788,0.1010503631014546
23793,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006098151954412,0.000609679718548125,-1.3547689307500874e-07,-0.022216057272398976,0.0089174634808817
23793,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0256022495645733,0.025594914632271624,-7.334932301674563e-06,-0.028649561762823208,0.2561394903019094
23793,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6016375496018674e-07,1.6012835447547282e-07,-3.540048471392423e-11,-0.022102681547847093,7.398045883985122e-06
23793,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.975965877179798e-06,4.97564071256111e-06,-3.2516461868814826e-10,-0.006534703547292814,2.781498185249141e-05
23793,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.3662661982968e-05,5.3659340856211504e-05,-3.3211267564929744e-09,-0.006188896774347623,0.0002611027338623
23793,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.183785627254709e-13,9.181551415197391e-13,-2.234212057317503e-16,-0.024327789737241198,1.3433262629013571e-10
23793,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.53118165373887e-13,4.5300393942787865e-13,-1.1422594600836088e-16,-0.025208864869522105,1.0586405607226418e-10
23793,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.65260397351584e-13,4.651512020918603e-13,-1.0919525972369234e-16,-0.023469708650310207,2.846857021787152e-11
23793,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2661917064592744e-11,1.2656682630194635e-11,-5.2344343981091605e-15,-0.04133998328536296,5.626232445310242e-10
23793,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1955718652134012e-11,1.1950749455658306e-11,-4.969196475705791e-15,-0.04156334403886984,5.433624290723367e-10
23793,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.061984124587298e-13,7.05933174536418e-13,-2.65237922311786e-16,-0.03755855544737386,1.9260815458687588e-11
23793,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.5037839768898295e-05,5.5028656698274436e-05,-9.183070623858876e-09,-0.016685012824664315,0.0019200192713127
23793,Transport,land use - soil quality index,0.0211467724000099,0.0211393832488152,-7.389151194702598e-06,-0.03494221744543455,0.9102193805739393
23793,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6782333006402815e-09,3.6768591901743382e-09,-1.3741104659432637e-12,-0.037357893141364035,3.547923628335039e-07
23793,Transport,ozone depletion - ozone depletion potential (ODP),3.832273140907311e-11,3.83118452282639e-11,-1.0886180809205815e-14,-0.02840658901110701,2.7926744689003284e-10
23793,Transport,particulate matter formation - impact on human health,1.0073983899496143e-10,1.006923477695151e-10,-4.74912254463392e-14,-0.04714244723848973,1.682633185214295e-09
23793,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6674439468053894e-05,1.6672500653040244e-05,-1.938815013649743e-09,-0.011627467402213227,0.0001049540133818
23793,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001495896924813,0.00014955202098537122,-3.767149592878022e-08,-0.025183216372671857,0.009814614465807
23794,Transport,acidification - accumulated exceedance (AE),1.1674817774551632e-05,1.167363055797621e-05,-1.1872165754219714e-09,-0.010169037310456576,0.0001118096849559
23794,Transport,climate change - global warming potential (GWP100),0.0018800139157776,0.001879533945584179,-4.799701934211052e-07,-0.02553014046295412,0.0205403820606971
23794,Transport,climate change: biogenic - global warming potential (GWP100),7.177952081201021e-07,7.176496825164134e-07,-1.455256036887237e-10,-0.020273972581936524,2.9860227917682e-05
23794,Transport,climate change: fossil - global warming potential (GWP100),0.0018766688318878,0.0018761892411928314,-4.795906949684771e-07,-0.025555424954015023,0.0204481711283548
23794,Transport,climate change: land use and land use change - global warming potential (GWP100),2.6272886816515324e-06,2.627054708833358e-06,-2.339728181745397e-10,-0.008905485712649692,6.235070442461274e-05
23794,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113630407199313,0.011359566250584778,-3.4744693465215554e-06,-0.030576932989663366,0.1119497807215964
23794,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107533998967993,0.01075006088891039,-3.339007888909784e-06,-0.031050718107336683,0.1030214886798153
23794,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000609640823132,0.0006095053616744076,-1.354614575923641e-07,-0.022219879714819205,0.008928292041781
23794,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0255928087732052,0.025585474676606084,-7.334096599115325e-06,-0.028656864762705823,0.2567716060068689
23794,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6011819099629908e-07,1.600827945449253e-07,-3.539645137379294e-11,-0.02210645221104895,7.537392295889333e-06
23794,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.975547357798967e-06,4.975222230227778e-06,-3.2512757118905334e-10,-0.006534508624049758,2.791066217562216e-05
23794,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.3658387360718514e-05,5.3655066612353254e-05,-3.320748365259155e-09,-0.0061886846187445485,0.000262401974785
23794,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.180909972914958e-13,9.178676015411696e-13,-2.2339575032619755e-16,-0.024332637068139002,1.3435282194443072e-10
23794,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.529711451587397e-13,4.528569322270189e-13,-1.1421293172082374e-16,-0.02521417378159901,1.0617395299996788e-10
23794,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.651198521327559e-13,4.650106693141505e-13,-1.0918281860537381e-16,-0.02347412566991669,2.8178868944462877e-11
23794,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.265517982407718e-11,1.2649945986062269e-11,-5.233838014910806e-15,-0.04135727889818792,5.856382036954361e-10
23794,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1949322799348348e-11,1.1944354169036062e-11,-4.968630312286111e-15,-0.041580852703695256,5.652647759402184e-10
23794,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.05857024728831e-13,7.05591817026296e-13,-2.6520770253492863e-16,-0.03757243935297144,2.0373427755217638e-11
23794,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.50260202386951e-05,5.501683821434074e-05,-9.182024354356091e-09,-0.01668669533890652,0.0019229835300854
23794,Transport,land use - soil quality index,0.0211372618235046,0.021129873514189837,-7.388309314761837e-06,-0.03495395655527175,0.9107846622123904
23794,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.67646468305909e-09,3.675090729151876e-09,-1.3739539072140768e-12,-0.037371606302793195,3.7715367275276617e-07
23794,Transport,ozone depletion - ozone depletion potential (ODP),3.830871980574983e-11,3.829783486525328e-11,-1.0884940496551508e-14,-0.028413741184109644,2.8178876848670555e-10
23794,Transport,particulate matter formation - impact on human health,1.0067871303867302e-10,1.0063122722412049e-10,-4.7485814552528974e-14,-0.04716569483192398,1.674193602736164e-09
23794,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6671944019249104e-05,1.6670005425133566e-05,-1.9385941155377934e-09,-0.011627882826978846,0.0001053360585549
23794,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001495412054988,0.0001495035382949596,-3.7667203840394126e-08,-0.025188511564256708,0.0098385192562598
23795,Transport,acidification - accumulated exceedance (AE),1.1676573490467386e-05,1.1675383630551455e-05,-1.1898599159312863e-09,-0.010190146252260337,0.0001110473408282
23795,Transport,climate change - global warming potential (GWP100),0.0018807237199745,0.0018802426811262503,-4.810388482497964e-07,-0.02557732659724835,0.0205287720807707
23795,Transport,climate change: biogenic - global warming potential (GWP100),7.180104187428618e-07,7.178645691260728e-07,-1.4584961678905178e-10,-0.020313022343661048,2.980653815859457e-05
23795,Transport,climate change: fossil - global warming potential (GWP100),0.0018773780748632,0.0018768974163583976,-4.806585048023043e-07,-0.025602648248532926,0.0204366369838411
23795,Transport,climate change: land use and land use change - global warming potential (GWP100),2.627634692488332e-06,2.627400198729127e-06,-2.344937592050429e-10,-0.00892413849898521,6.232855877102814e-05
23795,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113681789409239,0.011364696735663168,-3.4822052607311194e-06,-0.03063116158556982,0.1111079227997008
23795,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107583377905373,0.010754991348339443,-3.346442197857749e-06,-0.031105569122408257,0.1021841219917871
23795,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006098411503866,0.0006097053873237452,-1.3576306285472198e-07,-0.022262037051559568,0.0089238008079136
23795,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0256036548061814,0.025596304380198834,-7.350425982564912e-06,-0.02870850290010286,0.2565088975740777
23795,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6017053705878258e-07,1.601350617971262e-07,-3.547526165638114e-11,-0.02214843148297725,7.478009038526195e-06
23795,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.976028172894717e-06,4.975702321426228e-06,-3.258514684893583e-10,-0.006548424911746429,2.7870167226814653e-05
23795,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.366329825134944e-05,5.365997010933016e-05,-3.3281420192804293e-09,-0.00620189613335356,0.0002618510772619
23795,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.184213662254208e-13,9.181974730839292e-13,-2.238931414915285e-16,-0.02437804146605354,1.3434441843526934e-10
23795,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.531400490185401e-13,4.530255817914574e-13,-1.1446722708273338e-16,-0.025260893918041212,1.0604192168915783e-10
23795,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.652813172068804e-13,4.651718912924719e-13,-1.0942591440854269e-16,-0.02351822657858581,2.8302496746111557e-11
23795,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2662919888437343e-11,1.2657674397269719e-11,-5.2454911676243475e-15,-0.04142402553153689,5.758296798809983e-10
23795,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1956670661144999e-11,1.1951690968165578e-11,-4.979692979421351e-15,-0.04164782254648539,5.559304143112785e-10
23795,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.062492272923406e-13,7.059834291042294e-13,-2.6579818811121064e-16,-0.03763518285609221,1.9899265569719722e-11
23795,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.503959908069548e-05,5.5030396612542206e-05,-9.202468153272209e-09,-0.016719722358042886,0.0019217281333736
23795,Transport,land use - soil quality index,0.0211481880289864,0.021140783269583536,-7.40475940286256e-06,-0.03501368246165276,0.9105505016980122
23795,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6784965555854327e-09,3.6771195425665957e-09,-1.377013018836971e-12,-0.03743412554637609,3.676202700422461e-07
23795,Transport,ozone depletion - ozone depletion potential (ODP),3.832481700626697e-11,3.83139078304247e-11,-1.0909175842270933e-14,-0.028465043526462334,2.807238202562478e-10
23795,Transport,particulate matter formation - impact on human health,1.0074893746285023e-10,1.0070134592101939e-10,-4.759154183084494e-14,-0.04723776054550814,1.6778363327945415e-09
23795,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6674810910272497e-05,1.6672867999872593e-05,-1.9429103999045276e-09,-0.011651768708858942,0.0001051749604561
23795,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.000149596909665,0.00014955915859500546,-3.7751069994541343e-08,-0.025235193747704575,0.0098283614779818
23796,Transport,acidification - accumulated exceedance (AE),1.167544716863137e-05,1.1674258068066134e-05,-1.1891005652360346e-09,-0.01018462546283291,0.0001117793431423
23796,Transport,climate change - global warming potential (GWP100),0.001880268368423,0.0018797876365665256,-4.807318564744797e-07,-0.025567193734034592,0.0205401371563593
23796,Transport,climate change: biogenic - global warming potential (GWP100),7.178723574417248e-07,7.177266009039663e-07,-1.4575653775842286e-10,-0.02030396298833042,2.9858120140483277e-05
23796,Transport,climate change: fossil - global warming potential (GWP100),0.0018769230833449,0.0018764427315891236,-4.803517557763846e-07,-0.025592511490686164,0.0204479291194083
23796,Transport,climate change: land use and land use change - global warming potential (GWP100),2.627412720609231e-06,2.6271783765004147e-06,-2.34344108816289e-10,-0.008919196705493244,6.234991681044558e-05
23796,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113648826841376,0.01136140270116781,-3.4799829697913093e-06,-0.030620491794855514,0.1119172914479748
23796,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0107551700471164,0.010751825740567638,-3.3443065487626794e-06,-0.0310948737594282,0.1029891177550367
23796,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006097126370211,0.0006095769606001883,-1.3567642091175287e-07,-0.022252519084175974,0.008928173692938
23796,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0255966968902307,0.02558935115517937,-7.3457350513311814e-06,-0.028697980379393303,0.2567644061590884
23796,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6013695616299206e-07,1.6010150354111396e-07,-3.5452621878102005e-11,-0.022138938273572085,7.535001961730389e-06
23796,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.975719721774254e-06,4.975394078259266e-06,-3.2564351498732446e-10,-0.0065446514915676515,2.7909173671708545e-05
23796,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.366014783088435e-05,5.365682181283518e-05,-3.326018049172564e-09,-0.006198302061438337,0.00026238120671
23796,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.182094288949664e-13,9.17985678638709e-13,-2.237502562572791e-16,-0.02436810701525412,1.3435258636633938e-10
23796,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.53031694299093e-13,4.5291730012327203e-13,-1.1439417582095562e-16,-0.02525081076235523,1.0616865508667736e-10
23796,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.651777345958735e-13,4.650683785154368e-13,-1.0935608043677787e-16,-0.023508451136807256,2.818393127966201e-11
23796,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2657954504560156e-11,1.2652712360986073e-11,-5.2421435740830705e-15,-0.041413828531257045,5.852430964107721e-10
23796,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.195195688193088e-11,1.1946980366916591e-11,-4.976515014288023e-15,-0.04163765869848126,5.648887631388235e-10
23796,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.059976226292754e-13,7.057319940695686e-13,-2.65628559706796e-16,-0.03762456858105874,2.0354333271948477e-11
23796,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.503088802094169e-05,5.502169142566512e-05,-9.196595276570114e-09,-0.016711697025623865,0.0019229369625667
23796,Transport,land use - soil quality index,0.0211411786809999,0.021133778647203064,-7.400033796834543e-06,-0.03500293861801158,0.910778644986314
23796,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6771930745530606e-09,3.6758169403232157e-09,-1.3761342298449064e-12,-0.03742349672547904,3.767679020141147e-07
23796,Transport,ozone depletion - ozone depletion potential (ODP),3.831449037638427e-11,3.830358816261387e-11,-1.0902213770397908e-14,-0.028454544646945523,2.8175072111542233e-10
23796,Transport,particulate matter formation - impact on human health,1.0070388729177044e-10,1.0065632612214546e-10,-4.756116962497485e-14,-0.04722873257829201,1.6743635811204246e-09
23796,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.667297175057009e-05,1.6671030080106364e-05,-1.941670463724809e-09,-0.011645617186740682,0.0001053304403043
23796,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001495611744881,0.00014952344751034308,-3.7726977756923465e-08,-0.025225114663649056,0.0098381252428505
