turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
5595,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.021676372470305
5595,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.827673426010342e-05
5595,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0215911421568487
5595,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.695357919614804e-05
5595,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1231098853551738
5595,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1142976681261797
5595,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0088122172289941
5595,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.259954402666059
5595,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.1580327597906365e-06
5595,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.926729236497396e-05
5595,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002752745432916
5595,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2617208961145023e-10
5595,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0014305478743763e-10
5595,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.6029034824012612e-11
5595,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.84061633631063e-10
5595,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.631878106216782e-10
5595,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.0873823009384698e-11
5595,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010442371156136
5595,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8448499840702408
5595,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.783814391317199e-07
5595,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.889055232836592e-10
5595,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.7593095119668075e-09
5595,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001099186766653
5595,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094822221576554
5596,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001270910873586
5596,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216956179385186
5596,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.836092889247304e-05
5596,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0216102684614339
5596,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.698854819226085e-05
5596,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1244316805557504
5596,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1156122512644072
5596,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0088194292913431
5596,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2603755641810538
5596,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.250978704366391e-06
5596,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.933105530858825e-05
5596,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002761412263429
5596,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.261855287504787e-10
5596,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0034976942416174e-10
5596,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.5835759326316948e-11
5596,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.994133656550462e-10
5596,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.77797460299631e-10
5596,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.1615905355415e-11
5596,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010462137732761
5596,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8452264856008498
5596,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.932969554367715e-07
5596,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.9058666400465787e-10
5596,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.753676335042721e-09
5596,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001101734267536
5596,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094981799647548
5597,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001233081247674
5597,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216328542386285
5597,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.8093993453077253e-05
5597,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0215478832432393
5597,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.687700193610196e-05
5597,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1202363334352489
5597,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1114402506324595
5597,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0087960828027893
5597,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2590144574772036
5597,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,6.956787400462047e-06
5597,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.912805725354265e-05
5597,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002733863176846
5597,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2614213781840482e-10
5597,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,9.969534014563544e-11
5597,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.6446797672769408e-11
5597,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.50824656867288e-10
5597,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.315575129403048e-10
5597,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,1.9267143926983043e-11
5597,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010399243206018
5597,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8440064576058434
5597,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.461033949144398e-07
5597,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.8522547866229203e-10
5597,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.771312318922152e-09
5597,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001093598938454
5597,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094475469916515
5598,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001266093833835
5598,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216869615226021
5598,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.832684949931119e-05
5598,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0216016606158685
5598,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.697405723428862e-05
5598,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1238943507685715
5598,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1150780792642314
5598,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0088162715043401
5598,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2601922775034171
5598,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.213599998559625e-06
5598,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.9304829174160843e-05
5598,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002757868843123
5598,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2617970075122972e-10
5598,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0026656919616888e-10
5598,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.591313155506087e-11
5598,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.932407730909112e-10
5598,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.719232663503618e-10
5598,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.131750674054945e-11
5598,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010454025002485
5598,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8450610210319756
5598,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.873069538721069e-07
5598,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.898907133710006e-10
5598,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.7558454811539974e-09
5598,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001100674056713
5598,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094917011748387
5599,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001256611581591
5599,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216715422493348
5599,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.825998229818188e-05
5599,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0215863360343793
5599,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.694623265732603e-05
5599,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1228442253676279
5599,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1140337187185878
5599,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.00881050664904
5599,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.2598558019171419
5599,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.139820254638185e-06
5599,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.9254124037384105e-05
5599,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002750980173746
5599,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2616896711811317e-10
5599,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0010247008781304e-10
5599,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.6066497030300147e-11
5599,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.810548760882691e-10
5599,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.60326423109922e-10
5599,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.0728452978346865e-11
5599,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010438309061059
5599,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8447599747284383
5599,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.75468434086006e-07
5599,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.885531513255537e-10
5599,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.7603021011883714e-09
5599,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001098646323535
5599,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094790244798261
5600,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001258328226916
5600,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.021674361923968
5600,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.827209156787708e-05
5600,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0215891385502526
5600,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.69512821475136e-05
5600,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1230344699032729
5600,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.114222911746156
5600,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5.348349556655977e-06,5.348349556655977e-06,0.0,0.0,0.0088115581571168
5600,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5.619964995253036e-05,5.619964995253032e-05,-4.0657581468206416e-20,-7.234490161869028e-14,0.259917139932699
5600,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.60890324449111e-10,5.608903244491105e-10,-4.1359030627651384e-25,-7.373817808013169e-14,7.153173682677808e-06
5600,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.829937533704138e-09,3.829937533704136e-09,-1.6543612251060553e-24,-4.3195514562506036e-14,2.926331959901248e-05
5600,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),4.001327118345744e-08,4.0013271183457476e-08,3.3087224502121107e-23,8.269062619354214e-14,0.0002752228787831
5600,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.816662342066019e-15,3.816662342066019e-15,0.0,0.0,1.2617092316535088e-10
5600,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.766390641724817e-15,1.7663906417248146e-15,-2.3665827156630354e-30,-1.3397844507102646e-13,1.0013217262962236e-10
5600,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0502717003412026e-15,2.050271700341205e-15,2.3665827156630354e-30,1.1542776088014056e-13,2.6038750535728568e-11
5600,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.757181752636439e-14,4.757181752636439e-14,0.0,0.0,5.832603694053806e-10
5600,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.7010252507803936e-14,3.7010252507803936e-14,0.0,0.0,5.624253043947018e-10
5600,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0561565018560455e-14,1.0561565018560455e-14,0.0,0.0,2.0835065010678834e-11
5600,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,8.966862025049487e-08,8.966862025049491e-08,3.970466940254533e-23,4.427933572706691e-14,0.0010441158656288
5600,Maintenance,land use - soil quality index,2.0106985757985283e-05,2.010698575798528e-05,-3.3881317890172014e-21,-1.685052065882943e-14,0.8448149047425579
5600,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.233691223968429e-11,4.233691223968429e-11,0.0,0.0,3.7761082932838763e-07
5600,Maintenance,ozone depletion - ozone depletion potential (ODP),9.340236582515981e-14,9.340236582515982e-14,1.262177448353619e-29,1.3513334884003827e-14,2.8879586441383305e-10
5600,Maintenance,particulate matter formation - impact on human health,2.3049336447286805e-13,2.304933644728679e-13,-1.5146129380243427e-28,-6.571178053165307e-14,1.7594985338478143e-09
5600,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7792481661651097e-08,1.779248166165109e-08,-6.617444900424222e-24,-3.719236600191128e-14,0.0001099014451205
5600,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),4.5955433013470317e-07,4.595543301347032e-07,5.293955920339377e-23,1.1519760718580606e-14,0.0094813207742312
5601,Maintenance,acidification - accumulated exceedance (AE),1.4845067024684758e-08,1.4845067024684763e-08,4.963083675318166e-24,3.343254474409191e-14,0.0001271430277626
5601,Maintenance,climate change - global warming potential (GWP100),4.250324293083982e-06,4.250324293083987e-06,5.082197683525802e-21,1.1957199811307158e-13,0.0216961342049633
5601,Maintenance,climate change: biogenic - global warming potential (GWP100),2.031851474852736e-09,2.0318514748527397e-09,3.7223127564886245e-24,1.8319807341028257e-13,2.836454758718321e-05
5601,Maintenance,climate change: fossil - global warming potential (GWP100),4.246338569011272e-06,4.246338569011273e-06,8.470329472543003e-22,1.9947371917909165e-14,0.0216107797269896
5601,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.95387259785695e-09,1.953872597856949e-09,-8.271806125530277e-25,-4.2335442620992655e-14,5.698993038653663e-05
5601,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.458086915250052e-05,3.458086915250048e-05,-4.0657581468206416e-20,-1.1757246843307435e-13,0.1244876633480423
5601,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.923251959584453e-05,2.9232519595844514e-05,-1.6940658945086007e-20,-5.795141568123386e-14,0.1156680096862416
