turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75334,Transport,climate change: biogenic - global warming potential (GWP100),5.510053493600112e-07,5.509033232625475e-07,-1.0202609746368547e-10,-0.018516353349779285,3.863224393813298e-05
75334,Transport,climate change: fossil - global warming potential (GWP100),0.0013913270176931,0.0013909907829292498,-3.3623476385015623e-07,-0.024166479883906286,0.0314092129275203
75334,Transport,climate change: land use and land use change - global warming potential (GWP100),2.165279483215128e-06,2.165115447932358e-06,-1.6403528277019215e-10,-0.007575709465764824,5.6844995256446816e-05
75334,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081406956469279,0.008138259741910465,-2.435905017434542e-06,-0.02992256587253441,0.1678601148111893
75334,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0076786107272877,0.007676269792526564,-2.3409347611365316e-06,-0.030486436209319533,0.1559850353959507
75334,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004620849196402,0.0004619899493839239,-9.497025627610949e-08,-0.020552554787993855,0.0118750794152386
75334,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185794483732621,0.018574306534056676,-5.141839205424076e-06,-0.027674875497508078,0.3768456057545605
75334,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.214538783839154e-07,1.2142906239479592e-07,-2.481598911948738e-11,-0.020432438592898696,1.3513820523750718e-05
75334,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.159240114710724e-06,4.159012172022798e-06,-2.2794268792579719e-10,-0.00548039261113086,4.017347194803132e-05
75334,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.494723364692994e-05,4.494490551368206e-05,-2.3281332478793733e-09,-0.005179703085104979,0.0003706384666332
75334,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.862361332528807e-13,6.86079513414048e-13,-1.5661983883276255e-16,-0.02282302421039195,2.3263281068275944e-10
75334,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.365927159364339e-13,3.365126427437577e-13,-8.007319267617508e-17,-0.0237893420995174,1.5698367551390415e-10
75334,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.496434173164469e-13,3.4956687067028884e-13,-7.65466461580516e-17,-0.021892774857755322,7.564913516885529e-11
75334,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.388214295318049e-12,8.384544919937446e-12,-3.669375380602608e-15,-0.04374441628953972,7.518556077928792e-10
75334,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.907071533988352e-12,7.903588092259455e-12,-3.4834417288961234e-15,-0.04405476431979444,7.291985525394243e-10
75334,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.811427613296982e-13,4.80956827678015e-13,-1.8593365168315976e-16,-0.03864417520681572,2.2657055253454795e-11
75334,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.322121126560453e-05,4.3214773868418386e-05,-6.4373971861444675e-09,-0.014894069364657887,0.001947331865842
75334,Transport,land use - soil quality index,0.014683212921551,0.01467803307451975,-5.179847031249948e-06,-0.03527734058563796,0.6820196249157224
75334,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.509708221100343e-09,2.508744959985487e-09,-9.632611148558418e-13,-0.038381398552916834,3.48400625135117e-07
75334,Transport,ozone depletion - ozone depletion potential (ODP),2.7857036959652592e-11,2.7849405670231022e-11,-7.631289421569618e-15,-0.0273944764212453,5.005359227611405e-10
75334,Transport,particulate matter formation - impact on human health,6.382570175009748e-11,6.379241006656603e-11,-3.3291683531450274e-14,-0.05216030943427806,2.67421954459268e-09
75334,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3514552794241776e-05,1.3513193671261609e-05,-1.3591229801673078e-09,-0.0100567366220686,0.0001576618189154
75334,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111397984559,0.0001111133904718993,-2.6407984000698407e-08,-0.02376105082750985,0.0147034463899262
75335,Transport,acidification - accumulated exceedance (AE),9.548968282802524e-06,9.548135531493444e-06,-8.327513090805903e-10,-0.008720851137188889,0.0001588954936178
75335,Transport,climate change - global warming potential (GWP100),0.0013942461671888,0.0013939095008929162,-3.366662958837873e-07,-0.02414683316380228,0.0317197591074818
75335,Transport,climate change: biogenic - global warming potential (GWP100),5.510668573514902e-07,5.509647810837883e-07,-1.0207626770192502e-10,-0.018523390826390616,3.885494135049136e-05
75335,Transport,climate change: fossil - global warming potential (GWP100),0.0013915297219571,0.0013911933218533894,-3.3640010371066564e-07,-0.02417484142829086,0.0316239002038764
75335,Transport,climate change: land use and land use change - global warming potential (GWP100),2.1653783743912646e-06,2.1652142584459047e-06,-1.6411594535988775e-10,-0.007579088592589475,5.700396225492525e-05
75335,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081421641694802,0.00813972706663268,-2.437102847519662e-06,-0.029931880477856398,0.1690899415913585
75335,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0076800219955702,0.007677679909679538,-2.342085890661566e-06,-0.030495822694420277,0.1571441021410346
75335,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.00046214217391,0.00046204715695316264,-9.501695683733361e-08,-0.020560113792133093,0.0119458394503238
75335,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185825482095774,0.018577403841927787,-5.1443676496142066e-06,-0.02768386548279106,0.3792097839607963
75335,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.214688390820626e-07,1.2144401088994691e-07,-2.482819211568834e-11,-0.02043996822832461,1.3623361026949645e-05
75335,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.159377533442354e-06,4.159149478666057e-06,-2.2805477629630382e-10,-0.005482906383531931,4.0420246891185694e-05
75335,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.494863719762467e-05,4.4946307919542226e-05,-2.3292780824456043e-09,-0.005182088329407006,0.0003729523814639
75335,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.863305539153565e-13,6.86173857060399e-13,-1.5669685495751366e-16,-0.022831105808067916,2.3423369571852987e-10
75335,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.366409892838931e-13,3.365608767160839e-13,-8.011256780917073e-17,-0.023797627252577645,1.5794233083635543e-10
75335,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.496895646314635e-13,3.4961298034431394e-13,-7.658428714955463e-17,-0.021900649860760506,7.629136488217444e-11
75335,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.39042643432217e-12,8.386755254565627e-12,-3.6711797565425685e-15,-0.04375438823377455,7.576612520687813e-10
75335,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.909171580050102e-12,7.905686425376143e-12,-3.4851546739586517e-15,-0.04406472458821755,7.348173501848483e-10
75335,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.812548542720673e-13,4.810688291895075e-13,-1.8602508255988488e-16,-0.03865417271297164,2.284390188393295e-11
75335,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.3225092148840425e-05,4.3218651586133314e-05,-6.440562707110751e-09,-0.014900055469941963,0.0019560217540921
75335,Transport,land use - soil quality index,0.0146863356714648,0.014681153277299387,-5.182394165413259e-06,-0.03528718314318886,0.6827754678789532
75335,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.5102889377788847e-09,2.5093252029907184e-09,-9.637347881662378e-13,-0.038391388882068486,3.511381362588676e-07
75335,Transport,ozone depletion - ozone depletion potential (ODP),2.786163759906129e-11,2.7854002557035092e-11,-7.635042026197126e-15,-0.02740342163683288,5.04364154969891e-10
75335,Transport,particulate matter formation - impact on human health,6.384577215010139e-11,6.381246409574204e-11,-3.33080543593457e-14,-0.052169553656643816,2.691458668476475e-09
75335,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3515372162293306e-05,1.3514012370978998e-05,-1.3597913143077115e-09,-0.01006107192594673,0.0001586883357703
75335,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111557189125,0.00011112929794264862,-2.642096985137443e-08,-0.023769330188195353,0.0147938220127858
75336,Transport,acidification - accumulated exceedance (AE),9.549217933962576e-06,9.548385020719428e-06,-8.329132431487686e-10,-0.008722318926102255,0.0001599310241161
75336,Transport,climate change - global warming potential (GWP100),0.0013943470966385,0.001394010364875569,-3.367317629309353e-07,-0.024149780477381148,0.0319341557529711
75336,Transport,climate change: biogenic - global warming potential (GWP100),5.510974588748604e-07,5.509953627577447e-07,-1.0209611711573905e-10,-0.018525964050747395,3.90751138773533e-05
75336,Transport,climate change: fossil - global warming potential (GWP100),0.0013916305716048,0.0013912941060858356,-3.3646551896439163e-07,-0.02417779012833747,0.0318379188001582
75336,Transport,climate change: land use and land use change - global warming potential (GWP100),2.1654275748376588e-06,2.165263426978855e-06,-1.6414785880382454e-10,-0.007580390159949386,5.7161838935582194e-05
75336,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081428947904309,0.008140457213672344,-2.4375767585568114e-06,-0.029935014774123355,0.1702798415400305
75336,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0076807241313137,0.007678381589988767,-2.3425413249334587e-06,-0.030498964484131183,0.1582634879678807
75336,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004621706591171,0.00046207562368359625,-9.503543350376526e-08,-0.020562844401527915,0.0120163535721497
75336,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185840904435403,0.018578945075533936,-5.1453680063630325e-06,-0.02768695095407011,0.3815597434509372
75336,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2147628234501077e-07,1.2145144932488683e-07,-2.4833020123946e-11,-0.020442690247481,1.3730144193415492e-05
75336,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.159445902160407e-06,4.159217803037332e-06,-2.2809912307471665e-10,-0.005483882431461423,4.06650553885274e-05
75336,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.494933549370545e-05,4.4947005762679276e-05,-2.3297310261719668e-09,-0.005183015500859216,0.0003752398585832
75336,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.863775301868929e-13,6.862208028611829e-13,-1.5672732570997577e-16,-0.02283398258496322,2.3583412911300347e-10
75336,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.366650062926573e-13,3.3658487814642304e-13,-8.012814623427654e-17,-0.023800556855208904,1.5889484555894368e-10
75336,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.497125238942357e-13,3.4963592471475873e-13,-7.659917947696141e-17,-0.02190347049170234,7.693928355405974e-11
75336,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.391527020145343e-12,8.387855126503308e-12,-3.671893642034559e-15,-0.043757156870490074,7.630116313227414e-10
75336,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.910216397269666e-12,7.90673056488404e-12,-3.485832385625918e-15,-0.044067471868773495,7.400028946465166e-10
75336,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.813106228756762e-13,4.811245616192935e-13,-1.860612563827914e-16,-0.03865720961468401,2.3008736676224698e-11
75336,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.322702297012371e-05,4.322058115500606e-05,-6.441815117653104e-09,-0.014902287215349884,0.0019646509803432
75336,Transport,land use - soil quality index,0.0146878893054264,0.014682705903509667,-5.183401916733152e-06,-0.03529031169113018,0.683518402372873
75336,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.5105778565776074e-09,2.509613934384758e-09,-9.639221928492416e-13,-0.03839443538163161,3.5343419545409297e-07
75336,Transport,ozone depletion - ozone depletion potential (ODP),2.7863926514224983e-11,2.7856289987513736e-11,-7.636526711246219e-15,-0.027406498891488426,5.081400544732991e-10
75336,Transport,particulate matter formation - impact on human health,6.385575759752064e-11,6.382244306618704e-11,-3.3314531333597725e-14,-0.05217153877270927,2.7088528920438037e-09
75336,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.351577981518482e-05,1.3514419759449985e-05,-1.3600557348342695e-09,-0.010062724855181962,0.0001597068497446
75336,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111636396755,0.00011113721356793613,-2.642610756386837e-08,-0.02377225830407258,0.014883717093421
75339,Transport,acidification - accumulated exceedance (AE),9.549587993828314e-06,9.548758340376606e-06,-8.296534517082183e-10,-0.008687845509611564,0.0001588839470122
75339,Transport,climate change - global warming potential (GWP100),0.0013944967051506,0.0013941612912623778,-3.35413888222268e-07,-0.02405268416794464,0.0317198133731091
75339,Transport,climate change: biogenic - global warming potential (GWP100),5.51142819752124e-07,5.510411232108958e-07,-1.0169654122813166e-10,-0.018451939784658648,3.8854159084701166e-05
75339,Transport,climate change: fossil - global warming potential (GWP100),0.0013917800618258,0.0013914449131395557,-3.351486862442684e-07,-0.02408057820605687,0.0316239554877395
75339,Transport,climate change: land use and land use change - global warming potential (GWP100),2.165500505043885e-06,2.165336999614277e-06,-1.6350542960799549e-10,-0.007550468320240911,5.7003726284929824e-05
75339,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081439777955763,0.008141549758817172,-2.4280367591274915e-06,-0.029813892179892346,0.1690782695208938
75339,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.007681764912614,0.007679431539346127,-2.3333732678725363e-06,-0.030375483946937416,0.1571324340851898
75339,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004622128829623,0.00046211821947106775,-9.466349123224112e-08,-0.020480496048822218,0.011945835435704
75339,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185863765089971,0.018581251278534126,-5.125230462973279e-06,-0.02757519982710084,0.3792092553171071
75339,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.214873155518529e-07,1.2146257972128272e-07,-2.4735830570193684e-11,-0.020360833933840607,1.3622433235461951e-05
75339,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.1595472456455246e-06,4.159320039239159e-06,-2.2720640636514052e-10,-0.005462286949691327,4.041976367144941e-05
75339,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.49503705834436e-05,4.494804997033858e-05,-2.3206131050186227e-09,-0.005162611731333235,0.0003729452597954
75339,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.864471634813429e-13,6.862910495429203e-13,-1.5611393842260494e-16,-0.02274230949267343,2.3423367323583594e-10
75339,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.3670060689245813e-13,3.366207923455659e-13,-7.981454689223038e-17,-0.023704901404505953,1.5794028569751752e-10
75339,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.4974655658888493e-13,3.496702571973532e-13,-7.629939153173772e-17,-0.021815623369074374,7.629338753831844e-11
75339,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.393158427112858e-12,8.389500904244192e-12,-3.6575228686663516e-15,-0.043577431552480464,7.575077007466652e-10
75339,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.911765138000182e-12,7.908292948195767e-12,-3.47218980441516e-15,-0.043886411487851724,7.346712157604402e-10
75339,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.813932891126758e-13,4.812079560484489e-13,-1.853330642268568e-16,-0.0384993036709071,2.2836484986224963e-11
75339,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.322988504160264e-05,4.3223468437962806e-05,-6.4166036398366575e-09,-0.014842981038838259,0.0019560063430301
75339,Transport,land use - soil quality index,0.0146901922691903,0.014685029153671115,-5.163115519185232e-06,-0.03514668443117535,0.6827754223778207
75339,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.5110061231710532e-09,2.510045973502337e-09,-9.60149668716244e-13,-0.03823764744562661,3.509870413975303e-07
75339,Transport,ozone depletion - ozone depletion potential (ODP),2.7867319391061554e-11,2.785971275159798e-11,-7.606639463575194e-15,-0.027295913743375783,5.043526235393167e-10
75339,Transport,particulate matter formation - impact on human health,6.387055910427324e-11,6.383737495677597e-11,-3.318414749726493e-14,-0.05195531080773763,2.69154029877608e-09
75339,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3516384082252e-05,1.351502934939812e-05,-1.3547328538788877e-09,-0.01002289403463868,0.000158686735418
75339,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111753806844,0.00011114905800132608,-2.632268307392171e-08,-0.023676719532578383,0.0147936790631978
75340,Transport,acidification - accumulated exceedance (AE),9.549647641147725e-06,9.548818356299774e-06,-8.292848479502689e-10,-0.008683931377499508,0.0001617211529379
75340,Transport,climate change - global warming potential (GWP100),0.0013945208194832,0.0013941855546148712,-3.352648683288377e-07,-0.024041582143828056,0.0323583899100947
75340,Transport,climate change: biogenic - global warming potential (GWP100),5.511501311495092e-07,5.510484797906732e-07,-1.0165135883604626e-10,-0.0184434971690992,3.949563797968909e-05
75340,Transport,climate change: fossil - global warming potential (GWP100),0.0013918041570919,0.0013914691573077246,-3.34999784175425e-07,-0.02406946282409366,0.0322614249603801
75340,Transport,climate change: land use and land use change - global warming potential (GWP100),2.1655122601454456e-06,2.1653488273590793e-06,-1.6343278636625548e-10,-0.007547072781535699,5.7469311734873546e-05
75340,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081441523574778,0.00814172539946242,-2.4269580153803844e-06,-0.02980000752505568,0.1723481169559852
75340,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.007681932668754,0.007679600332172195,-2.332336581804817e-06,-0.030361325494188678,0.1601924680963621
75340,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004622196887238,0.0004621250672902465,-9.462143355350389e-08,-0.02047109542537143,0.012155648859623
75340,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185867449836389,0.018581622030246252,-5.122953392645846e-06,-0.027562402115891504,0.3861586513404868
75340,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.214890939160408e-07,1.2146436907526417e-07,-2.47248407766361e-11,-0.02035148998125136,1.3921863609904566e-05
75340,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.159563580481554e-06,4.159336475019906e-06,-2.271054616481794e-10,-0.00545983868869934,4.113958022074598e-05
75340,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.4950537422201184e-05,4.4948217840113045e-05,-2.319582088139763e-09,-0.005160298899995166,0.0003796101969295
75340,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.864583871771288e-13,6.863023425980083e-13,-1.5604457912053845e-16,-0.022731833718607306,2.390317718254626e-10
75340,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.3670634510009426e-13,3.366265660137213e-13,-7.977908637295487e-17,-0.023693965835196416,1.607512794598615e-10
75340,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.4975204207703455e-13,3.496757765842859e-13,-7.626549274864381e-17,-0.02180558898119199,7.828049236560105e-11
75340,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.393421382006055e-12,8.389765484125133e-12,-3.655897880922065e-15,-0.043556706074112224,7.701042421187936e-10
75340,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.912014768510223e-12,7.908544121352588e-12,-3.470647157634705e-15,-0.04386552931432664,7.469402682181266e-10
75340,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.814066134958334e-13,4.812213627725702e-13,-1.8525072326322753e-16,-0.0384811338419286,2.3163973900667383e-11
75340,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.323034635856098e-05,4.3223932605731006e-05,-6.413752829970707e-09,-0.014836228182799605,0.0019814424810495
75340,Transport,land use - soil quality index,0.0146905634675501,0.014685402645933066,-5.16082161703367e-06,-0.03513018155112552,0.6849137572896384
75340,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.51107515241917e-09,2.5101154293319132e-09,-9.597230872567924e-13,-0.03821960829536285,3.545216127875019e-07
75340,Transport,ozone depletion - ozone depletion potential (ODP),2.7867866264762583e-11,2.7860263004825615e-11,-7.603259936968708e-15,-0.02728325112777874,5.152938436879435e-10
75340,Transport,particulate matter formation - impact on human health,6.387294485393887e-11,6.383977544970774e-11,-3.316940423113183e-14,-0.05193028802254506,2.744950798928203e-09
75340,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3516481479765489e-05,1.3515127348801013e-05,-1.3541309644757017e-09,-0.010018368807761618,0.00016168345907
75340,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111772731342,0.0001111509621459127,-2.6310988287303106e-08,-0.023665797465227994,0.0150597511211613
75341,Transport,acidification - accumulated exceedance (AE),9.549329982642009e-06,9.548501037119184e-06,-8.289455228246539e-10,-0.008680666856538033,0.000161696690372
75341,Transport,climate change - global warming potential (GWP100),0.0013943923958934,0.001394057268208113,-3.351276852870018e-07,-0.024033958179489525,0.032357871970314
75341,Transport,climate change: biogenic - global warming potential (GWP100),5.511111934807058e-07,5.510095837153711e-07,-1.0160976533462859e-10,-0.018437253051037134,3.949389582808138e-05
75341,Transport,climate change: fossil - global warming potential (GWP100),0.0013916758350429,0.0013913409723332836,-3.3486270961647323e-07,-0.024061832589494573,0.03226090953603
75341,Transport,climate change: land use and land use change - global warming potential (GWP100),2.165449657030447e-06,2.1652862911171834e-06,-1.6336591326372404e-10,-0.007544202781779427,5.7468538455947845e-05
75341,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081432227084452,0.008140796743487711,-2.4259649574892572e-06,-0.02979121466214266,0.1723204239978426
75341,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0076810392645693,0.007678707882328391,-2.331382240909445e-06,-0.030352432276495762,0.1601649596774269
75341,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004621834438758,0.0004620888611593419,-9.458271645811046e-08,-0.020464323789912118,0.0121554643204157
75341,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185847826305058,0.01857966177331303,-5.120857192772443e-06,-0.027554033289401324,0.3861480423286757
75341,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2147962303761486e-07,1.2145490831369945e-07,-2.4714723915408088e-11,-0.020344748606731713,1.3919976204005664e-05
75341,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.159476587475753e-06,4.159249574940667e-06,-2.2701253508570444e-10,-0.0054577187853212744,4.113819743858721e-05
75341,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.494964890363988e-05,4.4947330270673706e-05,-2.3186329661738464e-09,-0.005158289380956858,0.0003795917349355
75341,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.86398614123331e-13,6.862426333942219e-13,-1.5598072910913513e-16,-0.022724511078501212,2.3903143601407957e-10
75341,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.366757856301752e-13,3.3659603918765033e-13,-7.974644252488463e-17,-0.02368642056500104,1.6074707186384576e-10
75341,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.497228284931559e-13,3.496465942065702e-13,-7.623428658571462e-17,-0.021798487366176192,7.828436415023378e-11
75341,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.392020986157989e-12,8.388366584190108e-12,-3.65440196788005e-15,-0.04354614906120603,7.697926865413607e-10
75341,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.910685333162738e-12,7.907216106117623e-12,-3.46922704511535e-15,-0.043854949337598446,7.466437776876704e-10
75341,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.813356529952505e-13,4.811504780725109e-13,-1.8517492273965842e-16,-0.038471058935143035,2.3148908853690296e-11
75341,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.322788956323294e-05,4.322147843476961e-05,-6.411128463331447e-09,-0.014831000375240086,0.0019813999280912
75341,Transport,land use - soil quality index,0.0146885866089505,0.014683427899028212,-5.1587099222875216e-06,-0.03512053310251143,0.6849040364426253
75341,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.510707529397282e-09,2.5097481990076147e-09,-9.593303896674967e-13,-0.03820956357659837,3.542199635276765e-07
75341,Transport,ozone depletion - ozone depletion potential (ODP),2.786495382738211e-11,2.7857353678531967e-11,-7.600148850142384e-15,-0.027274937892320963,5.152567704050724e-10
75341,Transport,particulate matter formation - impact on human health,6.386023927586166e-11,6.382708344382156e-11,-3.315583204009607e-14,-0.051919367067934784,2.7450509029493795e-09
75341,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3515962778356914e-05,1.3514609201473065e-05,-1.3535768838482257e-09,-0.01001465382855083,0.0001616777561315
75341,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001111671946801,0.0001111408944577383,-2.6300222361703637e-08,-0.023658258569343595,0.0150594183290773
75342,Transport,acidification - accumulated exceedance (AE),9.549326461082003e-06,9.548497213240658e-06,-8.292478413450777e-10,-0.008683835919995537,0.0001598158609929
75342,Transport,climate change - global warming potential (GWP100),0.0013943909721904,0.0013940557222831707,-3.352499072292042e-07,-0.024042747974950807,0.0319323400159156
75342,Transport,climate change: biogenic - global warming potential (GWP100),5.511107618179782e-07,5.510091149953058e-07,-1.0164682267243471e-10,-0.018443991610166886,3.906699576448383e-05
75342,Transport,climate change: fossil - global warming potential (GWP100),0.0013916744124656,0.0013913394276306589,-3.3498483494108326e-07,-0.024070632609217678,0.0318361145527073
75342,Transport,climate change: land use and land use change - global warming potential (GWP100),2.165448963012746e-06,2.1652855375195215e-06,-1.634254932245383e-10,-0.00754695659033994,5.715846744374805e-05
75342,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0081432124023624,0.00814078555264941,-2.4268497129907585e-06,-0.029802117310445117,0.1701523868328642
75342,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0076810293602967,0.007678697127794778,-2.332232501922084e-06,-0.030363541037577744,0.158136728858761
75342,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004621830420657,0.0004620884248546527,-9.461721104731587e-08,-0.0204718049854079,0.0120156579741032
75342,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0185847608758725,0.0185796381510902,-5.1227247822999145e-06,-0.02756411458029813,0.3815191333515087
75342,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2147951804352193e-07,1.2145479430608443e-07,-2.4723737437501175e-11,-0.020352185978086867,1.3721181866907349e-05
