turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
37136,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0046800519704724,0.004679339173968657,-7.127965037422371e-07,-0.015230525392441062,0.0904698415777834
37136,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0044170549112023,0.004416369904972067,-6.850062302336118e-07,-0.01550821178374612,0.0844381638032366
37136,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.00026299705927,0.00026296926899659745,-2.7790273402536047e-08,-0.010566762031360127,0.0060316777745468
37136,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0106556527697951,0.010654148160632593,-1.504609162508025e-06,-0.0141202908448091,0.1674648538421968
37136,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.911690889874254e-08,6.910964722386007e-08,-7.261674882475781e-12,-0.010506365226943612,6.11266970808697e-06
37136,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.3288233635569155e-06,2.328756662782525e-06,-6.670077439025707e-11,-0.0028641405541544387,1.8872679989019768e-05
37136,Transport,eutrophication: terrestrial - accumulated exceedance (AE),2.515837339715184e-05,2.5157692136910814e-05,-6.81260241026661e-10,-0.0027078866756297766,0.0001814423259316
37136,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.915283376979162e-13,3.914825074735282e-13,-4.5830224387978987e-17,-0.01170546802753759,1.0789384903017263e-10
37136,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9224050936503505e-13,1.9221707828238867e-13,-2.3431082646373013e-17,-0.01218842101686331,9.330850789339167e-11
37136,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.992878283328813e-13,1.9926542919113976e-13,-2.2399141741530243e-17,-0.011239593470864532,1.4585341136780964e-11
37136,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.893407699612693e-12,4.892333964009915e-12,-1.0737356027779121e-15,-0.021942492199513584,5.728379678613541e-10
37136,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.61422885940157e-12,4.613209531854924e-12,-1.0193275466463073e-15,-0.022090962059010358,5.517803983145592e-10
37136,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.791788402111225e-13,2.7912443215502107e-13,-5.44080561014135e-17,-0.01948860309766624,2.1057569546794983e-11
37136,Transport,ionising radiation: human health - human exposure efficiency relative to u235,2.444959467349051e-05,2.4447710957099855e-05,-1.88371639065556e-09,-0.007704489239234631,0.0009070866607547
37136,Transport,land use - soil quality index,0.0084895061328828,0.00848799040183936,-1.515731043439869e-06,-0.017854172194645312,0.8757902043528452
37136,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.4558318488271004e-09,1.45554997857767e-09,-2.8187024943029554e-13,-0.019361456452363368,4.27284475169574e-07
37136,Transport,ozone depletion - ozone depletion potential (ODP),1.597173186748338e-11,1.5969498793377552e-11,-2.233074105828097e-15,-0.01398141494207263,1.9223418504885367e-10
37136,Transport,particulate matter formation - impact on human health,3.75630217624764e-11,3.755327992301433e-11,-9.741839462074198e-15,-0.02593465329726431,1.1161303950086742e-09
37136,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.604913991352119e-06,7.604516283682295e-06,-3.977076698237787e-10,-0.005229614303015518,7.336049485439973e-05
37136,Transport,water use - user deprivation potential (deprivation-weighted water consumption),6.347410924696852e-05,6.346638172124669e-05,-7.727525721837824e-09,-0.012174295651430326,0.0067890913658694
37137,Transport,acidification - accumulated exceedance (AE),5.3651895110647765e-06,5.3649461818869636e-06,-2.4332917781292815e-10,-0.004535332392473812,8.772837060992767e-05
37137,Transport,climate change - global warming potential (GWP100),0.0007964527220561,0.000796354348469551,-9.837358654898268e-08,-0.012351465921922421,0.0132791928345257
37137,Transport,climate change: biogenic - global warming potential (GWP100),3.12908123101969e-07,3.128782965090552e-07,-2.9826592913783824e-11,-0.009532060918745812,2.4453769871683945e-05
37137,Transport,climate change: fossil - global warming potential (GWP100),0.0007949246766869,0.0007948263808815346,-9.829580536536205e-08,-0.012365423825442293,0.0132042034055608
37137,Transport,climate change: land use and land use change - global warming potential (GWP100),1.2151372460388492e-06,1.21508929150835e-06,-4.795453049916353e-11,-0.003946429150738942,5.053565909318812e-05
37137,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0046797978859839,0.004679085766740561,-7.12119243339096e-07,-0.01521688031596213,0.0903945383436365
37137,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0044168107328755,0.004416126377500869,-6.843553746306921e-07,-0.015494333264879399,0.0843632862100339
37137,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002629871531083,0.0002629593892396988,-2.776386860123053e-08,-0.01055711971975953,0.0060312521336026
37137,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0106551164346036,0.010653613255038559,-1.5031795650415763e-06,-0.014107584598135823,0.1674400770804461
37137,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.911432039145027e-08,6.910706561621517e-08,-7.254775235102331e-12,-0.010496775768050203,6.107400816129577e-06
37137,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.3287995873009287e-06,2.3287329499019743e-06,-6.663739895442725e-11,-0.002861448418223905,1.886902528719587e-05
37137,Transport,eutrophication: terrestrial - accumulated exceedance (AE),2.51581305541259e-05,2.515744994118119e-05,-6.806129447096368e-10,-0.0027053399029206373,0.0001813928327431
37137,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.915120009888297e-13,3.9146621430982123e-13,-4.57866790084761e-17,-0.011694834102871459,1.0789305874365592e-10
37137,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9223215708690666e-13,1.9220874826719693e-13,-2.3408819709735016e-17,-0.012177369314516963,9.329678590189392e-11
37137,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.992798439019231e-13,1.9925746604262445e-13,-2.237785929864011e-17,-0.011229364124579264,1.4596272841761968e-11
37137,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.893024954242968e-12,4.891952238845189e-12,-1.0727153977793493e-15,-0.021923358409385345,5.719678131468694e-10
37137,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.613865508407421e-12,4.6128471493702074e-12,-1.0183590372137405e-15,-0.022071710485667147,5.509523111290284e-10
37137,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.791594458355473e-13,2.7910508947501296e-13,-5.4356360534357244e-17,-0.01947143875847158,2.1015502017840848e-11
37137,Transport,ionising radiation: human health - human exposure efficiency relative to u235,2.4448923201179705e-05,2.4447041274593584e-05,-1.8819265861211895e-09,-0.00769738025121034,0.0009069735487568
37137,Transport,land use - soil quality index,0.0084889658331692,0.008487451542290742,-1.514290878457808e-06,-0.017838343423894724,0.8757679465615928
37137,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.455731372944066e-09,1.4554497705123716e-09,-2.816024316945033e-13,-0.01934439532789566,4.264394868478426e-07
37137,Transport,ozone depletion - ozone depletion potential (ODP),1.5970935862608397e-11,1.5968704910247762e-11,-2.2309523606347546e-15,-0.013968826747704388,1.92137599774684e-10
37137,Transport,particulate matter formation - impact on human health,3.7559549172076026e-11,3.7549816588778416e-11,-9.732583297610356e-15,-0.02591240712986547,1.1164434499288534e-09
37137,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.604772223892102e-06,7.604374894102411e-06,-3.9732978969133384e-10,-0.0052247428061426085,7.33458239456046e-05
37137,Transport,water use - user deprivation potential (deprivation-weighted water consumption),6.347135468180194e-05,6.346363449835349e-05,-7.720183448455659e-09,-0.012163256144695357,0.0067881836331509
37138,Transport,acidification - accumulated exceedance (AE),5.364860760075097e-06,5.364619284473353e-06,-2.4147560174428705e-10,-0.004501060000314097,8.902362209074227e-05
37138,Transport,climate change - global warming potential (GWP100),0.0007963198139756,0.0007962221897563816,-9.762421921842481e-08,-0.012259423601560177,0.0132999523556308
37138,Transport,climate change: biogenic - global warming potential (GWP100),3.128678257482876e-07,3.1283822636141325e-07,-2.9599386874366485e-11,-0.0094606681922545,2.4545128799216423e-05
37138,Transport,climate change: fossil - global warming potential (GWP100),0.000794791873693,0.0007946943266624021,-9.754703059791214e-08,-0.01227327981408012,0.0132248334954894
37138,Transport,climate change: land use and land use change - global warming potential (GWP100),1.2150724568528445e-06,1.215024867619145e-06,-4.758923369950648e-11,-0.003916575791929907,5.057373134225017e-05
37138,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0046788357740492,0.0046781290794211785,-7.066946280213926e-07,-0.01510406994707999,0.0918297177417851
37138,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0044158861314416,0.004415206989189153,-6.791422524467586e-07,-0.01537952366142755,0.0857905476124439
37138,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002629496426076,0.00026292209023203215,-2.755237556785776e-08,-0.01047819471995792,0.0060391701293412
37138,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0106530855570322,0.010651593828036713,-1.4917289954865381e-06,-0.014002788088957326,0.1679019113227618
37138,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.910451879445349e-08,6.909731928294734e-08,-7.1995115061521986e-12,-0.010418293378999768,6.208167066277376e-06
37138,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.328709556540733e-06,2.3286434267565624e-06,-6.61297841704634e-11,-0.002839760930457052,1.893841669562361e-05
37138,Transport,eutrophication: terrestrial - accumulated exceedance (AE),2.515721100891893e-05,2.515653558058823e-05,-6.754283307003654e-10,-0.0026848299299191284,0.0001823343684542
37138,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.914501406884183e-13,3.914047027924575e-13,-4.543789596079372e-17,-0.011607581972223845,1.0790780719700397e-10
37138,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.922005304948304e-13,1.92177299993349e-13,-2.3230501481397253e-17,-0.01208659592228445,9.352090662871276e-11
37138,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9924961019358795e-13,1.9922740279910865e-13,-2.2207394479295493e-17,-0.011145514642522572,1.4386900568291228e-11
37138,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.891575657237846e-12,4.890511113320375e-12,-1.0645439174709496e-15,-0.021762801846799438,5.886103316341396e-10
37138,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.6124896498098156e-12,4.61147904818975e-12,-1.0106016200656987e-15,-0.021910111388702375,5.667902694010987e-10
37138,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.7908600742802943e-13,2.7903206513065725e-13,-5.394229737218188e-17,-0.01932819845369442,2.182006223304065e-11
37138,Transport,ionising radiation: human health - human exposure efficiency relative to u235,2.44463806157271e-05,2.4444513024840927e-05,-1.867590886172959e-09,-0.007639539429290736,0.0009091226695413
37138,Transport,land use - soil quality index,0.0084869199436074,0.008485417187939595,-1.5027556678048198e-06,-0.017706726088971066,0.8761814868743386
37138,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.4553509127010775e-09,1.4550714553944833e-09,-2.7945730659424967e-13,-0.019202056641829925,4.426068912633699e-07
37138,Transport,ozone depletion - ozone depletion potential (ODP),1.596792172429961e-11,1.5965707766365768e-11,-2.21395793384156e-15,-0.01386503498744242,1.939676103472588e-10
37138,Transport,particulate matter formation - impact on human health,3.75463999212545e-11,3.7536741476552205e-11,-9.658444702292782e-15,-0.025724023401842235,1.110373226092975e-09
37138,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.60423540967701e-06,7.603841106573206e-06,-3.943031038041101e-10,-0.005185309009533388,7.362331697013107e-05
37138,Transport,water use - user deprivation potential (deprivation-weighted water consumption),6.34609242929268e-05,6.345326291848511e-05,-7.661374441691906e-09,-0.01207258565338265,0.0068054908765484
37139,Transport,acidification - accumulated exceedance (AE),5.364775140972597e-06,5.364533890356463e-06,-2.41250616134243e-10,-0.00449693807838712,8.895705283047457e-05
37139,Transport,climate change - global warming potential (GWP100),0.0007962851997207,0.0007961876664590705,-9.753326162952481e-08,-0.01224853377454899,0.0132988456311886
37139,Transport,climate change: biogenic - global warming potential (GWP100),3.128573308042002e-07,3.128277589954169e-07,-2.957180878328177e-11,-0.009452170645088414,2.45404280866224e-05
37139,Transport,climate change: fossil - global warming potential (GWP100),0.0007947572868066,0.0007946598306616542,-9.745614494571786e-08,-0.012262378283727936,0.0132237334456631
37139,Transport,climate change: land use and land use change - global warming potential (GWP100),1.2150555833159375e-06,1.2150080384216775e-06,-4.754489425999886e-11,-0.003912981011967112,5.057175743887925e-05
37139,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0046785852039736,0.004677879167781085,-7.060361925147543e-07,-0.015090805483570249,0.0917557705263957
37139,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0044156453305089,0.004414966821021133,-6.785094877666958e-07,-0.015366032300617272,0.0857170184087818
37139,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002629398734646,0.0002629123467599583,-2.7526704641698228e-08,-0.010468820981388429,0.0060387521176138
37139,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.010652556640252,0.010651066301117673,-1.490339134326349e-06,-0.01399043614276519,0.167877578830238
37139,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.910196609053995e-08,6.909477328690193e-08,-7.1928036380229654e-12,-0.01040897103940384,6.202993117238619e-06
37139,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.328686109150072e-06,2.3286200409797858e-06,-6.60681702861841e-11,-0.002837143659103879,1.8934827757684992e-05
37139,Transport,eutrophication: terrestrial - accumulated exceedance (AE),2.5156971524817583e-05,2.5156296725791274e-05,-6.747990263084296e-10,-0.0026823539774759224,0.0001822857661936
37139,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.914340299433016e-13,3.9138863438235363e-13,-4.539556094797052e-17,-0.011597244356742814,1.0790703108425052e-10
37139,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9219229374265718e-13,1.9216908488530254e-13,-2.3208857354642562e-17,-0.012075852211701528,9.350939585104131e-11
37139,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9924173620064452e-13,1.9921954949705127e-13,-2.2186703593252227e-17,-0.01113557029582864,1.4397635233209192e-11
37139,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.891198205875778e-12,4.890134653806186e-12,-1.0635520695921874e-15,-0.021744203052629238,5.877558568798308e-10
37139,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.612131324566721e-12,4.611121664535869e-12,-1.009660030852159e-15,-0.021891398136782453,5.65977104133616e-10
37139,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.7906688130905744e-13,2.790129892703475e-13,-5.3892038709938095e-17,-0.01931151359026886,2.1778752746214825e-11
37139,Transport,ionising radiation: human health - human exposure efficiency relative to u235,2.4445718430999703e-05,2.444385258016955e-05,-1.865850830153629e-09,-0.007632628328842799,0.000909011593187
37139,Transport,land use - soil quality index,0.0084863871171412,0.008484885761608205,-1.5013555329946443e-06,-0.01769133922682052,0.876159627939871
37139,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.4552518265673026e-09,1.4549726296343123e-09,-2.7919693299035035e-13,-0.019185472087599405,4.417771305463081e-07
37139,Transport,ozone depletion - ozone depletion potential (ODP),1.5967136729501386e-11,1.596492483433775e-11,-2.2118951636370562e-15,-0.013852797787785514,1.9387276235726058e-10
37139,Transport,particulate matter formation - impact on human health,3.754297536257867e-11,3.7533325916760976e-11,-9.649445817695407e-15,-0.025702400314583446,1.1106806247186444e-09
37139,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.604095603097718e-06,7.603701667370677e-06,-3.9393572704114743e-10,-0.005180573043830063,7.3608909860317e-05
37139,Transport,water use - user deprivation potential (deprivation-weighted water consumption),6.345820782799665e-05,6.345055359174609e-05,-7.654236250557805e-09,-0.012061853797233917,0.0068045994910674
37140,Transport,acidification - accumulated exceedance (AE),5.818359665254256e-06,5.818103877268659e-06,-2.5578798559699654e-10,-0.004396221621095314,9.078739040008738e-05
37140,Transport,climate change - global warming potential (GWP100),0.0008642086482584,0.0008641052378012072,-1.0341045719275237e-07,-0.011965913254993538,0.0137335866438787
37140,Transport,climate change: biogenic - global warming potential (GWP100),3.394593432769716e-07,3.394279895191225e-07,-3.1353757849131573e-11,-0.00923638087155239,2.5002615991563952e-05
37140,Transport,climate change: fossil - global warming potential (GWP100),0.0008625514708272,0.0008624481421335721,-1.033286936278667e-07,-0.011979423503709629,0.0136576749555625
37140,Transport,climate change: land use and land use change - global warming potential (GWP100),1.3177180879893457e-06,1.3176676781171431e-06,-5.0409872202536376e-11,-0.0038255430096929776,5.090907232465728e-05
37140,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0050789600262225,0.005078211445438252,-7.485807842480194e-07,-0.014738859537840855,0.0936615524100436
37140,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0047936366579496,0.0047929172625845225,-7.193953650772023e-07,-0.01500729855868784,0.0874572119608683
37140,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002853233682728,0.00028529418285373813,-2.918541906185481e-08,-0.010228891954601627,0.0062043404491753
37140,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0115630235444004,0.01156144339985553,-1.5801445448701545e-06,-0.013665496215610213,0.1722126059641665
37140,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.498406384105056e-08,7.49764376107725e-08,-7.626230278058687e-12,-0.010170468080023762,6.347642987840311e-06
37140,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.5251985480242347e-06,2.5251284986935417e-06,-7.00493306929841e-11,-0.0027740127899167407,1.949913305539158e-05
37140,Transport,eutrophication: terrestrial - accumulated exceedance (AE),2.72795325679925e-05,2.7278817106675177e-05,-7.154613173238685e-10,-0.0026227037268348593,0.0001879612235113
37140,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.2479878678295283e-13,4.2475065575938936e-13,-4.813102356346385e-17,-0.01133031097568929,1.0990787948247547e-10
37140,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.085831553058648e-13,2.0855854792054144e-13,-2.460738532335635e-17,-0.011797398158673103,9.467155103872312e-11
37140,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1621563147708805e-13,2.1619210783884815e-13,-2.352363823990555e-17,-0.010879712109250669,1.5236328443752394e-11
37140,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.312923628454e-12,5.311795988467755e-12,-1.12763998624508e-15,-0.02122447196880205,5.933361568274848e-10
37140,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.009861078344009e-12,5.0087905778430444e-12,-1.07050050096449e-15,-0.021367867975260104,5.714043630034593e-10
37140,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0306255010999057e-13,3.0300541062474406e-13,-5.713948524651121e-17,-0.018854023773565414,2.1931793824025484e-11
37140,Transport,ionising radiation: human health - human exposure efficiency relative to u235,2.6520004957874443e-05,2.651802667391016e-05,-1.978283964282888e-09,-0.007459591230941631,0.0009304006509419
37140,Transport,land use - soil quality index,0.0092147588300214,0.009213167005247642,-1.5918247737584101e-06,-0.01727473071321513,0.8781733503137912
37140,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.5803644038180871e-09,1.5800683829323422e-09,-2.9602088574493993e-13,-0.018731179026164294,4.43189479449345e-07
37140,Transport,ozone depletion - ozone depletion potential (ODP),1.7331624114275018e-11,1.7329278933908955e-11,-2.345180366063539e-15,-0.013531221024646817,2.0041789592457609e-10
37140,Transport,particulate matter formation - impact on human health,4.0794390589857225e-11,4.078415968414023e-11,-1.0230905716996767e-14,-0.02507919733342087,1.138110733148604e-09
37140,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.247515803300372e-06,8.247098129647597e-06,-4.17673652774493e-10,-0.005064235858843149,7.570392258154834e-05
37140,Transport,water use - user deprivation potential (deprivation-weighted water consumption),6.887006967857489e-05,6.886195421050608e-05,-8.115468068812712e-09,-0.011783737270324545,0.0069406633246161
37141,Transport,acidification - accumulated exceedance (AE),9.386496805178737e-06,9.386158179259638e-06,-3.3862591909899033e-10,-0.00360758572795937,0.000115863228281
37141,Transport,climate change - global warming potential (GWP100),0.0014241742854081,0.0014240373850722677,-1.3690033583233646e-07,-0.00961261112737388,0.0183612052022622
37141,Transport,climate change: biogenic - global warming potential (GWP100),5.551655876573429e-07,5.551240798631278e-07,-4.1507794215049434e-11,-0.00747665113578126,3.0758507005737137e-05
37141,Transport,climate change: fossil - global warming potential (GWP100),0.0014214967516575,0.0014213599595648103,-1.3679209268980565e-07,-0.00962310272818441,0.018273078651071
37141,Transport,climate change: land use and land use change - global warming potential (GWP100),2.122368162901809e-06,2.1223014275965265e-06,-6.67353052824679e-11,-0.003144379304636007,5.736804418540368e-05
37141,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0084344369916218,0.008433445980040472,-9.910115813284437e-07,-0.011749587818521232,0.1152824064916663
37141,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0079665095366794,0.007965557162328636,-9.523743507641735e-07,-0.011954725546730997,0.1073622798388948
37141,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004679274549424,0.00046788881771185685,-3.863723054312821e-08,-0.008257098431611435,0.0079201266527715
37141,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0191453866593881,0.01914329477888963,-2.091880498468479e-06,-0.010926290159006572,0.2218655266296367
37141,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2295303022093232e-07,1.2294293420633203e-07,-1.0096014600295914e-11,-0.008211277576611612,8.119788033489149e-06
37141,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.055012140982436e-06,4.0549194059036875e-06,-9.273507874845902e-11,-0.0022869248111792692,2.565735427062893e-05
37141,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.3787075513868514e-05,4.3786128347622255e-05,-9.471662462592206e-10,-0.002163118306357839,0.0002432588911227
37141,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.98810359668349e-13,6.987466412256967e-13,-6.371844265224627e-17,-0.009118130801965593,1.2126115679974608e-10
37141,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.435738936518847e-13,3.435413170691639e-13,-3.257658272076317e-17,-0.00948168161861866,9.953318551280147e-11
37141,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.552364660164642e-13,3.5520532415653284e-13,-3.1141859931382127e-17,-0.008766515521505832,2.1727971286944616e-11
37141,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.980914096551156e-12,8.979421265971683e-12,-1.492830579473628e-15,-0.016622256525612507,7.280901374660678e-10
37141,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.47191301995782e-12,8.470495833708083e-12,-1.417186249736901e-15,-0.01672805476635969,7.001973613364712e-10
37141,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.090010765933356e-13,5.089254322636634e-13,-7.564432967220442e-17,-0.014861329995307683,2.789277612959641e-11
37141,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.3155907120308166e-05,4.315328816139155e-05,-2.6189589166160008e-09,-0.0060685989274075055,0.0011491947133638
37141,Transport,land use - soil quality index,0.0154097107543568,0.01540760341094187,-2.10734341492963e-06,-0.01367542485723698,0.8316449876618827
37141,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.653371375555814e-09,2.652979487155446e-09,-3.918884003681238e-13,-0.014769451573134315,5.359499629655901e-07
37141,Transport,ozone depletion - ozone depletion potential (ODP),2.8686035183089238e-11,2.8682930506944792e-11,-3.1046761444461097e-15,-0.01082295313601356,2.575251809331229e-10
37141,Transport,particulate matter formation - impact on human health,6.967922826501298e-11,6.966568404070714e-11,-1.3544224305841961e-14,-0.019437965435450618,1.4076512553321452e-09
37141,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3330598282110732e-05,1.333004534322183e-05,-5.529388889015792e-10,-0.004147892519149773,9.586506377614962e-05
37141,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001134370532282,0.0001134263095342802,-1.0743693919796206e-08,-0.009471062244699924,0.0093047434036331
37142,Transport,acidification - accumulated exceedance (AE),9.386662958094768e-06,9.38632366685529e-06,-3.39291239477533e-10,-0.00361460980320955,0.0001159299667594
37142,Transport,climate change - global warming potential (GWP100),0.0014242414580275,0.0014241042887147453,-1.3716931275466887e-07,-0.009631043386747161,0.018362345915186
37142,Transport,climate change: biogenic - global warming potential (GWP100),5.551859542053769e-07,5.551443648580976e-07,-4.15893472792593e-11,-0.00749106618498392,3.07632238463441e-05
37142,Transport,climate change: fossil - global warming potential (GWP100),0.0014215638711656,0.0014214268103085307,-1.3706085706926413e-07,-0.009641554618075808,0.018274212654769
37142,Transport,climate change: land use and land use change - global warming potential (GWP100),2.122400907783254e-06,2.1223340413587753e-06,-6.686642447879587e-11,-0.0031505086637300134,5.7370036570654526e-05
37142,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0084349232493321,0.008433930290645833,-9.92958686267531e-07,-0.011771994325451106,0.1153566877006518
37142,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0079669768363355,0.007966022590792864,-9.542455426357621e-07,-0.011977511197016082,0.1074361333026757
37142,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004679464129966,0.0004679076998529875,-3.871314361247012e-08,-0.008272986508126391,0.007920554397976
37142,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0191464130782923,0.019144317087740108,-2.0959905521929223e-06,-0.010947170854520533,0.2218903883765222
37142,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2295798401262858e-07,1.229478681617314e-07,-1.0115850897169484e-11,-0.00822707933803674,8.124971281882035e-06
37142,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.055057643121771e-06,4.054964725840379e-06,-9.291728139264625e-11,-0.002291392368990203,2.566097001942112e-05
37142,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.3787540258074185e-05,4.3786591230868764e-05,-9.490272054202427e-10,-0.0021673453220411192,0.0002433077831557
