turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
7,Maintenance,climate change: fossil - global warming potential (GWP100),3.6924683208793672e-06,3.6924683208793677e-06,4.235164736271502e-22,1.1469738852797768e-14,0.0194678433600024
7,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.6990196503103911e-09,1.6990196503103905e-09,-6.203854594147708e-25,-3.6514319260606176e-14,5.720849063597619e-05
7,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.0070321002174364e-05,3.007032100217433e-05,-3.3881317890172014e-20,-1.1267361558169625e-13,0.1088590613954998
7,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.541958225725612e-05,2.5419582257256097e-05,-2.371692252312041e-20,-9.330177924678649e-14,0.1006927970489009
7,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",4.6507387449182415e-06,4.650738744918241e-06,-8.470329472543003e-22,-1.8212868830351616e-14,0.0081662643465989
7,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,4.886926082828728e-05,4.8869260828287234e-05,-4.743384504624082e-20,-9.706274300507612e-14,0.2413632557336948
7,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.877307169122704e-10,4.8773071691227e-10,-3.101927297073854e-25,-6.359917859411359e-14,7.391735634495141e-06
7,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.3303804640905543e-09,3.3303804640905527e-09,-1.6543612251060553e-24,-4.967484174688194e-14,2.663904783394582e-05
7,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),3.479414885518038e-08,3.479414885518042e-08,3.970466940254533e-23,1.1411306414708816e-13,0.0002487035798849
7,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.3188368191878427e-15,3.318836819187843e-15,3.944304526105059e-31,1.1884599156249796e-14,1.2621239934932258e-10
7,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.535991862369406e-15,1.535991862369404e-15,-1.9721522630525295e-30,-1.2839600985973368e-13,1.0170374894728472e-10
7,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.782844956818437e-15,1.7828449568184395e-15,2.3665827156630354e-30,1.3274192501216163e-13,2.4508650402037857e-11
7,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1366797849012515e-14,4.1366797849012515e-14,0.0,0.0,6.207904493950015e-10
7,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2182828267655586e-14,3.21828282676556e-14,1.262177448353619e-29,3.9218972237506346e-14,5.983875947608841e-10
7,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.183969581356918e-15,9.183969581356917e-15,-1.5777218104420236e-30,-1.7179083581077338e-14,2.240285463411729e-11
7,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,7.797271326129988e-08,7.797271326129992e-08,3.970466940254533e-23,5.092123608612695e-14,0.0015403296540074
7,Maintenance,land use - soil quality index,1.7484335441726334e-05,1.7484335441726327e-05,-6.776263578034403e-21,-3.8756197515307685e-14,0.8307856067118364
7,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6814706295377637e-11,3.681470629537764e-11,6.462348535570529e-27,1.7553714767464882e-14,4.223453586718988e-07
7,Maintenance,ozone depletion - ozone depletion potential (ODP),8.121944854361722e-14,8.121944854361724e-14,2.524354896707238e-29,3.10806702332088e-14,2.779712531886284e-10
7,Maintenance,particulate matter formation - impact on human health,2.0042901258510266e-13,2.004290125851025e-13,-1.5146129380243427e-28,-7.556854761140103e-14,1.5274990556826463e-09
7,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5471723184044433e-08,1.5471723184044426e-08,-6.617444900424222e-24,-4.2771220902197964e-14,9.867500338952123e-05
7,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),3.996124609866983e-07,3.9961246098669846e-07,1.5881867761018131e-22,3.97431744791031e-14,0.0096505254606156
8,Maintenance,acidification - accumulated exceedance (AE),1.2908753934508486e-08,1.290875393450849e-08,4.963083675318166e-24,3.84474264557057e-14,0.0001108056175208
8,Maintenance,climate change - global warming potential (GWP100),3.695934167899115e-06,3.6959341678991196e-06,4.658681209898652e-21,1.260488146775296e-13,0.0195453107929762
8,Maintenance,climate change: biogenic - global warming potential (GWP100),1.7668273694371613e-09,1.766827369437165e-09,3.7223127564886245e-24,2.1067778442182502e-13,2.7747634328075957e-05
8,Maintenance,climate change: fossil - global warming potential (GWP100),3.6924683208793672e-06,3.6924683208793677e-06,4.235164736271502e-22,1.1469738852797768e-14,0.0194603684007579
8,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.6990196503103911e-09,1.6990196503103905e-09,-6.203854594147708e-25,-3.6514319260606176e-14,5.719475789026859e-05
8,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.0070321002174364e-05,3.007032100217433e-05,-3.3881317890172014e-20,-1.1267361558169625e-13,0.1083410313614948
8,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.541958225725612e-05,2.5419582257256097e-05,-2.371692252312041e-20,-9.330177924678649e-14,0.1001776170683723
8,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",4.6507387449182415e-06,4.650738744918241e-06,-8.470329472543003e-22,-1.8212868830351616e-14,0.0081634142931224
8,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,4.886926082828728e-05,4.8869260828287234e-05,-4.743384504624082e-20,-9.706274300507612e-14,0.2411969678371523
8,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.877307169122704e-10,4.8773071691227e-10,-3.101927297073854e-25,-6.359917859411359e-14,7.355350275017794e-06
8,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.3303804640905543e-09,3.3303804640905527e-09,-1.6543612251060553e-24,-4.967484174688194e-14,2.6614017578897796e-05
8,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),3.479414885518038e-08,3.479414885518042e-08,3.970466940254533e-23,1.1411306414708816e-13,0.0002483637757395
8,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.3188368191878427e-15,3.318836819187843e-15,3.944304526105059e-31,1.1884599156249796e-14,1.2620708972876968e-10
8,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.535991862369406e-15,1.535991862369404e-15,-1.9721522630525295e-30,-1.2839600985973368e-13,1.0162282270394938e-10
8,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.782844956818437e-15,1.7828449568184395e-15,2.3665827156630354e-30,1.3274192501216163e-13,2.458426702482028e-11
8,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1366797849012515e-14,4.1366797849012515e-14,0.0,0.0,6.147809542680307e-10
8,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2182828267655586e-14,3.21828282676556e-14,1.262177448353619e-29,3.9218972237506346e-14,5.926686127960109e-10
8,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.183969581356918e-15,9.183969581356917e-15,-1.5777218104420236e-30,-1.7179083581077338e-14,2.2112341472019908e-11
8,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,7.797271326129988e-08,7.797271326129992e-08,3.970466940254533e-23,5.092123608612695e-14,0.0015395541948701
8,Maintenance,land use - soil quality index,1.7484335441726334e-05,1.7484335441726327e-05,-6.776263578034403e-21,-3.8756197515307685e-14,0.8306367723275181
8,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6814706295377637e-11,3.681470629537764e-11,6.462348535570529e-27,1.7553714767464882e-14,4.1650724434948476e-07
8,Maintenance,ozone depletion - ozone depletion potential (ODP),8.121944854361722e-14,8.121944854361724e-14,2.524354896707238e-29,3.10806702332088e-14,2.773111293717287e-10
8,Maintenance,particulate matter formation - impact on human health,2.0042901258510266e-13,2.004290125851025e-13,-1.5146129380243427e-28,-7.556854761140103e-14,1.5296942692723626e-09
8,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5471723184044433e-08,1.5471723184044426e-08,-6.617444900424222e-24,-4.2771220902197964e-14,9.857492183064924e-05
8,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),3.996124609866983e-07,3.9961246098669846e-07,1.5881867761018131e-22,3.97431744791031e-14,0.0096442761406568
9,Maintenance,acidification - accumulated exceedance (AE),1.2908753934508486e-08,1.290875393450849e-08,4.963083675318166e-24,3.84474264557057e-14,0.0001095094031065
9,Maintenance,climate change - global warming potential (GWP100),3.695934167899115e-06,3.6959341678991196e-06,4.658681209898652e-21,1.260488146775296e-13,0.0195244440104057
9,Maintenance,climate change: biogenic - global warming potential (GWP100),1.7668273694371613e-09,1.766827369437165e-09,3.7223127564886245e-24,2.1067778442182502e-13,2.7656220161510517e-05
9,Maintenance,climate change: fossil - global warming potential (GWP100),3.6924683208793672e-06,3.6924683208793677e-06,4.235164736271502e-22,1.1469738852797768e-14,0.019439631104005
9,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.6990196503103911e-09,1.6990196503103905e-09,-6.203854594147708e-25,-3.6514319260606176e-14,5.71566862392376e-05
9,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.0070321002174364e-05,3.007032100217433e-05,-3.3881317890172014e-20,-1.1267361558169625e-13,0.106905099936913
9,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.541958225725612e-05,2.5419582257256097e-05,-2.371692252312041e-20,-9.330177924678649e-14,0.098749590442772
9,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",4.6507387449182415e-06,4.650738744918241e-06,-8.470329472543003e-22,-1.8212868830351616e-14,0.008155509494141
9,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,4.886926082828728e-05,4.8869260828287234e-05,-4.743384504624082e-20,-9.706274300507612e-14,0.240735781179784
9,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.877307169122704e-10,4.8773071691227e-10,-3.101927297073854e-25,-6.359917859411359e-14,7.254501871421803e-06
9,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.3303804640905543e-09,3.3303804640905527e-09,-1.6543612251060553e-24,-4.967484174688194e-14,2.654462965187645e-05
9,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),3.479414885518038e-08,3.479414885518042e-08,3.970466940254533e-23,1.1411306414708816e-13,0.0002474218278186
9,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.3188368191878427e-15,3.318836819187843e-15,3.944304526105059e-31,1.1884599156249796e-14,1.2619236434255958e-10
9,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.535991862369406e-15,1.535991862369404e-15,-1.9721522630525295e-30,-1.2839600985973368e-13,1.0139851999318488e-10
9,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.782844956818437e-15,1.7828449568184395e-15,2.3665827156630354e-30,1.3274192501216163e-13,2.479384434937473e-11
9,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1366797849012515e-14,4.1366797849012515e-14,0.0,0.0,5.981246096286071e-10
9,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2182828267655586e-14,3.21828282676556e-14,1.262177448353619e-29,3.9218972237506346e-14,5.768174756185095e-10
9,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.183969581356918e-15,9.183969581356917e-15,-1.5777218104420236e-30,-1.7179083581077338e-14,2.130713401009766e-11
9,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,7.797271326129988e-08,7.797271326129992e-08,3.970466940254533e-23,5.092123608612695e-14,0.0015374045324464
9,Maintenance,land use - soil quality index,1.7484335441726334e-05,1.7484335441726327e-05,-6.776263578034403e-21,-3.8756197515307685e-14,0.8302239582551555
9,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6814706295377637e-11,3.681470629537764e-11,6.462348535570529e-27,1.7553714767464882e-14,4.003260612924923e-07
9,Maintenance,ozone depletion - ozone depletion potential (ODP),8.121944854361722e-14,8.121944854361724e-14,2.524354896707238e-29,3.10806702332088e-14,2.75481065469932e-10
9,Maintenance,particulate matter formation - impact on human health,2.0042901258510266e-13,2.004290125851025e-13,-1.5146129380243427e-28,-7.556854761140103e-14,1.535776678177551e-09
9,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5471723184044433e-08,1.5471723184044426e-08,-6.617444900424222e-24,-4.2771220902197964e-14,9.829745364226928e-05
9,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),3.996124609866983e-07,3.9961246098669846e-07,1.5881867761018131e-22,3.97431744791031e-14,0.0096269537748223
10,Maintenance,acidification - accumulated exceedance (AE),1.2908753934508486e-08,1.290875393450849e-08,4.963083675318166e-24,3.84474264557057e-14,0.0001089063785815
10,Maintenance,climate change - global warming potential (GWP100),3.695934167899115e-06,3.6959341678991196e-06,4.658681209898652e-21,1.260488146775296e-13,0.0195147406504687
10,Maintenance,climate change: biogenic - global warming potential (GWP100),1.7668273694371613e-09,1.766827369437165e-09,3.7223127564886245e-24,2.1067778442182502e-13,2.761369306106501e-05
10,Maintenance,climate change: fossil - global warming potential (GWP100),3.6924683208793672e-06,3.6924683208793677e-06,4.235164736271502e-22,1.1469738852797768e-14,0.0194299879810031
10,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.6990196503103911e-09,1.6990196503103905e-09,-6.203854594147708e-25,-3.6514319260606176e-14,5.71389764045554e-05
10,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.0070321002174364e-05,3.007032100217433e-05,-3.3881317890172014e-20,-1.1267361558169625e-13,0.1062370963507179
10,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.541958225725612e-05,2.5419582257256097e-05,-2.371692252312041e-20,-9.330177924678649e-14,0.0980852631345117
10,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",4.6507387449182415e-06,4.650738744918241e-06,-8.470329472543003e-22,-1.8212868830351616e-14,0.0081518332162061
10,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,4.886926082828728e-05,4.8869260828287234e-05,-4.743384504624082e-20,-9.706274300507612e-14,0.2405212922212657
10,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.877307169122704e-10,4.8773071691227e-10,-3.101927297073854e-25,-6.359917859411359e-14,7.2075846749468654e-06
10,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.3303804640905543e-09,3.3303804640905527e-09,-1.6543612251060553e-24,-4.967484174688194e-14,2.6512351447665376e-05
10,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),3.479414885518038e-08,3.479414885518042e-08,3.970466940254533e-23,1.1411306414708816e-13,0.0002469836378802
10,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.3188368191878427e-15,3.318836819187843e-15,3.944304526105059e-31,1.1884599156249796e-14,1.261855157513205e-10
10,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.535991862369406e-15,1.535991862369404e-15,-1.9721522630525295e-30,-1.2839600985973368e-13,1.0129416909870028e-10
10,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.782844956818437e-15,1.7828449568184395e-15,2.3665827156630354e-30,1.3274192501216163e-13,2.4891346652620293e-11
10,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1366797849012515e-14,4.1366797849012515e-14,0.0,0.0,5.903756563531778e-10
10,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2182828267655586e-14,3.21828282676556e-14,1.262177448353619e-29,3.9218972237506346e-14,5.694431251295294e-10
10,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.183969581356918e-15,9.183969581356917e-15,-1.5777218104420236e-30,-1.7179083581077338e-14,2.0932531223648483e-11
10,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,7.797271326129988e-08,7.797271326129992e-08,3.970466940254533e-23,5.092123608612695e-14,0.00153640453404
10,Maintenance,land use - soil quality index,1.7484335441726334e-05,1.7484335441726327e-05,-6.776263578034403e-21,-3.8756197515307685e-14,0.8300319740925067
10,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6814706295377637e-11,3.681470629537764e-11,6.462348535570529e-27,1.7553714767464882e-14,3.927981307636466e-07
10,Maintenance,ozone depletion - ozone depletion potential (ODP),8.121944854361722e-14,8.121944854361724e-14,2.524354896707238e-29,3.10806702332088e-14,2.746297691324604e-10
10,Maintenance,particulate matter formation - impact on human health,2.0042901258510266e-13,2.004290125851025e-13,-1.5146129380243427e-28,-7.556854761140103e-14,1.5386068274657271e-09
10,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5471723184044433e-08,1.5471723184044426e-08,-6.617444900424222e-24,-4.2771220902197964e-14,9.816838560580208e-05
10,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),3.996124609866983e-07,3.9961246098669846e-07,1.5881867761018131e-22,3.97431744791031e-14,0.0096188952708257
11,Maintenance,acidification - accumulated exceedance (AE),1.2908753934508486e-08,1.290875393450849e-08,4.963083675318166e-24,3.84474264557057e-14,0.0001103580343457
11,Maintenance,climate change - global warming potential (GWP100),3.695934167899115e-06,3.6959341678991196e-06,4.658681209898652e-21,1.260488146775296e-13,0.0195381243136573
11,Maintenance,climate change: biogenic - global warming potential (GWP100),1.7668273694371613e-09,1.766827369437165e-09,3.7223127564886245e-24,2.1067778442182502e-13,2.7716071517009945e-05
11,Maintenance,climate change: fossil - global warming potential (GWP100),3.6924683208793672e-06,3.6924683208793677e-06,4.235164736271502e-22,1.1469738852797768e-14,0.0194532266222676
11,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.6990196503103911e-09,1.6990196503103905e-09,-6.203854594147708e-25,-3.6514319260606176e-14,5.718161987262321e-05
11,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.0070321002174364e-05,3.007032100217433e-05,-3.3881317890172014e-20,-1.1267361558169625e-13,0.1078452920734944
11,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.541958225725612e-05,2.5419582257256097e-05,-2.371692252312041e-20,-9.330177924678649e-14,0.0996846020716531
11,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",4.6507387449182415e-06,4.650738744918241e-06,-8.470329472543003e-22,-1.8212868830351616e-14,0.0081606900018413
11,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,4.886926082828728e-05,4.8869260828287234e-05,-4.743384504624082e-20,-9.706274300507612e-14,0.2410380023080561
11,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.877307169122704e-10,4.8773071691227e-10,-3.101927297073854e-25,-6.359917859411359e-14,7.320524967665812e-06
11,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.3303804640905543e-09,3.3303804640905527e-09,-1.6543612251060553e-24,-4.967484174688194e-14,2.659006859497708e-05
11,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),3.479414885518038e-08,3.479414885518042e-08,3.970466940254533e-23,1.1411306414708816e-13,0.000248038621287
11,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.3188368191878427e-15,3.318836819187843e-15,3.944304526105059e-31,1.1884599156249796e-14,1.2620201362388043e-10
11,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.535991862369406e-15,1.535991862369404e-15,-1.9721522630525295e-30,-1.2839600985973368e-13,1.0154536719276339e-10
11,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.782844956818437e-15,1.7828449568184395e-15,2.3665827156630354e-30,1.3274192501216163e-13,2.4656646431117043e-11
11,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1366797849012515e-14,4.1366797849012515e-14,0.0,0.0,6.090291047265728e-10
11,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2182828267655586e-14,3.21828282676556e-14,1.262177448353619e-29,3.9218972237506346e-14,5.871948208941872e-10
11,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.183969581356918e-15,9.183969581356917e-15,-1.5777218104420236e-30,-1.7179083581077338e-14,2.1834283832385686e-11
11,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,7.797271326129988e-08,7.797271326129992e-08,3.970466940254533e-23,5.092123608612695e-14,0.0015388122105325
11,Maintenance,land use - soil quality index,1.7484335441726334e-05,1.7484335441726327e-05,-6.776263578034403e-21,-3.8756197515307685e-14,0.8304945138890993
11,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6814706295377637e-11,3.681470629537764e-11,6.462348535570529e-27,1.7553714767464882e-14,4.109193283275136e-07
11,Maintenance,ozone depletion - ozone depletion potential (ODP),8.121944854361722e-14,8.121944854361724e-14,2.524354896707238e-29,3.10806702332088e-14,2.7667958400927263e-10
11,Maintenance,particulate matter formation - impact on human health,2.0042901258510266e-13,2.004290125851025e-13,-1.5146129380243427e-28,-7.556854761140103e-14,1.5317966940314934e-09
11,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5471723184044433e-08,1.5471723184044426e-08,-6.617444900424222e-24,-4.2771220902197964e-14,9.84791808033148e-05
11,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),3.996124609866983e-07,3.9961246098669846e-07,1.5881867761018131e-22,3.97431744791031e-14,0.0096382956138131
12,Maintenance,acidification - accumulated exceedance (AE),1.2908753934508486e-08,1.290875393450849e-08,4.963083675318166e-24,3.84474264557057e-14,0.0001084008454858
12,Maintenance,climate change - global warming potential (GWP100),3.695934167899115e-06,3.6959341678991196e-06,4.658681209898652e-21,1.260488146775296e-13,0.0195066201924404
12,Maintenance,climate change: biogenic - global warming potential (GWP100),1.7668273694371613e-09,1.766827369437165e-09,3.7223127564886245e-24,2.1067778442182502e-13,2.7578043246742365e-05
12,Maintenance,climate change: fossil - global warming potential (GWP100),3.6924683208793672e-06,3.6924683208793677e-06,4.235164736271502e-22,1.1469738852797768e-14,0.0194219180133472
12,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.6990196503103911e-09,1.6990196503103905e-09,-6.203854594147708e-25,-3.6514319260606176e-14,5.71241358463896e-05
12,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),3.0070321002174364e-05,3.007032100217433e-05,-3.3881317890172014e-20,-1.1267361558169625e-13,0.1056771557165976
12,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",2.541958225725612e-05,2.5419582257256097e-05,-2.371692252312041e-20,-9.330177924678649e-14,0.097528400494179
12,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",4.6507387449182415e-06,4.650738744918241e-06,-8.470329472543003e-22,-1.8212868830351616e-14,0.0081487552224185
12,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,4.886926082828728e-05,4.8869260828287234e-05,-4.743384504624082e-20,-9.706274300507612e-14,0.2403416921039731
12,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.877307169122704e-10,4.8773071691227e-10,-3.101927297073854e-25,-6.359917859411359e-14,7.168250867441383e-06
12,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.3303804640905543e-09,3.3303804640905527e-09,-1.6543612251060553e-24,-4.967484174688194e-14,2.6485299717683165e-05
12,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),3.479414885518038e-08,3.479414885518042e-08,3.970466940254533e-23,1.1411306414708816e-13,0.0002466163659218
12,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),3.3188368191878427e-15,3.318836819187843e-15,3.944304526105059e-31,1.1884599156249796e-14,1.2617978082302762e-10
12,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.535991862369406e-15,1.535991862369404e-15,-1.9721522630525295e-30,-1.2839600985973368e-13,1.0120668589043228e-10
12,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.782844956818437e-15,1.7828449568184395e-15,2.3665827156630354e-30,1.3274192501216163e-13,2.497309493259541e-11
12,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1366797849012515e-14,4.1366797849012515e-14,0.0,0.0,5.838791744317297e-10
12,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2182828267655586e-14,3.21828282676556e-14,1.262177448353619e-29,3.9218972237506346e-14,5.632606981832928e-10
12,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",9.183969581356918e-15,9.183969581356917e-15,-1.5777218104420236e-30,-1.7179083581077338e-14,2.0618476248437103e-11
12,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,7.797271326129988e-08,7.797271326129992e-08,3.970466940254533e-23,5.092123608612695e-14,0.0015355664276357
12,Maintenance,land use - soil quality index,1.7484335441726334e-05,1.7484335441726327e-05,-6.776263578034403e-21,-3.8756197515307685e-14,0.82987124342914
12,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6814706295377637e-11,3.681470629537764e-11,6.462348535570529e-27,1.7553714767464882e-14,3.864868335070683e-07
12,Maintenance,ozone depletion - ozone depletion potential (ODP),8.121944854361722e-14,8.121944854361724e-14,2.524354896707238e-29,3.10806702332088e-14,2.7391638530533247e-10
12,Maintenance,particulate matter formation - impact on human health,2.0042901258510266e-13,2.004290125851025e-13,-1.5146129380243427e-28,-7.556854761140103e-14,1.540981053695458e-09
12,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5471723184044433e-08,1.5471723184044426e-08,-6.617444900424222e-24,-4.2771220902197964e-14,9.806023582370877e-05
12,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),3.996124609866983e-07,3.9961246098669846e-07,1.5881867761018131e-22,3.97431744791031e-14,0.0096121402607381
13,Maintenance,acidification - accumulated exceedance (AE),1.2908753934508486e-08,1.290875393450849e-08,4.963083675318166e-24,3.84474264557057e-14,0.0001090267065664
13,Maintenance,climate change - global warming potential (GWP100),3.695934167899115e-06,3.6959341678991196e-06,4.658681209898652e-21,1.260488146775296e-13,0.0195166946682798
13,Maintenance,climate change: biogenic - global warming potential (GWP100),1.7668273694371613e-09,1.766827369437165e-09,3.7223127564886245e-24,2.1067778442182502e-13,2.7622181339034555e-05
13,Maintenance,climate change: fossil - global warming potential (GWP100),3.6924683208793672e-06,3.6924683208793677e-06,4.235164736271502e-22,1.1469738852797768e-14,0.0194319299690111
13,Maintenance,climate change: land use and land use change - global warming potential (GWP100),1.6990196503103911e-09,1.6990196503103905e-09,-6.203854594147708e-25,-3.6514319260606176e-14,5.71425179296377e-05
