turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
537,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.862288135817621e-05,4.861815072837894e-05,-4.730629797272483e-09,-0.009729225552111385,0.0002365331482541
537,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.860330675476594e-13,8.857148252489855e-13,-3.182422986738899e-16,-0.03591765480657659,1.2586978294281787e-10
537,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.3845111809743654e-13,4.382884140805695e-13,-1.6270401686702169e-16,-0.03710881558998879,1.0013697736007208e-10
537,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.4758194945022293e-13,4.4742641116841616e-13,-1.5553828180676725e-16,-0.03475079412782825,2.5732805582745767e-11
537,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.291299820393193e-11,1.2905542249025374e-11,-7.455954906556034e-15,-0.05773992057309928,4.997783866736008e-10
537,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2201437423883286e-11,1.219435927521869e-11,-7.078148664596215e-15,-0.05801077708058671,4.830129654313818e-10
537,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.115607800486424e-13,7.111829738067719e-13,-3.7780624187055763e-16,-0.0530954280314228,1.6765421242219018e-11
537,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.173823739125016e-05,5.172515697887551e-05,-1.3080412374649893e-08,-0.0252819056740074,0.0010599535907771
537,Transport,land use - soil quality index,0.0211283126413403,0.02111778749689954,-1.0525144440758777e-05,-0.04981535733319735,0.8243532128188764
537,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.703774817523956e-09,3.7018175276065553e-09,-1.9572899174006247e-12,-0.052845813091550474,3.095644935467737e-07
537,Transport,ozone depletion - ozone depletion potential (ODP),3.7478803121017826e-11,3.7463296789856707e-11,-1.5506331161119185e-14,-0.041373602863063026,2.4178591740556075e-10
537,Transport,particulate matter formation - impact on human health,1.0462898669136747e-10,1.0456133994895843e-10,-6.764674240904083e-14,-0.06465392101003889,1.550164868668849e-09
537,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5401891882225138e-05,1.539913022428569e-05,-2.7616579394479823e-09,-0.0179306409924558,9.522634453236049e-05
537,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001447351867968,0.00014468152732685546,-5.3659469944548725e-08,-0.03707423960414241,0.0111354820479761
538,Transport,acidification - accumulated exceedance (AE),1.0725194227382876e-05,1.0723515709831744e-05,-1.6785175511323827e-09,-0.01565022987506277,0.0001032965472218
538,Transport,climate change - global warming potential (GWP100),0.0018196844493306,0.0018190058550366982,-6.785942939019005e-07,-0.03729186640857057,0.0187325417560083
538,Transport,climate change: biogenic - global warming potential (GWP100),6.826650044925268e-07,6.824592566239507e-07,-2.0574786857617552e-10,-0.030138921318974374,2.7508828301339005e-05
538,Transport,climate change: fossil - global warming potential (GWP100),0.0018165988413369,0.0018159207835876684,-6.780577492316621e-07,-0.037325673329872605,0.0186482575666884
538,Transport,climate change: land use and land use change - global warming potential (GWP100),2.402942989240284e-06,2.4026121924084967e-06,-3.307968317873395e-10,-0.013766320435755507,5.67753610185638e-05
538,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111822630179457,0.011177350723171687,-4.912294774013504e-06,-0.04392934387368707,0.1030814517517864
538,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0105986556893055,0.010593934913449678,-4.720775855822021e-06,-0.04454127008376625,0.0949458519072019
538,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005836073286401,0.0005834158097220267,-1.9151891807330478e-07,-0.03281640045877679,0.0081355998445844
538,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250280971860973,0.02501772805032354,-1.0369135773759947e-05,-0.041429980460199876,0.2216968386727733
538,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.5322243427766998e-07,1.531723898577143e-07,-5.0044419955684013e-11,-0.0326612876186221,6.92462952350767e-06
538,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.512860176981326e-06,4.512400503198213e-06,-4.596737831124236e-10,-0.010185863622743607,2.5518210392350675e-05
538,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.860908099724465e-05,4.86043860371764e-05,-4.694960068254408e-09,-0.009658606935030383,0.000239108089461
538,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.8510467983322e-13,8.847888371339737e-13,-3.1584269924622716e-16,-0.035684219781296524,1.259095305791376e-10
538,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.3797647217205523e-13,4.3781499497031414e-13,-1.6147720174109345e-16,-0.03686892150628095,1.0075222366379388e-10
538,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.4712820766116483e-13,4.4697384216365975e-13,-1.5436549750508323e-16,-0.03452376630688035,2.515730691534372e-11
538,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2891247427987136e-11,1.2883847692210464e-11,-7.399735776671378e-15,-0.05740123923621554,5.454756632813212e-10
538,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2180788797699393e-11,1.217376401944329e-11,-7.024778256102004e-15,-0.05767096345541092,5.26501130152809e-10
538,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.104586302877456e-13,7.100836727672593e-13,-3.7495752048627253e-16,-0.05277682675688091,1.897453312851229e-11
538,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.170007874860879e-05,5.1687096964701136e-05,-1.2981783907657011e-08,-0.025109795230256474,0.0010658256870422
538,Transport,land use - soil quality index,0.0210976083168924,0.021087162533776824,-1.0445783115577145e-05,-0.0495116932624701,0.8254640055089119
538,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.69806494199678e-09,3.69612241036822e-09,-1.9425316285602164e-12,-0.052528326544512796,3.5396975030722095e-07
538,Transport,ozone depletion - ozone depletion potential (ODP),3.743356750210111e-11,3.741817809123478e-11,-1.53894108663337e-14,-0.041111258940174235,2.4677567227933386e-10
538,Transport,particulate matter formation - impact on human health,1.0443164521653516e-10,1.0436450854172245e-10,-6.713667481270999e-14,-0.0642876732177345,1.5333287983675286e-09
538,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5393835475791455e-05,1.5391094641208416e-05,-2.7408345830387093e-09,-0.017804754294983738,9.598196969793508e-05
538,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001445786494889,0.00014452539462027223,-5.3254868627770164e-08,-0.03683453180399143,0.0111828975896821
539,Transport,acidification - accumulated exceedance (AE),1.0725431129964282e-05,1.0723751968320178e-05,-1.6791616441046316e-09,-0.015655889481341747,0.0001028811455338
539,Transport,climate change - global warming potential (GWP100),0.0018197802247605,0.001819101370071406,-6.788546890938545e-07,-0.03730421288555315,0.0187259263496621
539,Transport,climate change: biogenic - global warming potential (GWP100),6.826940433316808e-07,6.82488216512035e-07,-2.0582681964580395e-10,-0.030149203974496202,2.747953522098541e-05
539,Transport,climate change: fossil - global warming potential (GWP100),0.0018166945410399,0.0018160162231014266,-6.783179384733419e-07,-0.03733802921459013,0.0186416836413369
539,Transport,climate change: land use and land use change - global warming potential (GWP100),2.402989677237866e-06,2.4026587534703126e-06,-3.30923767553586e-10,-0.013771335378101528,5.676317310421851e-05
539,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111829563293214,0.011178042149565933,-4.9141797554674155e-06,-0.043943476221780214,0.1026214146244571
539,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0105993219700875,0.010594599382741167,-4.7225873463334345e-06,-0.044555560814749436,0.0944883397786486
539,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005836343592339,0.0005834427668247892,-1.9159240911077909e-07,-0.032827472557008186,0.0081330748458084
539,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250295606650046,0.025019187550310677,-1.0373114693922048e-05,-0.041443454932172864,0.2215494968151014
539,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.5322949744615725e-07,1.5317943382279254e-07,-5.006362336470658e-11,-0.03267231453415048,6.892306216717381e-06
539,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.512925054411862e-06,4.512465204239378e-06,-4.598501724839435e-10,-0.010189625729201757,2.5495986777737588e-05
539,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.8609743634438425e-05,4.8605046872785926e-05,-4.6967616524996934e-09,-0.009662181491474048,0.0002388064071959
539,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.851492572347012e-13,8.848332933379956e-13,-3.159638967056062e-16,-0.03569611499112709,1.2590482451295824e-10
539,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.379992627385911e-13,4.3783772357364303e-13,-1.6153916494806693e-16,-0.03688114996770612,1.0068033503119457e-10
539,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.4714999449610986e-13,4.469955697643527e-13,-1.544247317571354e-16,-0.0345353312440841,2.5224489481763622e-11
539,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2892291811768528e-11,1.28848892365114e-11,-7.402575257127984e-15,-0.05741861389121411,5.401370804739229e-10
539,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2181780260732674e-11,1.2174752786877547e-11,-7.027473855126272e-15,-0.05768839779337478,5.214206302521421e-10
539,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.105115510358547e-13,7.1013644963394e-13,-3.7510140191477275e-16,-0.05279314620120003,1.8716450221780858e-11
539,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.170191097140381e-05,5.168892420603153e-05,-1.2986765372279322e-08,-0.025118540356201275,0.0010651372474106
539,Transport,land use - soil quality index,0.021099082613651,0.021088632822203496,-1.0449791447503937e-05,-0.04952723129650658,0.8253321618230715
539,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6983391069925275e-09,3.6963958299615936e-09,-1.94327703093386e-12,-0.052544587576073415,3.487831686135824e-07
539,Transport,ozone depletion - ozone depletion potential (ODP),3.7435739532508555e-11,3.742034421630551e-11,-1.5395316203044694e-14,-0.04112464825137397,2.4618979653881037e-10
539,Transport,particulate matter formation - impact on human health,1.0444112075139579e-10,1.0437395831440973e-10,-6.71624369860592e-14,-0.06430650734391091,1.5352815481571762e-09
539,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5394222311655933e-05,1.5391480425339904e-05,-2.741886316029365e-09,-0.01781113888392602,9.58931644595002e-05
539,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001445861657737,0.0001445328904696744,-5.327530402561022e-08,-0.03684675068359888,0.0111773490567423
540,Transport,acidification - accumulated exceedance (AE),1.0726256809071188e-05,1.0724575544911278e-05,-1.6812641599097934e-09,-0.015674285912005665,0.0001021882549181
540,Transport,climate change - global warming potential (GWP100),0.001820114031893,0.0018194343271947856,-6.79704698214453e-07,-0.037344072201208715,0.0187150589443437
540,Transport,climate change: biogenic - global warming potential (GWP100),6.827952527091214e-07,6.825891681691169e-07,-2.060845400044239e-10,-0.030182479914255975,2.7430696720853e-05
540,Transport,climate change: fossil - global warming potential (GWP100),0.0018170280842408,0.0018163489169653272,-6.791672754727276e-07,-0.037377918446235836,0.0186308853318036
540,Transport,climate change: land use and land use change - global warming potential (GWP100),2.403152399416407e-06,2.402821061291811e-06,-3.3133812459578045e-10,-0.01378764512297448,5.674291581921094e-05
540,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111853727348926,0.011180452401982866,-4.920332909734773e-06,-0.04398899371842897,0.1018548547604634
540,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0106016441656403,0.01059691566503687,-4.7285006034309546e-06,-0.04460157810951553,0.0937259451367466
540,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005837285692523,0.000583536736946015,-1.9183230628495342e-07,-0.03286327179954069,0.0081289096237168
540,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250346613437311,0.025024275240628502,-1.0386103102597022e-05,-0.04148689275238706,0.2213062358424126
540,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.5325411478301297e-07,1.5320398847386714e-07,-5.012630914583429e-11,-0.03270796951638547,6.838370241924862e-06
540,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.513151172416084e-06,4.512690746454925e-06,-4.604259611589359e-10,-0.010201873227136995,2.5459012572025186e-05
540,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.86120531309543e-05,4.8607350488381594e-05,-4.702642572707971e-09,-0.009673820112143149,0.0002383040917848
540,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.853046233300148e-13,8.849882638078565e-13,-3.163595221582394e-16,-0.03573453857817595,1.2589705087790252e-10
540,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.380786949444854e-13,4.379169535127406e-13,-1.6174143174481505e-16,-0.03692063403478486,1.0056039161863133e-10
540,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.472259283855292e-13,4.4707131029511613e-13,-1.5461809041307092e-16,-0.03457270265416791,2.5336659259271155e-11
540,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2895931813759108e-11,1.288851996957215e-11,-7.411844186958078e-15,-0.05747428176574358,5.312286837329519e-10
540,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2185235817472484e-11,1.2178199544360371e-11,-7.0362731121131356e-15,-0.057744250644897493,5.129428873804327e-10
540,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.106959962866249e-13,7.103204252118661e-13,-3.75571074758811e-16,-0.05284553124277663,1.828579635251924e-11
540,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.1708296837155245e-05,5.1695293810763925e-05,-1.3003026391320211e-08,-0.02514688587069614,0.0010639915438311
540,Transport,land use - soil quality index,0.0211042209959502,0.021093758120085473,-1.0462875864727245e-05,-0.04957717163185043,0.8251147875248255
540,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6992946571916367e-09,3.6973489469401277e-09,-1.945710251508914e-12,-0.05259679024828,3.401270684672804e-07
540,Transport,ozone depletion - ozone depletion potential (ODP),3.744330973337497e-11,3.742789514035261e-11,-1.5414593022362838e-14,-0.04116781644605282,2.452158930986311e-10
540,Transport,particulate matter formation - impact on human health,1.0447414593463693e-10,1.044068994020633e-10,-6.724653257362586e-14,-0.06436667366077144,1.538557970480376e-09
540,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5395570554841834e-05,1.53928252353487e-05,-2.745319493135549e-09,-0.0178318788729279,9.574564780727732e-05
540,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001446123623615,0.00014455902035029341,-5.334201120659474e-08,-0.03688620414985761,0.0111681020001493
541,Transport,acidification - accumulated exceedance (AE),1.0726166540191086e-05,1.0724485452411164e-05,-1.6810877799217045e-09,-0.015672773433291817,0.0001019794312714
541,Transport,climate change - global warming potential (GWP100),0.001820077537817,0.0018193979044260958,-6.796333909041361e-07,-0.037340903163899715,0.018711652099986
541,Transport,climate change: biogenic - global warming potential (GWP100),6.827841878086276e-07,6.825781248887768e-07,-2.0606291985076358e-10,-0.030179802568673336,2.741596011044065e-05
541,Transport,climate change: fossil - global warming potential (GWP100),0.0018169916190197,0.0018163125229950577,-6.79096024642405e-07,-0.03737474722138727,0.0186274993860541
541,Transport,climate change: land use and land use change - global warming potential (GWP100),2.403134609516309e-06,2.4028033061521127e-06,-3.313033641961809e-10,-0.013786300729232311,5.673675382150527e-05
541,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111851085569293,0.011180188740207512,-4.91981672178822e-06,-0.043985417725251656,0.1016232121135958
541,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0106013902873597,0.010596662282819304,-4.728004540396555e-06,-0.04459796698583837,0.0934955944167315
541,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005837182695696,0.0005835264573882317,-1.9181218136835477e-07,-0.032860403959907906,0.0081276176968642
541,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250341037026905,0.02502371868918509,-1.038501350541024e-05,-0.04148346443213834,0.2212309482767782
541,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.532514234475892e-07,1.5320130239715173e-07,-5.0121050437469514e-11,-0.03270511249418217,6.822131263876545e-06
541,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.513126451651273e-06,4.512666073993008e-06,-4.6037765826486204e-10,-0.010200858832493337,2.544779458784645e-05
541,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.861180064101925e-05,4.8607098491796754e-05,-4.702149222494587e-09,-0.009672855480541188,0.0002381520019195
541,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.852876376471834e-13,8.849713113140333e-13,-3.1632633315013224e-16,-0.035731475251459324,1.2589464812269868e-10
541,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.380700108731429e-13,4.3790828640955403e-13,-1.6172446358887987e-16,-0.03691749254109803,1.0052426907363171e-10
541,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.472176267740406e-13,4.4706302490447957e-13,-1.5460186956105042e-16,-0.03456971736026048,2.5370379049067e-11
541,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.289553386387698e-11,1.2888122797260283e-11,-7.411066616696633e-15,-0.05747002563000933,5.285467291498951e-10
541,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.21848580324051e-11,1.2177822497462404e-11,-7.035534942695393e-15,-0.05773998288683129,5.10390588574501e-10
541,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.106758314718823e-13,7.10300299797965e-13,-3.755316739173307e-16,-0.05284148655225354,1.8156140575394117e-11
541,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.1707598690690046e-05,5.169459702843515e-05,-1.3001662254895948e-08,-0.025144587225314135,0.0010636441916948
541,Transport,land use - soil quality index,0.0211036592328975,0.0210931974546841,-1.0461778213399775e-05,-0.049573290100758456,0.8250472735743334
541,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6991901899165964e-09,3.69724468378789e-09,-1.9455061287062603e-12,-0.052592757571897776,3.3752212901152226e-07
541,Transport,ozone depletion - ozone depletion potential (ODP),3.744248210730492e-11,3.742706913141437e-11,-1.54129758905467e-14,-0.04116440744065862,2.4491974833817977e-10
541,Transport,particulate matter formation - impact on human health,1.0447053539601304e-10,1.0440329591821584e-10,-6.72394777971982e-14,-0.0643621453095035,1.5395302707650034e-09
541,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5395423155687025e-05,1.539267812420302e-05,-2.7450314840068773e-09,-0.017830178854115294,9.570070821760045e-05
541,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001446094983716,0.00014455616195643172,-5.333641516828643e-08,-0.03688306492235314,0.0111653088925489
542,Transport,acidification - accumulated exceedance (AE),1.0727822495782403e-05,1.0726137260706692e-05,-1.6852350757114414e-09,-0.01570901342163318,0.0001011761025303
542,Transport,climate change - global warming potential (GWP100),0.0018207470107186,0.0018200657006509971,-6.813100676028756e-07,-0.037419260533838844,0.0186993237455711
542,Transport,climate change: biogenic - global warming potential (GWP100),6.829871700968624e-07,6.827805988133848e-07,-2.0657128347760373e-10,-0.030245265580656145,2.73593737142648e-05
542,Transport,climate change: fossil - global warming potential (GWP100),0.0018176605625886,0.0018169797912129767,-6.807713756233971e-07,-0.0374531631282072,0.0186152509869526
542,Transport,climate change: land use and land use change - global warming potential (GWP100),2.403460959909739e-06,2.4031288392098486e-06,-3.3212069989047767e-10,-0.013818435390893568,5.671338490423269e-05
542,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111899548226069,0.011185022868544366,-4.931954062533522e-06,-0.04407483444499319,0.1007357424084679
542,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0106060476084396,0.01060130793976509,-4.739668674509992e-06,-0.04468835941051663,0.0926128783893582
542,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005839072141672,0.0005837149287792961,-1.9228538790383443e-07,-0.032930812163038996,0.0081228640191097
542,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250443334606993,0.025033922827042917,-1.04106336563832e-05,-0.04156881904132141,0.2209529804962352
542,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.533007951905205e-07,1.5325055048989406e-07,-5.024470062644112e-11,-0.03277523809579564,6.759565051684217e-06
542,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.51357994668373e-06,4.51311843325948e-06,-4.6151342424987317e-10,-0.010224997223965462,2.5405081025213707e-05
542,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.861643249331704e-05,4.8611718743746316e-05,-4.7137495707265e-09,-0.009695794876299213,0.0002375710697145
542,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.855992349155245e-13,8.852821281954803e-13,-3.171067200441596e-16,-0.03580702280918385,1.2588575894922854e-10
542,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.382293175630937e-13,4.38067194120227e-13,-1.6212344286671317e-16,-0.03699511565502953,1.003851545099984e-10
542,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.4736991735243125e-13,4.4721493407525355e-13,-1.5498327717769885e-16,-0.03464320491080436,2.5500604439230138e-11
542,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2902834135372708e-11,1.2895404785424353e-11,-7.429349948355463e-15,-0.057579209888377454,5.182125494136268e-10
542,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2191788386408967e-11,1.2184735494582925e-11,-7.0528918260420235e-15,-0.05784952627544267,5.005559814080322e-10
542,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.110457489637418e-13,7.106692908415147e-13,-3.7645812222710673e-16,-0.0529442898401047,1.7656568005594568e-11
542,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.172040597866436e-05,5.170737224090464e-05,-1.3033737759718682e-08,-0.0252003779032503,0.0010623201205217
542,Transport,land use - soil quality index,0.0211139646079853,0.021103477020239982,-1.0487587745317689e-05,-0.0496713333570299,0.824799376419102
542,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.701106610813991e-09,3.6991563050612067e-09,-1.950305752784394e-12,-0.052695205998280065,3.274784440739905e-07
542,Transport,ozone depletion - ozone depletion potential (ODP),3.745766465988178e-11,3.744221365970072e-11,-1.5451000181056903e-14,-0.04124923516015499,2.437960341009697e-10
542,Transport,particulate matter formation - impact on human health,1.0453676964656575e-10,1.0446936428688724e-10,-6.740535967851335e-14,-0.06448004841397713,1.5433601257958007e-09
542,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.5398127149070763e-05,1.5395375345508774e-05,-2.7518035619885435e-09,-0.017871027660364577,9.553067017859258e-05
542,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001446620374097,0.00014460856941195447,-5.346799774553156e-08,-0.036960628166810526,0.0111546007979471
543,Transport,acidification - accumulated exceedance (AE),1.072577424306092e-05,1.0724094130233452e-05,-1.6801128274675269e-09,-0.015664256858235498,0.000102204158755
543,Transport,climate change - global warming potential (GWP100),0.0018199189391811,0.0018192396999457672,-6.792392353328902e-07,-0.03732249940970031,0.0187151284375751
543,Transport,climate change: biogenic - global warming potential (GWP100),6.827361011512522e-07,6.825301577382776e-07,-2.0594341297459308e-10,-0.030164424091142172,2.7431793583366344e-05
543,Transport,climate change: fossil - global warming potential (GWP100),0.001816833145783,0.0018161544436023941,-6.787021806058113e-07,-0.03735632973127597,0.0186309533409303
543,Transport,climate change: land use and land use change - global warming potential (GWP100),2.403057296861645e-06,2.4027261856379377e-06,-3.3111122370744684e-10,-0.013778748602452087,5.674330306148162e-05
543,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111839604729304,0.011179043509472667,-4.91696345773264e-06,-0.043964420918990485,0.1018716066314099
543,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0106002869644787,0.010595561701960222,-4.7252625184780045e-06,-0.044576741500605054,0.0937426514556477
543,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005836735084517,0.0005834818075124637,-1.9170093923620395e-07,-0.0328438650136316,0.0081289551757621
543,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0250316802652926,0.0250213012746104,-1.0378990682201328e-05,-0.04146341984318249,0.2213091213611948
543,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.5323972724440318e-07,1.5318963526183568e-07,-5.009198256749946e-11,-0.032688639864000404,6.83963046766895e-06
543,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.513019018335602e-06,4.512558907674893e-06,-4.6011066070917174e-10,-0.010195185503092789,2.545975913377896e-05
543,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.861070335171189e-05,4.860600392951651e-05,-4.699422195380805e-09,-0.00966746389448263,0.0002383146618453
543,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.852138200189948e-13,8.848976771403541e-13,-3.161428786406908e-16,-0.035713730568949664,1.2589714736701708e-10
543,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.3803227099798514e-13,4.37870640327037e-13,-1.6163067094812966e-16,-0.03689926100190758,1.0056318027684631e-10
543,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.4718154902100984e-13,4.470270368133175e-13,-1.5451220769235921e-16,-0.034552455938896484,2.5333967090170707e-11
543,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.289380442404648e-11,1.2886397655502517e-11,-7.406768543963586e-15,-0.05744439965407129,5.314370692371905e-10
543,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2183216226307779e-11,1.2176184771646977e-11,-7.031454660801517e-15,-0.05771427289961557,5.131412037704632e-10
543,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.105881977386991e-13,7.102128838556253e-13,-3.753138830738173e-16,-0.05281735388628415,1.8295865466727515e-11
543,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.1704564634496864e-05,5.1691570512599236e-05,-1.2994121897627793e-08,-0.02513147918270686,0.0010640150253496
543,Transport,land use - soil quality index,0.0211012178817565,0.021090762170886245,-1.0455710870254514e-05,-0.049550272068865836,0.8251170404244559
