turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3430,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.892104550518264e-12,7.888930572439456e-12,-3.173978078807587e-15,-0.04021713167242768,3.626064012026861e-10
3430,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.437593756986609e-12,7.434580609914015e-12,-3.013147072594287e-15,-0.04051239111794516,3.503101161012387e-10
3430,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.545107935316547e-13,4.543499625254636e-13,-1.608310061911363e-16,-0.035385519657617354,1.2296285101447438e-11
3430,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.159209179592944e-05,4.1586523502845705e-05,-5.568293083731395e-09,-0.013387864960127723,0.0009936362515595
3430,Transport,land use - soil quality index,0.0139072323074136,0.0139027517843753,-4.480523038299586e-06,-0.03221721575694921,0.6195402280803767
3430,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3712824885989606e-09,2.3704492760367133e-09,-8.332125622472815e-13,-0.035137634012536965,2.308239463387511e-07
3430,Transport,ozone depletion - ozone depletion potential (ODP),2.654811811572789e-11,2.654151711615039e-11,-6.600999577499088e-15,-0.024864284348608726,1.8044186746130932e-10
3430,Transport,particulate matter formation - impact on human health,5.965142885966893e-11,5.962263184034674e-11,-2.879701932218536e-14,-0.04827548957784544,1.068427880275068e-09
3430,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.305376203810065e-05,1.3052586408436739e-05,-1.1756296639108704e-09,-0.009006060172381746,6.772530985501895e-05
3430,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001062179223535,0.00010619507967493802,-2.2842678561987764e-08,-0.02150548424960326,0.0063740745233982
3432,Transport,acidification - accumulated exceedance (AE),9.232450733168809e-06,9.231730702677451e-06,-7.200304913577499e-10,-0.0077989096521354235,7.13326773212723e-05
3432,Transport,climate change - global warming potential (GWP100),0.001331930957787,0.0013316398624794586,-2.910953075412927e-07,-0.02185513489565156,0.0122946110522056
3432,Transport,climate change: biogenic - global warming potential (GWP100),5.287569780091773e-07,5.28668718736106e-07,-8.825927307133249e-11,-0.016691840815725487,1.8536364338887476e-05
3432,Transport,climate change: fossil - global warming potential (GWP100),0.001329306746974,0.0013290158818270086,-2.908651469913856e-07,-0.021880965221421137,0.0122334146101983
3432,Transport,climate change: land use and land use change - global warming potential (GWP100),2.0954538350068817e-06,2.0953119337171587e-06,-1.4190128972302752e-10,-0.00677186427839206,4.2660077668452414e-05
3432,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077429929775067,0.007740885759731502,-2.1072177751983723e-06,-0.027214512286396413,0.069028466718218
3432,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0073002651939951,0.007298240131727129,-2.025062267970411e-06,-0.027739571291686013,0.063441676397889
3432,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004427277835115,0.0004426456280043947,-8.215550710528397e-08,-0.018556663973890844,0.0055867903203289
3432,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0177028067320394,0.017698358703527046,-4.448028512352847e-06,-0.025126120279574594,0.1610326190570742
3432,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1637691124753024e-07,1.1635544378758929e-07,-2.1467459940952318e-11,-0.01844649399165756,4.55215119509125e-06
3432,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.031589480937411e-06,4.031392295546235e-06,-1.9718539117577082e-10,-0.004891008673083499,1.8273802107471903e-05
3432,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.35778076464524e-05,4.357579365833383e-05,-2.013988118569859e-09,-0.004621591189050592,0.0001701149816362
3432,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.563313133460184e-13,6.561958269021813e-13,-1.3548644383713147e-16,-0.020642995554548974,8.911741319379951e-11
3432,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2168297299933823e-13,3.21613704430278e-13,-6.926856906024963e-17,-0.02153317858710294,7.216520523450846e-11
3432,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.346483403466801e-13,3.3458212247190213e-13,-6.621787477799256e-17,-0.019787301114176727,1.6952207959291074e-11
3432,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.892264831563327e-12,7.889090580937571e-12,-3.1742506257559794e-15,-0.040219768260452725,3.6177767348992565e-10
3432,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.437745916311512e-12,7.434732510502401e-12,-3.013405809111271e-15,-0.04051504102207438,3.495214511512463e-10
3432,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.5451891525181517e-13,4.543580704351947e-13,-1.608448166204745e-16,-0.03538792583172525,1.2256222338679499e-11
3432,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.159237298622522e-05,4.158680421499661e-05,-5.568771228612397e-09,-0.013388924047340824,0.0009935293720886
3432,Transport,land use - soil quality index,0.0139074585669835,0.013902977659206298,-4.480907777201781e-06,-0.032219458038433554,0.6195197589562438
3432,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3713245645607113e-09,2.37049128045117e-09,-8.332841095412483e-13,-0.03514002772942279,2.300188258246533e-07
3432,Transport,ozone depletion - ozone depletion potential (ODP),2.6548451456124243e-11,2.6541849889724198e-11,-6.601566400044391e-15,-0.024866107203859265,1.8035089454821208e-10
3432,Transport,particulate matter formation - impact on human health,5.965288306516031e-11,5.962408357306121e-11,-2.8799492099100927e-14,-0.04827845800452349,1.0687306564966359e-09
3432,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3053821405603036e-05,1.3052645674988742e-05,-1.1757306142936349e-09,-0.009006792553397284,6.771150487179386e-05
3432,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001062190758738,0.00010619623123383367,-2.2844639966320443e-08,-0.021507097268914675,0.0063732129352792
3434,Transport,acidification - accumulated exceedance (AE),9.232170426657655e-06,9.231450697431195e-06,-7.197292264599152e-10,-0.007795883234366162,7.296502800501201e-05
3434,Transport,climate change - global warming potential (GWP100),0.0013318176349332,0.00133152666142162,-2.9097351158017225e-07,-0.021847849431334988,0.0127601676302584
3434,Transport,climate change: biogenic - global warming potential (GWP100),5.287226188407675e-07,5.286343964958838e-07,-8.822234488360445e-11,-0.016685941122971688,1.883902288804368e-05
3434,Transport,climate change: fossil - global warming potential (GWP100),0.0013291935137213,0.001328902770273942,-2.9074344735815875e-07,-0.021873673348297776,0.012698468480227
3434,Transport,climate change: land use and land use change - global warming potential (GWP100),2.0953985931026445e-06,2.095256751185238e-06,-1.4184191740641104e-10,-0.0067692093462937055,4.286012714338384e-05
3434,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077421726416044,0.007740066305501219,-2.10633610318086e-06,-0.027206007934542347,0.0705980314731799
3434,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0072994768410766,0.0072974526261063875,-2.0242149702124138e-06,-0.027730959550710244,0.06492685133375
3434,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004426958005277,0.0004426136793948558,-8.212113284419668e-08,-0.018550239859132855,0.0056711801394299
3434,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0177010751229355,0.01769662895550397,-4.446167431528675e-06,-0.025118064302024918,0.1644245740435811
3434,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.163685540058969e-07,1.1634709552806473e-07,-2.145847783216134e-11,-0.01844010009016177,4.6898048880349405e-06
3434,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.031512717036831e-06,4.031315614149158e-06,-1.9710288767304325e-10,-0.004889055337469312,1.8681331899943628e-05
3434,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.357702360467943e-05,4.357501045922508e-05,-2.0131454543474963e-09,-0.004619740605990628,0.0001742415332416
3434,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.562785687291753e-13,6.561431389736455e-13,-1.3542975552972321e-16,-0.020636016774396703,9.073105929045424e-11
3434,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2165600687615384e-13,3.215867672894614e-13,-6.923958669242573e-17,-0.021525973466146032,7.313560828020112e-11
3434,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.3462256185302143e-13,3.3455637168418297e-13,-6.619016883845869e-17,-0.019780545720504004,1.7595451010253146e-11
3434,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.891029101786409e-12,7.887856179285383e-12,-3.1729225010263284e-15,-0.04020923583095172,3.69610830470282e-10
3434,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.436572803118097e-12,7.433560658135316e-12,-3.0121449827816687e-15,-0.040504477835794195,3.5711804445321845e-10
3434,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.544562986683138e-13,4.542955211500904e-13,-1.6077751822340465e-16,-0.03537799315237318,1.2492786017063474e-11
3434,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.1590205074097454e-05,4.158463863287479e-05,-5.566441222666456e-09,-0.013384019657391059,0.0010103898381378
3434,Transport,land use - soil quality index,0.0139057141580439,0.013901235125104338,-4.479032939562477e-06,-0.03221001732565843,0.6205115661331023
3434,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.371000168629765e-09,2.3701672331710897e-09,-8.329354586751973e-13,-0.035130130722705204,2.338693826575411e-07
3434,Transport,ozone depletion - ozone depletion potential (ODP),2.6545881478785747e-11,2.653928267451908e-11,-6.598804266668389e-15,-0.024858109428168174,1.8520536103903062e-10
3434,Transport,particulate matter formation - impact on human health,5.964167147724776e-11,5.961288403502188e-11,-2.87874422258804e-14,-0.048267329725764474,1.0889270946983294e-09
3434,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3053363695894172e-05,1.3052188457212343e-05,-1.1752386818287517e-09,-0.009003339746048855,6.92404914169893e-05
3434,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001062101824986,0.00010618734741691077,-2.2835081689231247e-08,-0.02149989874043597,0.0064835758434909
3436,Transport,acidification - accumulated exceedance (AE),9.23218561352494e-06,9.231465846853304e-06,-7.197666716367437e-10,-0.0077962760040515425,7.290915360570436e-05
3436,Transport,climate change - global warming potential (GWP100),0.0013318237747091,0.0013315327860590367,-2.9098865006330424e-07,-0.021848885384769666,0.0127592647875773
3436,Transport,climate change: biogenic - global warming potential (GWP100),5.287244804034144e-07,5.286362534686077e-07,-8.82269348067031e-11,-0.016686750486640294,1.8835082674140684e-05
3436,Transport,climate change: fossil - global warming potential (GWP100),0.0013291996486426,0.0013289088900687869,-2.9075857381315184e-07,-0.021874710402615526,0.0126975712197306
3436,Transport,climate change: land use and land use change - global warming potential (GWP100),2.0954015860815264e-06,2.0952597367845445e-06,-1.4184929698191125e-10,-0.006769551856986724,4.285848517256842e-05
3436,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077422170869953,0.007740110641306346,-2.106445688953608e-06,-0.027207267185672585,0.0705361277040521
3436,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0072995195536455,0.007297495233361858,-2.0243202836422655e-06,-0.027732240029842602,0.0648652891718419
3436,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004426975333498,0.00044261540794451025,-8.212540528976676e-08,-0.018551132342739956,0.0056708385322102
3436,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0177011689406551,0.017696722541903832,-4.446398751266345e-06,-0.02511923797899072,0.1644046470018208
3436,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1636900679708994e-07,1.1634754720284261e-07,-2.1459594247327683e-11,-0.018440987714835707,4.685458806558956e-06
3436,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.031516876066765e-06,4.031319762924468e-06,-1.9711314229690094e-10,-0.004889304655204836,1.867833523914869e-05
3436,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.357706608367252e-05,4.357505283348074e-05,-2.0132501917739104e-09,-0.004619976452541022,0.0001742008720842
3436,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.562814264062696e-13,6.561459896047678e-13,-1.3543680150173979e-16,-0.020637000538530847,9.073042320527716e-11
3436,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.216574678872892e-13,3.215882246982852e-13,-6.924318900401472e-17,-0.021526995613942335,7.31259416335876e-11
3436,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.3462395851898005e-13,3.345577649064814e-13,-6.619361249863383e-17,-0.019781492273177832,1.7604481571689558e-11
3436,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.891096053010809e-12,7.887922965432889e-12,-3.1730875779198086e-15,-0.040210986618381524,3.6889302856219167e-10
3436,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.436636361807159e-12,7.43362406011222e-12,-3.012301694938836e-15,-0.04050623895514536,3.56434943045464e-10
3436,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.5445969120364913e-13,4.5429890532069153e-13,-1.6078588295759725e-16,-0.03537956964494505,1.2458085516727666e-11
3436,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.159032253049775e-05,4.158475579967117e-05,-5.566730826585373e-09,-0.013384678184458288,0.0010102971477575
3436,Transport,land use - soil quality index,0.0139058086692522,0.013901329403283048,-4.479265969151158e-06,-0.03221147418096927,0.6204937371472843
3436,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3710177442398803e-09,2.3701847654462683e-09,-8.329787936120065e-13,-0.035131698007559595,2.3317207905778322e-07
3436,Transport,ozone depletion - ozone depletion potential (ODP),2.6546020718879084e-11,2.6539421571297988e-11,-6.5991475810959964e-15,-0.024859272321756283,1.8512642335132002e-10
3436,Transport,particulate matter formation - impact on human health,5.964227891550181e-11,5.961348997555848e-11,-2.87889399433313e-14,-0.04826934930524372,1.0891886658537362e-09
3436,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3053388494378437e-05,1.3052213194552738e-05,-1.1752998256982602e-09,-0.009003791055513395,6.922850882036558e-05
3436,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001062106643372,0.00010618782806752104,-2.2836269678960623e-08,-0.0215009197254049,0.0064828291370953
3437,Transport,acidification - accumulated exceedance (AE),9.232227709340129e-06,9.231507913630832e-06,-7.197957092966749e-10,-0.007796554980640985,7.291932110188877e-05
3437,Transport,climate change - global warming potential (GWP100),0.001331840793286,0.0013315497928965152,-2.910003894848051e-07,-0.021849487637845284,0.01275944648462
3437,Transport,climate change: biogenic - global warming potential (GWP100),5.287296403877384e-07,5.286414098935782e-07,-8.82304941601673e-11,-0.016687260826812052,1.8835802011758216e-05
3437,Transport,climate change: fossil - global warming potential (GWP100),0.0013292166537634,0.0013289258834594552,-2.907703039447748e-07,-0.021875313036555728,0.0126977518911249
3437,Transport,climate change: land use and land use change - global warming potential (GWP100),2.0954098821891767e-06,2.0952680271695453e-06,-1.418550196313706e-10,-0.006769798159163388,4.285879148335376e-05
3437,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077423402832365,0.0077402337525668,-2.106530669700006e-06,-0.02720793187379025,0.0705474739297893
3437,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0072996379467524,0.007297613544801352,-2.0244019510477426e-06,-0.027732909026651063,0.0648765683922418
3437,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000442702336484,0.00044262020776547,-8.212871853001966e-08,-0.01855167948339661,0.0056709055375474
3437,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0177014289899009,0.017696982411767846,-4.446578133053547e-06,-0.02511988233034988,0.1644085341886398
3437,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1637026186925305e-07,1.1634880140925788e-07,-2.146045999517674e-11,-0.01844153278548817,4.68624751422624e-06
3437,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.031528404300479e-06,4.0313312832060144e-06,-1.9712109446497943e-10,-0.004889487923605052,1.867889041968406e-05
3437,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.3577183829341126e-05,4.3575170497928495e-05,-2.0133314126315866e-09,-0.004620150353258905,0.0001742083640232
3437,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.562893474767922e-13,6.561539052113422e-13,-1.3544226545004128e-16,-0.020637584012413186,9.073054688229891e-11
3437,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.216615176003454e-13,3.215922716178524e-13,-6.924598249300874e-17,-0.021527593045508404,7.31276972342999e-11
3437,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.346278298764467e-13,3.345616335934888e-13,-6.61962829579413e-17,-0.019782061456867672,1.760284964799901e-11
3437,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.891281632190192e-12,7.888108416599886e-12,-3.1732155903056843e-15,-0.0402116631772648,3.6902326895319986e-10
3437,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.436812537365786e-12,7.43380011414507e-12,-3.0124232207165196e-15,-0.040506913487206954,3.5655888680058267e-10
3437,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.5446909482440746e-13,4.5430830245483895e-13,-1.6079236956851553e-16,-0.035380264884819206,1.2464382152617272e-11
3437,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.159064810277183e-05,4.158508114736574e-05,-5.5669554060888585e-09,-0.01338511338494349,0.001010314287133
3437,Transport,land use - soil quality index,0.0139060706407492,0.013901591194072267,-4.47944667693323e-06,-0.03221216684896616,0.6204972462815505
3437,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3710664613071428e-09,2.370233448908532e-09,-8.330123986106266e-13,-0.03513239346953591,2.3329846000541045e-07
3437,Transport,ozone depletion - ozone depletion potential (ODP),2.654640667242203e-11,2.6539807258610436e-11,-6.599413811593065e-15,-0.024859913784297312,1.8514113550780668e-10
3437,Transport,particulate matter formation - impact on human health,5.964396264710988e-11,5.961517254572966e-11,-2.879010138022353e-14,-0.04826993395888761,1.0891430713301472e-09
3437,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3053457232215582e-05,1.3052281884974577e-05,-1.1753472410051433e-09,-0.009004106882155465,6.923075291306185e-05
3437,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001062119999248,0.00010618916273376423,-2.2837191035769287e-08,-0.021501516826665942,0.006482965839225
3438,Transport,acidification - accumulated exceedance (AE),9.232417161055329e-06,9.231697178877196e-06,-7.199821781332622e-10,-0.007798414711700086,7.137263697751694e-05
3438,Transport,climate change - global warming potential (GWP100),0.0013319173851886,0.0013316263094132125,-2.910757753874036e-07,-0.021853891136512732,0.0122952479253425
3438,Transport,climate change: biogenic - global warming potential (GWP100),5.287528628357694e-07,5.286646094847939e-07,-8.825335097557786e-11,-0.01669085071280065,1.8539181077026684e-05
3438,Transport,climate change: fossil - global warming potential (GWP100),0.0013292931851071,0.0013290023394767765,-2.9084563032358984e-07,-0.021879720259015443,0.0122340474961172
3438,Transport,climate change: land use and land use change - global warming potential (GWP100),2.0954472187229065e-06,2.0953053269545982e-06,-1.4189176830825315e-10,-0.006771431274452747,4.266124814824604e-05
3438,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077428947264533,0.007740787650069978,-2.1070763833218667e-06,-0.027213031530999923,0.06907269710259
3438,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0073001707735211,0.0072981458471325245,-2.024926388575869e-06,-0.027738068757522834,0.0634856649270583
3438,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004427239529321,0.00044264180293747553,-8.214999462445843e-08,-0.018555579403461295,0.0055870321755317
3438,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0177025993384362,0.017698151608381528,-4.447730054670668e-06,-0.025124728688931446,0.1610467381035096
3438,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1637591030658418e-07,1.1635444428708516e-07,-2.1466019499023007e-11,-0.01844541489941714,4.55526046834288e-06
3438,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.031580286979086e-06,4.031383114818826e-06,-1.9717216025940152e-10,-0.00489069164506569,1.827594022718561e-05
3438,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.357771374232128e-05,4.357569988933903e-05,-2.0138529822490516e-09,-0.004621291043759512,0.0001701440142641
3438,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.563249961603972e-13,6.561895188075447e-13,-1.3547735285249743e-16,-0.02064180911058712,8.911786408857815e-11
3438,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.2167974328575145e-13,3.2161047936453273e-13,-6.926392121872063e-17,-0.02153194991740365,7.217212026743532e-11
3438,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.346452528746456e-13,3.345790394430108e-13,-6.621343163483703e-17,-0.019786155956510714,1.6945743821142836e-11
3438,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.892116829078029e-12,7.888942791440849e-12,-3.174037637180093e-15,-0.04021782375909012,3.622912149810769e-10
3438,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.437605413370329e-12,7.434592209757292e-12,-3.013203613037102e-15,-0.040513087822867944,3.5001016688037165e-10
3438,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.5451141570769777e-13,4.5435058168358003e-13,-1.608340241177474e-16,-0.035386135212318155,1.2281048100705206e-11
3438,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.1592113336916096e-05,4.158654493934567e-05,-5.568397570429281e-09,-0.013388109243987163,0.0009935955234698
3438,Transport,land use - soil quality index,0.0139072496403531,0.013902769033239623,-4.4806071134769615e-06,-0.032217780145946964,0.6195323756480978
3438,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.371285711888471e-09,2.370452483691337e-09,-8.332281971338008e-13,-0.03513824559210224,2.3051777304280565e-07
3438,Transport,ozone depletion - ozone depletion potential (ODP),2.6548143651747947e-11,2.6541542528305434e-11,-6.601123442512848e-15,-0.02486472699976605,1.8040717226983396e-10
3438,Transport,particulate matter formation - impact on human health,5.965154026117012e-11,5.962274270148393e-11,-2.879755968619232e-14,-0.04827630528919963,1.0685425744045676e-09
3438,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3053766586033476e-05,1.3052590934309364e-05,-1.1756517241114876e-09,-0.009006226029576354,6.772004225208487e-05
3438,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001062180107205,0.00010619516761339077,-2.2843107109227234e-08,-0.021505869818383382,0.0063737465398511
3440,Transport,acidification - accumulated exceedance (AE),9.556145082050513e-06,9.555398206250711e-06,-7.468757998012749e-10,-0.007815659906672469,7.51116508856037e-05
3440,Transport,climate change - global warming potential (GWP100),0.0013791275804667,0.0013788256320863281,-3.0194838037192473e-07,-0.021894158644100548,0.0128016863302043
3440,Transport,climate change: biogenic - global warming potential (GWP100),5.474206548323689e-07,5.473291049383622e-07,-9.154989400669816e-11,-0.016723865495125053,1.9297955963653264e-05
3440,Transport,climate change: fossil - global warming potential (GWP100),0.001376411295614,0.001376109585975427,-3.01709638573025e-07,-0.021920020529796372,0.0127381834294807
3440,Transport,climate change: land use and land use change - global warming potential (GWP100),2.1688641978431105e-06,2.1687170059664793e-06,-1.4719187663122908e-10,-0.006786587965148223,4.4204944759957846e-05
3440,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0080184687346229,0.008016282952242767,-2.1857823801329362e-06,-0.027259349041232263,0.0728398184383714
3440,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0075600918886651,0.007557991324842876,-2.100563822224691e-06,-0.027784898029798832,0.0670405403378198
3440,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004583768459578,0.0004582916273999142,-8.521855788580241e-08,-0.018591374899780164,0.0057992781005516
3440,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.018331642715927,0.018327028849024766,-4.613866902234559e-06,-0.025168867699051942,0.1674826829242603
3440,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.204901349750924e-07,1.2046786713156964e-07,-2.2267843522750947e-11,-0.018481051189256394,4.812640955700858e-06
3440,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.17262690063461e-06,4.172422363467766e-06,-2.045371668437412e-10,-0.004901880079731869,1.9021920084062084e-05
3440,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.510198101854141e-05,4.509989194175246e-05,-2.089076788952028e-09,-0.004631895854182566,0.0001773695791684
3440,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.79567059297348e-13,6.794265214349683e-13,-1.4053786237977336e-16,-0.020680499511716372,9.244485695771693e-11
3440,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.330789670114026e-13,3.330071158626816e-13,-7.185114872100045e-17,-0.021571806039178902,7.499286085806675e-11
3440,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.464880922859455e-13,3.4641940557228544e-13,-6.868671366003509e-17,-0.019823686640102527,1.7451996099650226e-11
3440,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.175784027904522e-12,8.172491429877977e-12,-3.292598026544933e-15,-0.040272566096499936,3.8927687222062063e-10
3440,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.704995591654179e-12,7.70186983531353e-12,-3.125756340649364e-15,-0.04056791861159648,3.7589201217671135e-10
3440,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.707884362503422e-13,4.706215945644693e-13,-1.6684168587295097e-16,-0.035438781632315355,1.3384860043909234e-11
3440,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.305681259937731e-05,4.305103620446736e-05,-5.776394909948581e-09,-0.01341575133230396,0.0010321457646974
3440,Transport,land use - soil quality index,0.0144041033454198,0.014399455373396193,-4.647972023607422e-06,-0.032268388473381635,0.6415985073864036
3440,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.456190562109492e-09,2.455326210192109e-09,-8.64351917383232e-13,-0.03519075151241058,2.520073699306848e-07
3440,Transport,ozone depletion - ozone depletion potential (ODP),2.749131708922069e-11,2.7484469392846464e-11,-6.84769637422625e-15,-0.024908578777810622,1.8881017268500963e-10
