turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
30895,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.299052009192505e-07,1.2987936445622724e-07,-2.5836463023271865e-11,-0.019888705641071213,1.0804099485178776e-05
30895,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.516754647313733e-06,4.516517331251108e-06,-2.3731606262523427e-10,-0.005254127823090283,3.328532323433564e-05
30895,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.8825548008718185e-05,4.882312413883806e-05,-2.423869880124245e-09,-0.004964347516778396,0.0003101968238165
30895,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.321913087737271e-13,7.320282484719501e-13,-1.6306030177703607e-16,-0.022270177182262547,1.8951781819123403e-10
30895,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5877717483514655e-13,3.586938089023291e-13,-8.33659328174226e-17,-0.023236130574841658,1.3228231475824642e-10
30895,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.734141339385808e-13,3.733344395696197e-13,-7.96943689610776e-17,-0.02134208689973844,5.723550343298762e-11
30895,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.757787813236647e-12,8.75396754716211e-12,-3.820266074537857e-15,-0.04362135913779335,6.43735930729936e-10
30895,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.252759544707142e-12,8.249132858178998e-12,-3.626686528143723e-15,-0.043945137483978644,6.237276658492258e-10
30895,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.050282685295069e-13,5.048346889831362e-13,-1.9357954637070771e-16,-0.0383304378058587,2.0008264880710136e-11
30895,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.649085195220691e-05,4.648414983876041e-05,-6.702113446503905e-09,-0.014415983285042287,0.0015228645520287
30895,Transport,land use - soil quality index,0.0154662668197202,0.015460873968939767,-5.392850780433847e-06,-0.03486847112683789,0.5845660693218202
30895,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.635020507448086e-09,2.6340176354668056e-09,-1.0028719812804375e-12,-0.03805936152852487,3.258249539401057e-07
30895,Transport,ozone depletion - ozone depletion potential (ODP),2.9583097660086155e-11,2.9575152559610376e-11,-7.94510047577888e-15,-0.02685689161787306,4.1141064612464764e-10
30895,Transport,particulate matter formation - impact on human health,6.604961245479404e-11,6.601495176299564e-11,-3.466069179839212e-14,-0.052476752716928865,2.119822062072584e-09
30895,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.4608498090078553e-05,1.46070830777471e-05,-1.4150123314519666e-09,-0.00968622730910976,0.000129022808405
30895,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001184683442925,0.00011844085036916004,-2.7493923339963694e-08,-0.0232078227345533,0.0117311087105909
30896,Transport,acidification - accumulated exceedance (AE),1.0335426878928588e-05,1.0334560087734383e-05,-8.66791194204948e-10,-0.008386602743734983,0.0001320209555763
30896,Transport,climate change - global warming potential (GWP100),0.0014854087255565,0.0014850582975505819,-3.504280059181235e-07,-0.02359135232539028,0.0254385303951143
30896,Transport,climate change: biogenic - global warming potential (GWP100),5.90508495504114e-07,5.904022467248976e-07,-1.0624877921643297e-10,-0.017992760481071308,3.1171433851111494e-05
30896,Transport,climate change: fossil - global warming potential (GWP100),0.0014824717761298,0.001482121625197052,-3.501509327479436e-07,-0.02361939959909804,0.025359446503806
30896,Transport,climate change: land use and land use change - global warming potential (GWP100),2.346440931225017e-06,2.346270106808756e-06,-1.708244162608478e-10,-0.007280149863890447,4.791245745718279e-05
30896,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0086227032801322,0.008620166557266024,-2.536722866175803e-06,-0.029419113516531804,0.1383367836149725
30896,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0081285199138012,0.008126082091844162,-2.437821957038122e-06,-0.029990969855397762,0.1285791864520723
30896,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000494183366331,0.0004940844654218896,-9.89009091103589e-08,-0.020012998382490252,0.0097575971629001
30896,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0197252347817581,0.019719880130819902,-5.354650938198258e-06,-0.027146196217396813,0.3050289103025828
30896,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.299065639295504e-07,1.2988072085003908e-07,-2.5843079511316227e-11,-0.019893590230999555,1.081564324721012e-05
30896,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.516767166993284e-06,4.516529790156126e-06,-2.3737683715873163e-10,-0.005255458791265265,3.3293326019765866e-05
30896,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.882567588069546e-05,4.882325139008383e-05,-2.424490611631347e-09,-0.004965605837296631,0.0003103052747274
30896,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.321999110685003e-13,7.320368090084326e-13,-1.6310206006771212e-16,-0.0222756186667241,1.8951952510502235e-10
30896,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5878157282975546e-13,3.586981855476651e-13,-8.33872820903367e-17,-0.02324179623625893,1.3230799362379066e-10
30896,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.7341833823874493e-13,3.733386234607661e-13,-7.971477797883955e-17,-0.021347312066895312,5.721153148123169e-11
30896,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.757989352510947e-12,8.75416810810028e-12,-3.821244410666882e-15,-0.043631526105604564,6.456424476001351e-10
30896,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.25295087163483e-12,8.24932325634456e-12,-3.6276152902691195e-15,-0.043955372407912134,6.255420148155717e-10
30896,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.050384808761168e-13,5.04844851755748e-13,-1.9362912036878312e-16,-0.03833947861416115,2.0100432784563512e-11
30896,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.649120552419744e-05,4.648450169439936e-05,-6.703829798079201e-09,-0.014419565426390234,0.0015231113884905
30896,Transport,land use - soil quality index,0.0154665513211689,0.015461157089327422,-5.394231841478886e-06,-0.034876759074893834,0.5846139541919771
30896,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.6350734142580782e-09,2.634070285450212e-09,-1.0031288078660414e-12,-0.038068343843409715,3.2767674875376e-07
30896,Transport,ozone depletion - ozone depletion potential (ODP),2.9583516806227504e-11,2.957556967108226e-11,-7.947135145245952e-15,-0.026863388816481187,4.1162113426903746e-10
30896,Transport,particulate matter formation - impact on human health,6.605144098991057e-11,6.601677142181762e-11,-3.4669568092948635e-14,-0.05248873843379805,2.119132196805812e-09
30896,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.4608572739475432e-05,1.4607157364771924e-05,-1.415374703508902e-09,-0.009688658356639195,0.0001290548381534
30896,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001184697947426,0.00011844229377832388,-2.7500964276116493e-08,-0.02321348182958196,0.0117330944870394
30897,Transport,acidification - accumulated exceedance (AE),9.871507458521738e-06,9.870679285822865e-06,-8.281726988726716e-10,-0.008389526142309077,0.0001259518726606
30897,Transport,climate change - global warming potential (GWP100),0.0014187436442731,0.0014184088290264951,-3.3481524660487066e-07,-0.023599418256877183,0.0241658694620999
30897,Transport,climate change: biogenic - global warming potential (GWP100),5.640051127096047e-07,5.639035976748135e-07,-1.0151503479124049e-10,-0.01799895648171342,2.9666393208061767e-05
30897,Transport,climate change: fossil - global warming potential (GWP100),0.0014159385224486,0.0014156039719306454,-3.3455051795462827e-07,-0.023627474826808575,0.0240905284253942
30897,Transport,climate change: land use and land use change - global warming potential (GWP100),2.2411167117862416e-06,2.2409534981786324e-06,-1.6321360760921606e-10,-0.007282691113357037,4.5674643497700265e-05
30897,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0082357377901377,0.008233314086901571,-2.423703236128713e-06,-0.029429096674630645,0.1319416226086781
30897,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0077637340940709,0.007761404885372064,-2.32920869883569e-06,-0.03000113953689485,0.1226646208395916
30897,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004720036960668,0.0004719092015295351,-9.449453726488805e-08,-0.02001987231293095,0.0092770017690865
30897,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0188399964753448,0.018834880392314988,-5.116083029811647e-06,-0.027155435174878475,0.2899992261885678
30897,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.240761613627434e-07,1.2405146968030657e-07,-2.4691682436835913e-11,-0.019900424195626456,1.0301940448098732e-05
30897,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.314020118086691e-06,4.313793317194858e-06,-2.2680089183361345e-10,-0.005257297963974303,3.166817250330783e-05
30897,Transport,eutrophication: terrestrial - accumulated exceedance (AE),4.663400025653791e-05,4.663168378522781e-05,-2.3164713100997086e-09,-0.004967344206708813,0.0002952755499773
30897,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.993384058107542e-13,6.99182570502109e-13,-1.558353086451691e-16,-0.022283247616653734,1.7997717984997775e-10
30897,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.426794183044742e-13,3.4259974620936874e-13,-7.967209510546872e-17,-0.023249746220439547,1.2584096594944676e-10
30897,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5665898750628e-13,3.5658282429273907e-13,-7.616321354091207e-17,-0.021354631793646026,5.4136213900531e-11
30897,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.365004753986354e-12,8.36135375900875e-12,-3.650994977604144e-15,-0.043646059804858535,6.199945419731733e-10
30897,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.882629255664985e-12,7.879163262972003e-12,-3.4659926929828255e-15,-0.0439700077292349,6.005741701343603e-10
30897,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.823754983213683e-13,4.821904960367689e-13,-1.8500228459930602e-16,-0.03835233863309819,1.9420371838813024e-11
30897,Transport,ionising radiation: human health - human exposure efficiency relative to u235,4.440450336806004e-05,4.439809821667661e-05,-6.405151383430006e-09,-0.0144245535871418,0.001450009108636
30897,Transport,land use - soil quality index,0.0147724863381696,0.014767332437700313,-5.153900469286737e-06,-0.034888510649489876,0.5580588836184392
30897,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.516827426311393e-09,2.515868990303169e-09,-9.584360082241053e-13,-0.03808111744986696,3.180931542644996e-07
30897,Transport,ozone depletion - ozone depletion potential (ODP),2.825585040296249e-11,2.824825733971307e-11,-7.593063249420507e-15,-0.026872534859628264,3.9144027739568585e-10
30897,Transport,particulate matter formation - impact on human health,6.308785545838275e-11,6.305473053744607e-11,-3.3124920936681006e-14,-0.05250601830733106,2.0102261570260022e-09
30897,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.3952855443808928e-05,1.3951503128861602e-05,-1.3523149473260144e-09,-0.009692030084967697,0.0001227136426462
30897,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001131528565533,0.0001131265808505504,-2.6275702749600674e-08,-0.02322142237498322,0.0111550271904122
3418,Disposal,acidification - accumulated exceedance (AE),-4.6139765806822324e-08,-4.615171819921114e-08,-1.195239238881845e-11,0.02590475304721019,0.0001570190809842
3418,Disposal,climate change - global warming potential (GWP100),-2.716146630731621e-05,-2.7382992592953214e-05,-2.2152628563700506e-07,0.815590304037948,0.0311269831519791
3418,Disposal,climate change: biogenic - global warming potential (GWP100),-4.248366188336332e-09,-4.241628792969056e-09,6.7373953672760464e-12,-0.15858791517956278,3.763284168873159e-05
3418,Disposal,climate change: fossil - global warming potential (GWP100),-2.715292952326112e-05,-2.7374463797421756e-05,-2.215342741606355e-07,0.8158761432016151,0.0310328645437485
3418,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.2884178667580325e-09,-4.287166738480893e-09,1.2511282771395753e-12,-0.029174588764723293,5.648576654186664e-05
3418,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001650661328838,-0.0001649829452255535,8.318765824650545e-08,-0.050396563361102216,0.1678251633757311
3418,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001611019197458,-0.00016102089647394033,8.102327185967404e-08,-0.050293175889846185,0.1560194691269447
3418,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.964213137976448e-06,-3.96204875161315e-06,2.164386363298297e-09,-0.05459813304597236,0.0118056942487864
3418,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001405038876989,-0.00014047868367147046,2.5204027429541085e-08,-0.017938313197107647,0.3670551398613116
3418,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.3717737157616123e-09,-1.3717867322114574e-09,-1.3016449845132897e-14,0.0009488773327243794,1.3555788749845722e-05
3418,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.899806668282241e-08,-1.8966694140994883e-08,3.137254182752591e-11,-0.16513544431282684,3.962268028233291e-05
3418,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.8919549912109893e-07,-1.892762785258018e-07,-8.077940470287087e-11,0.042696261316008455,0.0003680898406249
3418,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-3.3698547889422625e-13,-3.362664612672249e-13,7.190176270013543e-16,-0.21336754015654222,2.3122195531682039e-10
3418,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.043281786478342e-15,-3.0478590585175252e-15,-4.57727203918322e-18,0.1504057908643418,1.5573399916941954e-10
3418,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.339421971077479e-13,-3.3321860220870736e-13,7.235948990405324e-16,-0.21668267901078145,7.548795614740087e-11
3418,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-8.728889169144355e-14,-8.749763254729087e-14,-2.087408558473188e-16,0.23913793817567797,7.584709613363068e-10
3418,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-8.152522802226521e-14,-8.175264524918705e-14,-2.2741722692184164e-16,0.27895319331058127,7.353517570817274e-10
3418,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.76366366917837e-15,-5.744987298103868e-15,1.8676371074502314e-17,-0.32403644880209836,2.3119204254579347e-11
3418,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.575168074930508e-07,-1.5747248731995377e-07,4.4320173097025673e-11,-0.028136789846366684,0.0017464129187765
3418,Disposal,land use - soil quality index,-0.0002425124446765,-0.00024244298049491954,6.946418158046354e-08,-0.028643553395012546,0.6833398111784926
3418,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3310754987442028e-11,-1.3308709245046925e-11,2.0457423951033427e-15,-0.015369093616653519,3.580550063629462e-07
3418,Disposal,ozone depletion - ozone depletion potential (ODP),-1.8492626540794896e-13,-1.849087454452336e-13,1.7519962715355027e-17,-0.009474026135068394,5.065986267256248e-10
3418,Disposal,particulate matter formation - impact on human health,-1.5300749696021754e-11,-1.526963548751085e-11,3.1114208510902375e-14,-0.20335087580049868,2.640105282191165e-09
3418,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.516864509555323e-08,-6.51738611799168e-08,-5.216084363563454e-12,0.008003978532798087,0.0001566448300931
3418,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0879371267649413e-06,-1.0957216968154546e-06,-7.784570050513328e-09,0.7155349200795549,0.0142693934188457
3419,Disposal,acidification - accumulated exceedance (AE),-4.607850115289678e-08,-4.6090162620188144e-08,-1.1661467291362831e-11,0.025307826859792982,0.0001578403273293
3419,Disposal,climate change - global warming potential (GWP100),-2.694409397180071e-05,-2.7159188628108273e-05,-2.150946563075627e-07,0.7982998297611253,0.0313213594557866
3419,Disposal,climate change: biogenic - global warming potential (GWP100),-4.222103598194406e-09,-4.2155990353238e-09,6.5045628706057984e-12,-0.15405976474351535,3.782562749233883e-05
3419,Disposal,climate change: fossil - global warming potential (GWP100),-2.693558965568449e-05,-2.7150692022942205e-05,-2.1510236725771366e-07,0.7985805026262658,0.0312269071437523
3419,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.28221251801957e-09,-4.281006130732171e-09,1.2063872873994092e-12,-0.02817205550455345,5.662668454198204e-05
3419,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001638810025721,-0.00016380166451653908,7.933805556091782e-08,-0.048411990600321586,0.1687736564575877
3419,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001599268887518,-0.0001598496384027693,7.725034903069677e-08,-0.04830354021992271,0.1569041330707259
3419,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.954113820288898e-06,-3.952026113769728e-06,2.0877065191698174e-09,-0.05279834152617499,0.0118695233868618
3419,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001404327430987,-0.00014040837938989077,2.4363708809216518e-08,-0.017349022935550747,0.3691622079222738
3419,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.3707825153251031e-09,-1.370796261773062e-09,-1.3746447958897495e-14,0.0010028175735548614,1.364372906688498e-05
3419,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8932353855362107e-08,-1.890200142756673e-08,3.035242779537701e-11,-0.1603204124920814,3.984017158331144e-05
3419,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.889230040140566e-07,-1.890016569311609e-07,-7.865291710429556e-11,0.041632260462279906,0.0003700930786105
3419,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-3.270644616818219e-13,-3.26378352291139e-13,6.86109390682904e-16,-0.2097780318762886,2.3268751897602915e-10
3419,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.014760015789814e-15,-3.0192316050941396e-15,-4.471589304325618e-18,0.14832322575945206,1.5658501243550262e-10
3419,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.24049701666032e-13,-3.233591206860449e-13,6.905809799871267e-16,-0.21310958671976943,7.610250654052656e-11
3419,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-8.639479548016244e-14,-8.659825639316252e-14,-2.034609130000808e-16,0.23550135383652657,7.617332090524992e-10
3419,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-8.066586317987286e-14,-8.088739814920626e-14,-2.215349693333977e-16,0.2746328627754317,7.38542301163196e-10
3419,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.728932300289561e-15,-5.710858243956287e-15,1.8074056333274302e-17,-0.3154873436427373,2.3190907889303304e-11
3419,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.573603494242889e-07,-1.5731754241723468e-07,4.280700705423313e-11,-0.02720317234350636,0.0017541092288124
3419,Disposal,land use - soil quality index,-0.000242441013115,-0.00024237372377094996,6.728934405004659e-08,-0.02775493435928203,0.6839785489323541
3419,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3284944778746364e-11,-1.3282989929735975e-11,1.954849010389044e-15,-0.01471476956017512,3.5856511113823505e-07
3419,Disposal,ozone depletion - ozone depletion potential (ODP),-1.8456597863335413e-13,-1.8454939476387e-13,1.658386948412999e-17,-0.008985333920654114,5.09877155854395e-10
3419,Disposal,particulate matter formation - impact on human health,-1.4872704815718755e-11,-1.484301321509817e-11,2.969160062058434e-14,-0.19963820292596476,2.656638442776986e-09
3419,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.506236025591159e-08,-6.506753945477319e-08,-5.179198861597573e-12,0.007960361169232235,0.0001575506818431
3419,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0811989753417546e-06,-1.0887565143717391e-06,-7.557539029984506e-09,0.6989961332136533,0.0143500825220524
3421,Disposal,acidification - accumulated exceedance (AE),-4.6202442325203935e-08,-4.6214702483126085e-08,-1.2260157922150018e-11,0.026535735569679978,0.0001553187182176
3421,Disposal,climate change - global warming potential (GWP100),-2.7383848061062143e-05,-2.7611991047468876e-05,-2.2814298640673364e-07,0.8331297555332864,0.0307373013743692
3421,Disposal,climate change: biogenic - global warming potential (GWP100),-4.2752340086586474e-09,-4.2682627012481625e-09,6.9713074104849034e-12,-0.1630625925122669,3.724318992820448e-05
3421,Disposal,climate change: fossil - global warming potential (GWP100),-2.737527806083365e-05,-2.7603429314433697e-05,-2.2815125360004648e-07,0.8334207714458506,0.0306438559519592
3421,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.294766219835211e-09,-4.293470333925737e-09,1.295885909474079e-12,-0.03017360766900606,5.6202232481846127e-05
3421,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001662785749202,-0.00016619164345795922,8.693146224077923e-08,-0.052280615396480976,0.1658640901520114
3421,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001623040297224,-0.00016221933944309412,8.469027930587737e-08,-0.05218002254825658,0.1541864063408322
3421,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.974545197820531e-06,-3.972304014865094e-06,2.241182955437334e-09,-0.05638841285957201,0.0116776838111791
3421,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001405766718504,-0.00014055061971531466,2.6052135085341283e-08,-0.01853233167524812,0.3628204537406972
3421,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.3727877587439522e-09,-1.372800191467164e-09,-1.2432723211703104e-14,0.000905655162825648,1.337540607281616e-05
3421,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.9065293884386812e-08,-1.9032888372199568e-08,3.240551218724416e-11,-0.16997121777274088,3.918459734614351e-05
3421,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.894742739690919e-07,-1.8955727408722073e-07,-8.300011812881772e-11,0.043805481551736754,0.0003640412827557
3421,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-3.471351292690369e-13,-3.4638407323703493e-13,7.510560320019877e-16,-0.21635840589901914,2.282901718903638e-10
3421,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.0724608509191457e-15,-3.077150955089672e-15,-4.690104170526232e-18,0.15264976180650627,1.5402195955367172e-10
3421,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.44062668418118e-13,-3.4330692228194526e-13,7.55746136172725e-16,-0.21965362869717492,7.426821233669201e-11
3421,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-8.820359264918402e-14,-8.841788322053668e-14,-2.1429057135265868e-16,0.24294993538978155,7.512028974219378e-10
3421,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-8.240439721509559e-14,-8.263797473299238e-14,-2.335775178967854e-16,0.28345273527951553,7.282630464069408e-10
3421,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.7991954340884405e-15,-5.7799084875443335e-15,1.928694654410699e-17,-0.332579695982235,2.2939851014997e-11
3421,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.5767687119037642e-07,-1.5763102849362032e-07,4.5842696756102403e-11,-0.029073824467732302,0.0017309243903427
3421,Disposal,land use - soil quality index,-0.0002425855224023,-0.00024251384466734318,7.167773495681223e-08,-0.029547408372517386,0.6820439599338799
3421,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.333716000103622e-11,-1.3335025505625636e-11,2.134495410583337e-15,-0.01600412239500388,3.5631241478862305e-07
3421,Disposal,ozone depletion - ozone depletion potential (ODP),-1.8529485511185866e-13,-1.8527643665534437e-13,1.8418456514289006e-17,-0.009940079827456712,4.999599296377395e-10
3421,Disposal,particulate matter formation - impact on human health,-1.5738659013865803e-11,-1.5706159662192705e-11,3.2499351673097736e-14,-0.2064937784373225,2.6073105562126342e-09
3421,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.527737930489981e-08,-6.528265063213314e-08,-5.271327233321409e-12,0.00807527399146941,0.0001548207376458
3421,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0948305611430576e-06,-1.1028485411326924e-06,-8.017979989634824e-09,0.7323489382013281,0.0141072421158547
3425,Disposal,acidification - accumulated exceedance (AE),-4.60287161795886e-08,-4.604012537353288e-08,-1.1409193944280858e-11,0.02478712180406252,0.0001577921623117
3425,Disposal,climate change - global warming potential (GWP100),-2.676745254435177e-05,-2.6977263051757347e-05,-2.098105074055765e-07,0.7838269519967781,0.0313205747575485
3425,Disposal,climate change: biogenic - global warming potential (GWP100),-4.200762053511755e-09,-4.194439988096157e-09,6.322065415597906e-12,-0.15049806047245126,3.782223007526543e-05
3425,Disposal,climate change: fossil - global warming potential (GWP100),-2.6758974612379872e-05,-2.6968792613468088e-05,-2.0981800108821558e-07,0.7841032929234314,0.0312261272611247
3425,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.277169918388018e-09,-4.275998301151784e-09,1.171617236234153e-12,-0.027392347243377996,5.662526634852788e-05
3425,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001629179402327,-0.00016284142605977814,7.65141729218541e-08,-0.04696485409315076,0.1687202638687309
3425,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001589720333348,-0.00015889754713932323,7.448619547675492e-08,-0.0468549051768651,0.1568510367433335
3425,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.945906897874604e-06,-3.9438789204548815e-06,2.0279774197229234e-09,-0.05139445689444064,0.0118692271253973
3425,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001403749294688,-0.00014035123050535163,2.3698963448354898e-08,-0.01688261824104587,0.369144933963209
3425,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.369977044566474e-09,-1.3699911290065875e-09,-1.408444011347837e-14,0.0010280785484208866,1.363998343900061e-05
3425,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8878954200724513e-08,-1.8849414069767793e-08,2.954013095671983e-11,-0.15647122527362334,3.983758474598597e-05
3425,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.887015686388206e-07,-1.8877842276317795e-07,-7.685412435736159e-11,0.040727867241242846,0.0003700579934901
3425,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-3.19002430062256e-13,-3.183405146874062e-13,6.619153748497728e-16,-0.2074954020634246,2.3268696772855247e-10
3425,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.991582612483889e-15,-2.9959609451345766e-15,-4.378332650687607e-18,0.14635506411946653,1.5657668083558077e-10
