turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75190,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062414248798051,0.006239495515607188,-1.9293641979117523e-06,-0.03091223935345995,0.0572260220579665
75190,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.005888261961389,0.0058864078186021355,-1.8541427868647153e-06,-0.031488795828427035,0.0526091926682352
75190,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000353162918416,0.00035308769700506947,-7.522141093053948e-08,-0.021299351378089523,0.0046168293897312
75190,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.014234003167565,0.014229930561940685,-4.072605624315384e-06,-0.028611807770252743,0.1345172584608654
75190,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.282118589746975e-08,9.280153033594325e-08,-1.965556152650514e-11,-0.02117572764930699,3.77235568872222e-06
75190,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.162686961781122e-06,3.1625064192484236e-06,-1.8054253269854376e-10,-0.005708517310763759,1.4875118886003302e-05
75190,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.417440458914444e-05,3.4172560585825634e-05,-1.8440033188081508e-09,-0.00539586085252207,0.0001387614610241
75190,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.24878746899917e-13,5.247546957946542e-13,-1.2405110526275923e-16,-0.023634240478480086,7.744942905296758e-11
75190,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.5753211055394777e-13,2.5746868839665663e-13,-6.34221572911441e-17,-0.02462689299393539,6.355148928907387e-11
75190,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.6734663634596904e-13,2.6728600739799677e-13,-6.062894797227145e-17,-0.022678029093963426,1.3897939763893733e-11
75190,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.461051889981467e-12,6.4581455527321244e-12,-2.906337249342808e-15,-0.044982416158108655,3.007973040743397e-10
75190,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.091081882241984e-12,6.088322814171129e-12,-2.759068070855584e-15,-0.045296847492715626,2.907460749327705e-10
75190,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.69970007739482e-13,3.698227385610135e-13,-1.4726917846849348e-16,-0.03980570732430681,1.0051229141569175e-11
75190,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.297019036375874e-05,3.296509160844201e-05,-5.098755316726791e-09,-0.015464743334728845,0.0009652127512879
75190,Transport,land use - soil quality index,0.0112777823256492,0.011273679615838514,-4.102709810686542e-06,-0.03637869301090958,0.5251606928259668
75190,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9296456978382434e-09,1.928882744646332e-09,-7.629531919113283e-13,-0.039538511798619544,1.924880685315515e-07
75190,Transport,ozone depletion - ozone depletion potential (ODP),2.133969604688708e-11,2.133365166646645e-11,-6.044380420627992e-15,-0.028324585351859846,1.4112239071797276e-10
75190,Transport,particulate matter formation - impact on human health,4.9300295313228505e-11,4.9273926558357447e-11,-2.6368754871057917e-14,-0.053485997808987815,8.935114895518292e-10
75190,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0292394758190143e-05,1.0291318261693062e-05,-1.0764964970814457e-09,-0.010459145051979538,5.5537528776853785e-05
75190,Transport,water use - user deprivation potential (deprivation-weighted water consumption),8.503390885712263e-05,8.501299235235817e-05,-2.091650476445891e-08,-0.024597839903612636,0.0052271204013814
75191,Transport,acidification - accumulated exceedance (AE),7.268621840811224e-06,7.267962022634569e-06,-6.598181766550562e-10,-0.009077624219633585,5.868404494772775e-05
75191,Transport,climate change - global warming potential (GWP100),0.0010667318318074,0.001066465079249843,-2.667525575571379e-07,-0.025006524564394967,0.0101395553169627
75191,Transport,climate change: biogenic - global warming potential (GWP100),4.208351942001152e-07,4.207543155799309e-07,-8.087862018433543e-11,-0.01921859704202308,1.5990971679496282e-05
75191,Transport,climate change: fossil - global warming potential (GWP100),0.001064663347838,0.0010643968061939332,-2.665416440666892e-07,-0.025035298210270163,0.0100872411438466
75191,Transport,climate change: land use and land use change - global warming potential (GWP100),1.6476487751729465e-06,1.6475187403322359e-06,-1.300348407105935e-10,-0.007892145624114843,3.63232014365244e-05
75191,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062414477737231,0.006239516771346254,-1.9310023768462706e-06,-0.03093837274383543,0.0573009597008927
75191,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0058882839627266,0.0058864282456295,-1.8557170970998418e-06,-0.0315154144882738,0.0526774159425505
75191,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003531638109965,0.00035308852571676894,-7.528527973108727e-08,-0.021317382298786377,0.0046235437583422
75191,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0142340514932775,0.014229975429696893,-4.076063580606484e-06,-0.02863600418005752,0.134781592589186
75191,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.282141913120329e-08,9.28017468805891e-08,-1.967225061418997e-11,-0.021193654221536084,3.779897632301194e-06
75191,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.162689104106536e-06,3.162508408279302e-06,-1.8069582723394799e-10,-0.005713360412167189,1.4906328031850333e-05
75191,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.417442647016668e-05,3.417258090114683e-05,-1.8455690198478352e-09,-0.005400438896784311,0.0001390682074517
75191,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.248802188956363e-13,5.247560624614179e-13,-1.2415643421841306e-16,-0.023654241434291793,7.758308287438366e-11
75191,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.575328631239781e-13,2.57469387116384e-13,-6.347600759412484e-17,-0.02464773109891107,6.362351542408538e-11
75191,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.6734735577165823e-13,2.672866753450331e-13,-6.06804266251465e-17,-0.022697223411842438,1.3959567450298296e-11
75191,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.461086376703542e-12,6.458177571749722e-12,-2.908804953819645e-15,-0.04502036939651196,3.008034029315569e-10
75191,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.0911146214616894e-12,6.08835321072925e-12,-2.761410732439318e-15,-0.045335064336330944,2.9076370007798357e-10
75191,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.699717552418508e-13,3.698243610204918e-13,-1.473942213590214e-16,-0.03983931726427865,1.0039702853573388e-11
75191,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.297025086580735e-05,3.296514778125412e-05,-5.103084553233564e-09,-0.015477845691874458,0.0009665319780039
75191,Transport,land use - soil quality index,0.0112778310085792,0.01127372481525151,-4.10619332769091e-06,-0.03640942415759975,0.5252272655164225
75191,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9296547510734423e-09,1.9288911500754284e-09,-7.636009980138976e-13,-0.039571897386779485,1.9218126733934496e-07
75191,Transport,ozone depletion - ozone depletion potential (ODP),2.1339767769763598e-11,2.1333718257197833e-11,-6.049512565764575e-15,-0.028348539829642166,1.4145536013590268e-10
75191,Transport,particulate matter formation - impact on human health,4.930060820600129e-11,4.927421706202369e-11,-2.639114397759978e-14,-0.053531071802045686,8.95427455390936e-10
75191,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0292407531943608e-05,1.0291330121417975e-05,-1.077410525633795e-09,-0.010468012681094622,5.5653967326879456e-05
75191,Transport,water use - user deprivation potential (deprivation-weighted water consumption),8.503415705326254e-05,8.501322278877236e-05,-2.0934264490182915e-08,-0.024618653510106996,0.0052356295478214
75192,Transport,acidification - accumulated exceedance (AE),7.268309895834309e-06,7.26765017391012e-06,-6.597219241889147e-10,-0.009076689541911546,5.875649866396848e-05
75192,Transport,climate change - global warming potential (GWP100),0.001066605718094,0.0010663390044495825,-2.667136444175003e-07,-0.025005832979604823,0.010168009518068
75192,Transport,climate change: biogenic - global warming potential (GWP100),4.207969568792899e-07,4.2071609005745703e-07,-8.086682183287285e-11,-0.01921753960213889,1.600776519773866e-05
75192,Transport,climate change: fossil - global warming potential (GWP100),0.0010645373338391,0.0010642708310773373,-2.6650276176262873e-07,-0.02503460924207562,0.0101156669855147
75192,Transport,climate change: land use and land use change - global warming potential (GWP100),1.6475872980617972e-06,1.647457282190213e-06,-1.3001587158413435e-10,-0.007891288779482794,3.633476735559433e-05
75192,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062405348457178,0.006238604125030243,-1.9307206875571886e-06,-0.030938384854657643,0.0573657754103449
75192,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0058874066276553,0.005885551181265137,-1.8554463901629403e-06,-0.03151551281420296,0.0527371792629071
75192,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003531282180624,0.0003530529437651237,-7.52742972762871e-08,-0.021316420899273943,0.0046285961474378
75192,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0142321244357871,0.014228048966811532,-4.075468975567667e-06,-0.028635703643229673,0.1349809628878743
75192,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.281211859966142e-08,9.279244921878125e-08,-1.9669380880170138e-11,-0.021192686016588667,3.7862142005286457e-06
75192,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1626036757905976e-06,3.162423006322778e-06,-1.806694678197747e-10,-0.005712681269638074,1.4930109875503428e-05
75192,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.417355393284399e-05,3.41717086330507e-05,-1.84529979329191e-09,-0.005399788962301646,0.0001393036442243
75192,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.248215209431132e-13,5.246973826204952e-13,-1.241383226180621e-16,-0.023653436009061404,7.768336186117814e-11
75192,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.575028533085098e-13,2.5743938656062177e-13,-6.346674788802137e-17,-0.02464700762440987,6.367899379187286e-11
75192,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.673186676346034e-13,2.672579960598726e-13,-6.067157473079803e-17,-0.02269634787112201,1.400436806930526e-11
75192,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.459711168917081e-12,6.4568027882917606e-12,-2.9083806253204203e-15,-0.0450233849357693,3.0091716319724316e-10
75192,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.089809097852792e-12,6.087048089947384e-12,-2.7610079054079798e-15,-0.045338168422742256,2.9088082984691907e-10
75192,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.699020710642897e-13,3.6975469834439583e-13,-1.473727198938613e-16,-0.03984100966773112,1.0036333350324075e-11
75192,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.296783825935072e-05,3.2962735919221484e-05,-5.102340129234124e-09,-0.015476720339062385,0.0009675332365213
75192,Transport,land use - soil quality index,0.0112758897065233,0.011271784112195853,-4.105594327447407e-06,-0.036410380327436584,0.5252779783731764
75192,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.929293740261477e-09,1.9285302506554855e-09,-7.634896059914798e-13,-0.03957352838806205,1.920582219385911e-07
75192,Transport,ozone depletion - ozone depletion potential (ODP),2.1336907716608823e-11,2.1330859086529377e-11,-6.048630079445908e-15,-0.028348203778083576,1.4171435355390712e-10
75192,Transport,particulate matter formation - impact on human health,4.9288131155367815e-11,4.9261743861257996e-11,-2.6387294109818825e-14,-0.05353681198956368,8.9681149529074e-10
75192,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0291898160099285e-05,1.0290820906743347e-05,-1.0772533559379036e-09,-0.010467003648698283,5.57426257498041e-05
75192,Transport,water use - user deprivation potential (deprivation-weighted water consumption),8.502425987418457e-05,8.500332866352753e-05,-2.093121065703627e-08,-0.02461792750446687,0.0052421163892908
75193,Transport,acidification - accumulated exceedance (AE),7.26830132505897e-06,7.267642310635492e-06,-6.590144234788111e-10,-0.009066966186538286,5.867959289757916e-05
75193,Transport,climate change - global warming potential (GWP100),0.0010666022530845,0.0010663358254698393,-2.664276146607629e-07,-0.02497909730551221,0.0101302236107253
75193,Transport,climate change: biogenic - global warming potential (GWP100),4.2079590629822403e-07,4.207151261997996e-07,-8.078009842444286e-11,-0.019196978206150336,1.598674135803283e-05
75193,Transport,climate change: fossil - global warming potential (GWP100),0.0010645338715692,0.0010642676546111203,-2.662169580796084e-07,-0.025007842886876422,0.0100779170145796
75193,Transport,climate change: land use and land use change - global warming potential (GWP100),1.6475856089610031e-06,1.6474557325213804e-06,-1.2987643962276742e-10,-0.007882834064365846,3.631985478766491e-05
75193,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062405097627659,0.006238581112626927,-1.9286501389730384e-06,-0.030905330049803944,0.0573004181493109
75193,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0058873825226293,0.005885529066061762,-1.8534565675376938e-06,-0.031481843763566796,0.0526784833592107
75193,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003531272401366,0.00035305204656518153,-7.519357141848532e-08,-0.021293619656585605,0.0046219347901001
75193,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0142320714893445,0.01422800039099403,-4.071098350469718e-06,-0.028605100483915746,0.1347197200646569
75193,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.281186306496052e-08,9.279221477796923e-08,-1.9648286991296022e-11,-0.021170016787125445,3.779344627044356e-06
75193,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.162601328623764e-06,3.162420852909968e-06,-1.8047571379595654e-10,-0.005706559096226404,1.4899364480576663e-05
75193,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.417352995963745e-05,3.4171686638785376e-05,-1.8433208520771821e-09,-0.005394001890510985,0.0001390031878665
75193,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.248199082004782e-13,5.246959030066052e-13,-1.2400519387301388e-16,-0.023628142137025146,7.754980673420992e-11
75193,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.5750202878045064e-13,2.5743863009573855e-13,-6.339868471208909e-17,-0.02462065445167563,6.360846316785971e-11
75193,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.673178794200275e-13,2.6725727291086586e-13,-6.060650916163161e-17,-0.022672074645034377,1.3941343566350234e-11
75193,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.459673384699172e-12,6.456768123087014e-12,-2.905261612157853e-15,-0.04497536390987594,3.0102211173560287e-10
75193,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.0897732282271176e-12,6.087015181289033e-12,-2.758046938084299e-15,-0.045289813507345233,2.9096888364958234e-10
75193,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.6990015647205443e-13,3.697529417979985e-13,-1.472146740559341e-16,-0.039798489262617004,1.0053228086020498e-11
75193,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.296777197231471e-05,3.296267510405041e-05,-5.096868264302477e-09,-0.01546015383927875,0.0009662283604037
75193,Transport,land use - soil quality index,0.0112758363687073,0.011271735177312043,-4.1011913952566925e-06,-0.03637150505871403,0.5252141737536555
75193,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9292838213886198e-09,1.928521150566149e-09,-7.626708224706551e-13,-0.03953129207923984,1.9247289579610053e-07
75193,Transport,ozone depletion - ozone depletion potential (ODP),2.133682913584984e-11,2.1330786992458085e-11,-6.042143391754123e-15,-0.02831790681400827,1.413936085281041e-10
75193,Transport,particulate matter formation - impact on human health,4.928778834491789e-11,4.926142934913907e-11,-2.635899577881709e-14,-0.05347976986582517,8.948551081914082e-10
75193,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0291884164965642e-05,1.0290808066880564e-05,-1.0760980850770354e-09,-0.010455792815276286,5.5628042188313264e-05
75193,Transport,water use - user deprivation potential (deprivation-weighted water consumption),8.502398794642599e-05,8.500307918287266e-05,-2.0908763553330843e-08,-0.02459160533202177,0.0052337227663498
75194,Transport,acidification - accumulated exceedance (AE),7.268311685949383e-06,7.267653335343872e-06,-6.58350605510559e-10,-0.00905782021955991,5.859117079788621e-05
75194,Transport,climate change - global warming potential (GWP100),0.0010666064418051,0.0010663402825600815,-2.6615924501849873e-07,-0.024953838134341003,0.0100922592651801
75194,Transport,climate change: biogenic - global warming potential (GWP100),4.207971763064625e-07,4.207164775769415e-07,-8.069872952097171e-11,-0.019177583421377244,1.5964906125954487e-05
75194,Transport,climate change: fossil - global warming potential (GWP100),0.001064538056978,0.0010642721081772716,-2.659488007284664e-07,-0.02498255454421603,0.0100399897526298
75194,Transport,climate change: land use and land use change - global warming potential (GWP100),1.647587650851909e-06,1.647457905235393e-06,-1.2974561651612352e-10,-0.007874884012940779,3.630460642431443e-05
75194,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062405400846102,0.006238613377179252,-1.9267074309482074e-06,-0.030874049438439823,0.0572223300828227
75194,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0058874116622956,0.005885560072694431,-1.8515896011688654e-06,-0.03144997678736974,0.0526071253378046
75194,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003531284223146,0.0003530533044848384,-7.511782976156109e-08,-0.0212720996144114,0.0046152047450181
75194,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0142321354943228,0.01422806849674483,-4.066997577970369e-06,-0.028576158367749484,0.1344544632389725
75194,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.281217197132285e-08,9.279254347583457e-08,-1.962849548827756e-11,-0.021148622073344413,3.771578431785874e-06
75194,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.162604166026143e-06,3.1624238721035445e-06,-1.8029392259844696e-10,-0.005700805827527535,1.48680052050474e-05
75194,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.4173558939952075e-05,3.417171747585679e-05,-1.8414640952837806e-09,-0.005388564002126619,0.0001386943887085
75194,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.248218577848553e-13,5.246979775000477e-13,-1.2388028480757622e-16,-0.023604254085461417,7.741612329185131e-11
75194,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.575030255216465e-13,2.57439690697731e-13,-6.333482391553093e-17,-0.024595759132238548,6.353593877976872e-11
75194,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.673188322632088e-13,2.6725828680231585e-13,-6.054546089295406e-17,-0.022649156582181793,1.3880184512082588e-11
75194,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.4597190606299394e-12,6.456816725455791e-12,-2.902335174148714e-15,-0.044929743026095065,3.009789666404025e-10
75194,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.089816589678793e-12,6.087061320891e-12,-2.755268787793607e-15,-0.0452438714240314,2.9091600303645903e-10
75194,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.699024709511471e-13,3.697554045648104e-13,-1.4706638633667915e-16,-0.03975815191461702,1.0062963603943508e-11
75194,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.2967852104238445e-05,3.29627603699934e-05,-5.091734245041594e-09,-0.015444543456887765,0.0009649044747043
75194,Transport,land use - soil quality index,0.0112759008468023,0.011271803786491948,-4.09706031035198e-06,-0.0363346606716026,0.5251467872482032
75194,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.929295811943805e-09,1.9285339093512497e-09,-7.619025925553605e-13,-0.03949122720521163,1.9274365381838664e-07
75194,Transport,ozone depletion - ozone depletion potential (ODP),2.1336924129196418e-11,2.1330888071989136e-11,-6.0360572072824186e-15,-0.028289256552320816,1.4105671668228165e-10
75194,Transport,particulate matter formation - impact on human health,4.928820275567568e-11,4.926187031102289e-11,-2.6332444652787613e-14,-0.05342545108272457,8.929533732650774e-10
75194,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0291901083160351e-05,1.0290826069017018e-05,-1.0750141433332999e-09,-0.010445243640091355,5.55110127632581e-05
75194,Transport,water use - user deprivation potential (deprivation-weighted water consumption),8.502431666974387e-05,8.500342896735769e-05,-2.0887702386184078e-08,-0.024566739497968847,0.005225175567149
75195,Transport,acidification - accumulated exceedance (AE),7.268320645270771e-06,7.267662966505897e-06,-6.576787648739823e-10,-0.009048565644966554,5.886383252746593e-05
75195,Transport,climate change - global warming potential (GWP100),0.0010666100638968,0.001066344176264732,-2.6588763206783494e-07,-0.024928288328391484,0.0101880161988147
75195,Transport,climate change: biogenic - global warming potential (GWP100),4.207982745143897e-07,4.20717658137167e-07,-8.061637722273084e-11,-0.01915796287799989,1.6023136410088834e-05
75195,Transport,climate change: fossil - global warming potential (GWP100),0.0010645416762057,0.0010642759988032833,-2.656774024166562e-07,-0.024956975227461146,0.010135648810254
75195,Transport,climate change: land use and land use change - global warming potential (GWP100),1.647589416526108e-06,1.647459803313779e-06,-1.296132123290982e-10,-0.007866839336852727,3.634425215060152e-05
75195,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062405663046683,0.006238641563424225,-1.924741244074303e-06,-0.0308424131738571,0.0574748165922319
75195,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0058874368600947,0.00588558716002344,-1.8497000712595912e-06,-0.03141774791330567,0.052842466011743
75195,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003531294445735,0.00035305440340080186,-7.504117269816011e-08,-0.021250330113024917,0.0046323505804888
75195,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0142321908410303,0.01422812799378532,-4.062847244979892e-06,-0.028546885650711055,0.1351362892436609
75195,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.281243909038989e-08,9.279283062559763e-08,-1.9608464792260397e-11,-0.021126979297638914,3.7950060804840655e-06
75195,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.162606619599032e-06,3.1624265096646955e-06,-1.801099343363856e-10,-0.005694983790276789,1.494918064443368e-05
75195,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.417358399995584e-05,3.417174441505745e-05,-1.8395848983920968e-09,-0.00538306107546248,0.0001395040196724
75195,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.248235436392869e-13,5.246997897731507e-13,-1.2375386613620798e-16,-0.023580090420117366,7.775092805367466e-11
75195,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.575038874287188e-13,2.574406172373983e-13,-6.327019132053571e-17,-0.024570577148296413,6.372617492454438e-11
75195,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.673196562105683e-13,2.6725917253575165e-13,-6.048367481663153e-17,-0.022625973590579666,1.4024753129130266e-11
75195,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.459758557751077e-12,6.4568591843828155e-12,-2.8993733682618016e-15,-0.04488361820865329,3.0174945008383077e-10
75195,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.089854085411901e-12,6.087101628350122e-12,-2.7524570617789858e-15,-0.04519742219066349,2.9167879130037203e-10
75195,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.69904472339177e-13,3.697575560327114e-13,-1.4691630646559973e-16,-0.039717364198529496,1.0070658783458791e-11
75195,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.296792139631956e-05,3.296283485814166e-05,-5.086538177900043e-09,-0.015428750016577902,0.000968300100818
75195,Transport,land use - soil quality index,0.0112759566026257,0.011271863723327046,-4.092879298653665e-06,-0.03629740201111278,0.5253320110116906
75195,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9293061804771357e-09,1.9285450553990476e-09,-7.611250780881786e-13,-0.03945071475902001,1.9271031293391585e-07
75195,Transport,ozone depletion - ozone depletion potential (ODP),2.133700627232201e-11,2.133097637485462e-11,-6.02989746739033e-15,-0.028260278834019027,1.419722307964145e-10
75195,Transport,particulate matter formation - impact on human health,4.928856110703549e-11,4.926225553439607e-11,-2.6305572639423216e-14,-0.0533705428776827,8.97468152547878e-10
75195,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.029191571274697e-05,1.0290841795645514e-05,-1.0739171014559291e-09,-0.010434569534278616,5.5814716372748446e-05
75195,Transport,water use - user deprivation potential (deprivation-weighted water consumption),8.502460092502864e-05,8.500373453834729e-05,-2.0866386681354064e-08,-0.024541587322183644,0.0052472339620886
75196,Transport,acidification - accumulated exceedance (AE),7.26801410668675e-06,7.267356943352105e-06,-6.571633346444926e-10,-0.009041855519238555,5.843817634410271e-05
75196,Transport,climate change - global warming potential (GWP100),0.0010664861358903,0.0010662204566373467,-2.656792529533072e-07,-0.02491164620077492,0.010043998207609
75196,Transport,climate change: biogenic - global warming potential (GWP100),4.2076069989370326e-07,4.2068014669644053e-07,-8.055319726272936e-11,-0.019144658064091897,1.5934600260442944e-05
75196,Transport,climate change: fossil - global warming potential (GWP100),0.0010644178461855,0.0010641523769973963,-2.6546918810367755e-07,-0.02494031728752256,0.0099917793633959
75196,Transport,climate change: land use and land use change - global warming potential (GWP100),1.6475290048894533e-06,1.6473994932564545e-06,-1.295116329987476e-10,-0.007860962241902239,3.628424395271703e-05
75196,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062396691988362,0.006237745966033484,-1.923232802715502e-06,-0.03082267250761012,0.0570770832603331
75196,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0058865747303271,0.0058847264798865045,-1.8482504405958194e-06,-0.03139772321370186,0.0524705854207895
75196,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003530944685091,0.0003530194861469963,-7.49823621036907e-08,-0.021235779314327675,0.0046064978395435
75196,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0142302971818336,0.014226237518687554,-4.059663146045722e-06,-0.028528308960604768,0.1341058770761742
75196,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.280329974858125e-08,9.278370665116303e-08,-1.9593097418214302e-11,-0.021112500817638043,3.758582609992064e-06
75196,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.162522671861641e-06,3.1623427030814814e-06,-1.7996878015946646e-10,-0.005690671619866257,1.4826458659932396e-05
75196,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.417272658478588e-05,3.417088844159083e-05,-1.838143195047662e-09,-0.00537897726857425,0.0001382768384087
