turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72451,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.651638166101037e-05,5.651489345421304e-05,-1.4882067973312767e-09,-0.002633230850229684,0.000367043898213
72451,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.256265411020422e-13,8.255264253939039e-13,-1.0011570813825091e-16,-0.012126028313554088,2.2450861016468594e-10
72451,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.039619835242357e-13,4.039107985374071e-13,-5.118498682861514e-17,-0.012670743514542698,1.5511902580045994e-10
72451,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.2166455757780653e-13,4.2161562685649503e-13,-4.8930721311503794e-17,-0.01160418167288698,6.938958436422596e-11
72451,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.552237086325044e-12,9.549891520671309e-12,-2.345565653735691e-15,-0.024555144858093986,7.373361210416992e-10
72451,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.996778362816373e-12,8.994551651066124e-12,-2.2267117502486244e-15,-0.02475010120791249,7.149694428991061e-10
72451,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.554587235086706e-13,5.553398696052063e-13,-1.188539034643474e-16,-0.02139743214645761,2.2366678142593447e-11
72451,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.305458056189536e-05,5.305046560058099e-05,-4.1149613143754826e-09,-0.0077560905595603045,0.0015630617869144
72451,Transport,land use - soil quality index,0.0171032059309696,0.017099894830297748,-3.3111006718516967e-06,-0.01935953227257895,0.6793620128491992
72451,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.89937931897383e-09,2.8987635759788482e-09,-6.157429949819331e-13,-0.021237062393059405,3.550454012785072e-07
72451,Transport,ozone depletion - ozone depletion potential (ODP),3.3123724516788845e-11,3.3118846386724653e-11,-4.878130064191161e-15,-0.014726997447761852,4.714637100424105e-10
72451,Transport,particulate matter formation - impact on human health,7.103044493554433e-11,7.100916397588588e-11,-2.128095965845308e-14,-0.029960335568451266,2.532923702982352e-09
72451,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.679037535031964e-05,1.678950656153389e-05,-8.687887857485564e-10,-0.0051743261697363855,0.0001530987882989
72451,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001333941787015,0.0001333772979918935,-1.6880709606488303e-08,-0.01265475732960038,0.0140059041715368
72452,Transport,acidification - accumulated exceedance (AE),1.1900505576502392e-05,1.1899980617487793e-05,-5.249590145992977e-10,-0.004411232877667246,0.000154733603978
72452,Transport,climate change - global warming potential (GWP100),0.0016708437460944,0.001670631514657511,-2.1223143688905294e-07,-0.012702051725970442,0.0305429647255866
72452,Transport,climate change: biogenic - global warming potential (GWP100),6.700079519890958e-07,6.69943604018314e-07,-6.434797078176875e-11,-0.009604060756403679,4.641879375716959e-05
72452,Transport,climate change: fossil - global warming potential (GWP100),0.0016674674386523,0.001667255375020546,-2.1206363175403121e-07,-0.012717707514902225,0.0304396210257128
72452,Transport,climate change: land use and land use change - global warming potential (GWP100),2.706299490182156e-06,2.7061960329506713e-06,-1.0345723148473527e-10,-0.003822830099183581,5.692490611666491e-05
72452,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0096112601851355,0.00960972385718815,-1.5363279473514652e-06,-0.015984667127495997,0.1619173622792542
72452,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0090522914967126,0.009050815066609383,-1.4764301032171856e-06,-0.016310015024962033,0.150329258342471
72452,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005589686884228,0.0005589087905787916,-5.989784400840369e-08,-0.010715778047856839,0.0115881039367831
72452,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0220650582198178,0.022061815256231184,-3.24296358661727e-06,-0.014697280896837117,0.3608535584925928
72452,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.469638859078499e-07,1.4694823443648648e-07,-1.565147136342875e-11,-0.010649875829523602,1.3760872827055505e-05
72452,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.225468050408131e-06,5.225324286706617e-06,-1.4376370151421395e-10,-0.0027512119513004273,3.96565919424802e-05
72452,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.651139207105772e-05,5.650992371488283e-05,-1.4683561748901662e-09,-0.002598336585026692,0.0003669361722165
72452,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.25290877851268e-13,8.251920975483495e-13,-9.878030291845989e-17,-0.01196914997723528,2.245066606790114e-10
72452,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.037903729009988e-13,4.03739870651174e-13,-5.050224982480969e-17,-0.012507046530599635,1.550944357174843e-10
72452,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.21500504950269e-13,4.214522268971737e-13,-4.827805309531627e-17,-0.011453854153985506,6.94122249615271e-11
72452,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.544372983809512e-12,9.54205870476082e-12,-2.3142790486927214e-15,-0.02424757553606216,7.355151265064788e-10
72452,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.989312748094065e-12,8.987115737602004e-12,-2.1970104920606874e-15,-0.024440249812495433,7.132365008067986e-10
72452,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.55060235715446e-13,5.549429671588382e-13,-1.1726855660780018e-16,-0.02112717666698762,2.2278625699680263e-11
72452,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.304078411259413e-05,5.303672403917819e-05,-4.060073415936374e-09,-0.0076546255562846026,0.0015628135888702
72452,Transport,land use - soil quality index,0.0170921046279292,0.017088837692765403,-3.2669351637953925e-06,-0.019113709135954428,0.6793056386443282
72452,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.897314884738906e-09,2.8967073549047273e-09,-6.07529834178845e-13,-0.020968719602377395,3.5328208112829815e-07
72452,Transport,ozone depletion - ozone depletion potential (ODP),3.310736935109647e-11,3.310255628854742e-11,-4.813062549051656e-15,-0.014537737800941452,4.712476500859316e-10
72452,Transport,particulate matter formation - impact on human health,7.095909513208965e-11,7.093809803102997e-11,-2.099710105968375e-14,-0.029590429557476535,2.533511801838363e-09
72452,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6787462516025273e-05,1.6786605315681546e-05,-8.572003437268467e-10,-0.0051061936424791135,0.0001530655675885
72452,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.00013333758185,0.00013332092630572787,-1.6655544272139696e-08,-0.01249126018415167,0.0140039610352358
72453,Transport,acidification - accumulated exceedance (AE),1.190171648558846e-05,1.19011865423624e-05,-5.299432260596706e-10,-0.004452662157608677,0.0001548385613173
72453,Transport,climate change - global warming potential (GWP100),0.0016713332947416,0.0016711190482780645,-2.1424646353546128e-07,-0.012818895202383038,0.0305451276769338
72453,Transport,climate change: biogenic - global warming potential (GWP100),6.701563817528063e-07,6.70091422831675e-07,-6.495892113123142e-11,-0.009693098939284914,4.6426260604544345e-05
72453,Transport,climate change: fossil - global warming potential (GWP100),0.0016679566002276,0.0016677425231624969,-2.140770651031139e-07,-0.012834690367477317,0.030441773217863
72453,Transport,climate change: land use and land use change - global warming potential (GWP100),2.7065381322440083e-06,2.706433692740184e-06,-1.0443950382442484e-10,-0.003858785604392478,5.692819846624305e-05
72453,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0096148039922117,0.009613253077633555,-1.5509145781453237e-06,-0.016130485649022218,0.1620359036572526
72453,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0090556971390148,0.009054206690979475,-1.4904480353239435e-06,-0.016458678028250563,0.1504470243202914
72453,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005591068531969,0.0005590463866541064,-6.046654279362462e-08,-0.01081484557878066,0.0115888793369611
72453,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0220725386782227,0.02206926492439185,-3.2737538308499903e-06,-0.014831795646959064,0.3608981942220433
72453,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.469999887432303e-07,1.469841886693269e-07,-1.5800073903393748e-11,-0.010748350417218232,1.3768978042962315e-05
72453,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.225799666339241e-06,5.225654537676524e-06,-1.4512866271732732e-10,-0.002777157028275298,3.966249164224704e-05
72453,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.651477908944285e-05,5.6513296791993555e-05,-1.4822974492946029e-09,-0.002622849231965769,0.0003670150718341
72453,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.25518731765591e-13,8.254190135953269e-13,-9.971817026403441e-17,-0.012079455792694205,2.2450807471346178e-10
72453,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.0390686510606963e-13,4.0385588336377933e-13,-5.098174229029708e-17,-0.012622152950262137,1.551125001054407e-10
72453,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.2161186665952125e-13,4.2156313023154595e-13,-4.873642797530243e-17,-0.011559548444745327,6.939557460802103e-11
72453,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.549711270132692e-12,9.54737501821405e-12,-2.3362519186418202e-15,-0.024464110511367935,7.368531393156e-10
72453,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.994380534136721e-12,8.992162664178361e-12,-2.217869958359965e-15,-0.024658395872204846,7.145098163150608e-10
72453,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.553307359959707e-13,5.55212354035711e-13,-1.1838196025974173e-16,-0.02131737946170526,2.234332300053938e-11
72453,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.305014937664909e-05,5.304605075495817e-05,-4.098621690921034e-09,-0.0077259380776128605,0.0015629952423646
72453,Transport,land use - soil quality index,0.0170996403809377,0.017096342427932062,-3.2979530056390094e-06,-0.019286680492506113,0.6793464505708289
72453,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8987162577525006e-09,2.898102959740087e-09,-6.132980124134888e-13,-0.021157573142015808,3.545780284305363e-07
72453,Transport,ozone depletion - ozone depletion potential (ODP),3.3118471515285765e-11,3.311361275522348e-11,-4.8587600622855415e-15,-0.014670846328288401,4.714055378767706e-10
72453,Transport,particulate matter formation - impact on human health,7.100752859022319e-11,7.09863321326636e-11,-2.1196457559591825e-14,-0.02985100028183533,2.533075531928382e-09
72453,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.678943979740539e-05,1.678857445839244e-05,-8.653390129494533e-10,-0.005154067219581567,0.0001530898215543
72453,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001333760007538,0.00013335918707388177,-1.6813679918237668e-08,-0.01260622587512891,0.0140053860852475
72454,Transport,acidification - accumulated exceedance (AE),1.1900906453023184e-05,1.1900379638743866e-05,-5.268142793187516e-10,-0.0044266735596843985,0.0001547802290519
72454,Transport,climate change - global warming potential (GWP100),0.0016710058132229,0.0016707928317360018,-2.129814868981339e-07,-0.012745705922312294,0.0305438723768913
72454,Transport,climate change: biogenic - global warming potential (GWP100),6.700570902835742e-07,6.699925148997633e-07,-6.457538381089211e-11,-0.009637295798715185,4.642210361469552e-05
72454,Transport,climate change: fossil - global warming potential (GWP100),0.001667629377639,0.0016674165645503315,-2.1281308866852831e-07,-0.01276141398815037,0.0304405239275778
72454,Transport,climate change: land use and land use change - global warming potential (GWP100),2.706378493635488e-06,2.706274670774408e-06,-1.038228610800374e-10,-0.003836228425705962,5.692634569877812e-05
72454,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0096124333772994,0.009610891619794873,-1.5417575045268556e-06,-0.016039200939148773,0.1619697726118774
72454,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0090534189488499,0.009051937300875198,-1.4816479747027655e-06,-0.016365618150157368,0.1503813390149844
72454,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005590144284495,0.0005589543189197014,-6.010952979861126e-08,-0.010752768933949155,0.011588433596893
72454,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0220675346568796,0.022064280232291792,-3.254424587807031e-06,-0.014747567584729986,0.3608725894518597
72454,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4697583790259862e-07,1.4696013111715973e-07,-1.5706785438892303e-11,-0.010686644596169095,1.3764479970466093e-05
72454,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5.225577833249993e-06,5.2254335614712435e-06,-1.442717787497914e-10,-0.002760877042760706,3.965918258375491e-05
72454,Transport,eutrophication: terrestrial - accumulated exceedance (AE),5.6512513357669366e-05,5.651103981215713e-05,-1.4735455122329784e-09,-0.0026074676645628293,0.0003669709381238
72454,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.253663098432084e-13,8.252671804394936e-13,-9.912940371477105e-17,-0.012010352558926506,2.2450726461345992e-10
72454,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.038289381330254e-13,4.037782574025206e-13,-5.06807305048009e-17,-0.012550049221115044,1.5510247096341302e-10
72454,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.2153737171018314e-13,4.214889230369712e-13,-4.844867321193915e-17,-0.011493328104073474,6.940479365004691e-11
72454,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),9.546140245838362e-12,9.543817787864962e-12,-2.322457973400452e-15,-0.024328764438726183,7.361106665861725e-10
72454,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.990990459872964e-12,8.988785684896575e-12,-2.204774976388659e-15,-0.024522047779147696,7.138032459905197e-10
72454,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.551497859653997e-13,5.550321029684086e-13,-1.1768299699109303e-16,-0.021198422473755172,2.2307420595652858e-11
72454,Transport,ionising radiation: human health - human exposure efficiency relative to u235,5.304388452245466e-05,5.303981010027862e-05,-4.0744221760382845e-09,-0.00768122887816312,0.0015628934522602
72454,Transport,land use - soil quality index,0.0170945993705009,0.01709132088961767,-3.278480883227991e-06,-0.01917845988766174,0.6793229595781101
72454,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.897778815140021e-09,2.8971691382264856e-09,-6.09676913535482e-13,-0.021039456508899292,3.538593296905375e-07
72454,Transport,ozone depletion - ozone depletion potential (ODP),3.3111044769015635e-11,3.310621469655749e-11,-4.830072458142371e-15,-0.0145874963832679,4.713167258050025e-10
72454,Transport,particulate matter formation - impact on human health,7.097512923110635e-11,7.095405792390941e-11,-2.1071307196934976e-14,-0.029688297048848532,2.533311876466636e-09
72454,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6788117103301396e-05,1.6787256873514403e-05,-8.602297869934579e-10,-0.005124039710351395,0.0001530761475472
72454,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0001333503005889,0.00013333358618205065,-1.6714406849359896e-08,-0.012534210103423787,0.0140045915671361
72658,Transport,acidification - accumulated exceedance (AE),8.269675933472686e-06,8.269229928494999e-06,-4.4600497768739963e-10,-0.005393258227715202,0.0001464003696991
72658,Transport,climate change - global warming potential (GWP100),0.0011690588539958,0.0011688785422483052,-1.803117474948046e-07,-0.015423667241260411,0.0291182926587298
72658,Transport,climate change: biogenic - global warming potential (GWP100),4.675954854099765e-07,4.675408153986519e-07,-5.467001132462224e-11,-0.011691732069801505,3.6277819229804334e-05
72658,Transport,climate change: fossil - global warming potential (GWP100),0.0011667115658514,0.0011665313966711882,-1.8016918021173875e-07,-0.01544247828556165,0.029027355107929
72658,Transport,climate change: land use and land use change - global warming potential (GWP100),1.8796926589452604e-06,1.8796047617210236e-06,-8.789722423676998e-11,-0.0046761487213601806,5.465973157100733e-05
72658,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0067430150763017,0.006741709812666261,-1.3052636354390565e-06,-0.019357270014513248,0.1563204591241761
72658,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0063525550753899,0.006351300700939879,-1.2543744500213491e-06,-0.019745983075075652,0.145278744902168
72658,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003904600009117,0.00039040911172640215,-5.088918529784882e-08,-0.013033136602731577,0.011041714222008
72658,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0154639031045658,0.015461147883945012,-2.7552206207873825e-06,-0.017817109963485796,0.3402678701924717
72658,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0265404597894123e-07,1.0264074849486689e-07,-1.3297484074346648e-11,-0.012953687258536828,1.2759116263470117e-05
72658,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.626182487502176e-06,3.6260603459164443e-06,-1.2214158573171496e-10,-0.0033683242956658193,3.685077604502164e-05
72658,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.921076317368781e-05,3.920951565884415e-05,-1.2475148436586554e-09,-0.0031815622617001093,0.0003425931454558
72658,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.770921923854167e-13,5.770082686778997e-13,-8.392370751704464e-17,-0.014542513072329934,2.1828696073725272e-10
72658,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.824793469605668e-13,2.8243644026846296e-13,-4.290669210383321e-17,-0.015189320056670496,1.486216295211604e-10
72658,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.946128454248501e-13,2.9457182840943565e-13,-4.10170154144736e-17,-0.013922344545202876,6.966533121609233e-11
72658,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.741562083784968e-12,6.739595873191801e-12,-1.9662105931666067e-15,-0.029165504503708462,7.107092833375547e-10
72658,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.350500118999295e-12,6.348633539726913e-12,-1.8665792723813137e-15,-0.029392634239891132,6.891178992410326e-10
72658,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.9106196478567393e-13,3.909623334649054e-13,-9.963132076853133e-17,-0.025477118651294928,2.1591384096521997e-11
72658,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.695730017027474e-05,3.6953850733455975e-05,-3.449436818768318e-09,-0.009333573618407188,0.0014060596742486
72658,Transport,land use - soil quality index,0.0120222226090713,0.012019447022207698,-2.7755868636011177e-06,-0.023087135830497884,0.6725776989757953
72658,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.0410086039480708e-09,2.0404924468336955e-09,-5.161571143752326e-13,-0.02528931594785012,3.386902530368112e-07
72658,Transport,ozone depletion - ozone depletion potential (ODP),2.319966456637382e-11,2.3195575390276023e-11,-4.089176097797278e-15,-0.017626013885236224,4.682156541168661e-10
72658,Transport,particulate matter formation - impact on human health,5.033977445846804e-11,5.0321935329451704e-11,-1.7839129016332805e-14,-0.03543744327072953,2.4653004594698092e-09
72658,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.1672355319630104e-05,1.1671627042546457e-05,-7.282770836468632e-10,-0.006239332711385813,0.0001458841429081
72658,Transport,water use - user deprivation potential (deprivation-weighted water consumption),9.327766458612425e-05,9.32635140420849e-05,-1.4150544039342105e-08,-0.015170345550704435,0.0132728210977183
72659,Transport,acidification - accumulated exceedance (AE),8.269340157872804e-06,8.268895420087945e-06,-4.4473778485988244e-10,-0.005378153230720241,0.000146348942845
72659,Transport,climate change - global warming potential (GWP100),0.0011689231059925,0.001168743306548114,-1.7979944438601542e-07,-0.015381631474668535,0.0291173184386049
72659,Transport,climate change: biogenic - global warming potential (GWP100),4.6755432699971836e-07,4.67499812317257e-07,-5.4514682461347685e-11,-0.011659539718339622,3.627417391483335e-05
72659,Transport,climate change: fossil - global warming potential (GWP100),0.0011665759251801,0.0011663962678979177,-1.796572821823484e-07,-0.015400393433853205,0.0290263861030474
72659,Transport,climate change: land use and land use change - global warming potential (GWP100),1.879626485371706e-06,1.8795388378817498e-06,-8.764748995623965e-11,-0.004663026970430612,5.465816164267299e-05
72659,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0067420324063717,0.0067407308512614636,-1.3015551102368503e-06,-0.019305085347955137,0.156262862414084
72659,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.006351610717469,0.006350359906957396,-1.2508105116035284e-06,-0.019692808127604416,0.1452214997609459
72659,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003904216889027,0.00039037094430408644,-5.074459861353518e-08,-0.012997382075815371,0.0110413626531381
72659,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0154618288320732,0.015459081439606762,-2.7473924664386806e-06,-0.017768871304147636,0.3402474996058183
72659,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.0264403494562207e-07,1.0263077524246332e-07,-1.3259703158751215e-11,-0.012918142944961034,1.275513245334761e-05
72659,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.626090533003294e-06,3.6259687384471923e-06,-1.2179455610156136e-10,-0.0033588393613737367,3.684794418006629e-05
72659,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.9209823980033086e-05,3.9208580009638355e-05,-1.243970394731043e-09,-0.0031725987736249796,0.000342555021603
72659,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.770290102806273e-13,5.769453250178035e-13,-8.36852628238385e-17,-0.01450278258681305,2.1828632325959224e-10
72659,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.824470445850303e-13,2.8240425979975515e-13,-4.278478527513122e-17,-0.015147896250070663,1.4861275841462546e-10
72659,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.9458196569559693e-13,2.945410652180472e-13,-4.090047754971702e-17,-0.013884243542587084,6.967356484496677e-11
72659,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.740081818822802e-12,6.738121194642521e-12,-1.9606241802810585e-15,-0.029089026409229758,7.100515005952923e-10
72659,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.349094861645054e-12,6.347233585712272e-12,-1.861275932781934e-15,-0.029315610702651818,6.884919169550251e-10
72659,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.909869571777497e-13,3.9088760893026743e-13,-9.934824748226192e-17,-0.025409606550403783,2.1559583640267443e-11
72659,Transport,ionising radiation: human health - human exposure efficiency relative to u235,3.695470325594629e-05,3.695126361969435e-05,-3.439636251936437e-09,-0.009307709029926992,0.001405972231696
72659,Transport,land use - soil quality index,0.0120201330038184,0.012017365302973934,-2.7677008444648016e-06,-0.023025542592462117,0.6725592252250087
72659,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.0406200141937252e-09,2.0401053235889735e-09,-5.146906047517843e-13,-0.025222265839392202,3.380523392042294e-07
72659,Transport,ozone depletion - ozone depletion potential (ODP),2.319658602324992e-11,2.3192508465351178e-11,-4.077557898741124e-15,-0.01757826731336323,4.681402865489943e-10
72659,Transport,particulate matter formation - impact on human health,5.0326344240092486e-11,5.030855579574877e-11,-1.778844434371795e-14,-0.035346188188942175,2.465528371054091e-09
72659,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.167180703499901e-05,1.1671080827101907e-05,-7.262078971024801e-10,-0.00622189773121572,0.0001458726281655
72659,Transport,water use - user deprivation potential (deprivation-weighted water consumption),9.326701132517146e-05,9.325290098576834e-05,-1.4110339403118144e-08,-0.015128971329340712,0.0132721270253118
72660,Transport,acidification - accumulated exceedance (AE),8.268831317278196e-06,8.268388401867237e-06,-4.429154109583189e-10,-0.00535644511253751,0.0001462718538731
72660,Transport,climate change - global warming potential (GWP100),0.0011687173909412,0.0011685383282496863,-1.7906269151376358e-07,-0.015321299477674369,0.0291158559423881
72660,Transport,climate change: biogenic - global warming potential (GWP100),4.67491954778638e-07,4.674376634775443e-07,-5.429130109369513e-11,-0.011613312387247946,3.626870929253468e-05
72660,Transport,climate change: fossil - global warming potential (GWP100),0.0011663703727817,0.0011661914516698474,-1.7892111185257437e-07,-0.015339991140709606,0.0290249314257031
72660,Transport,climate change: land use and land use change - global warming potential (GWP100),1.8795262047065016e-06,1.8794389163641243e-06,-8.72883423773399e-11,-0.0046441673523232654,5.465580739242124e-05
72660,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.006740543250067,0.006739247028256901,-1.2962218100993905e-06,-0.019230227624257232,0.156176514790145
72660,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.006350179619896,0.006348933934751628,-1.245685144372205e-06,-0.019616534002743786,0.1451356797346924
72660,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003903636301709,0.00039031309350529166,-5.0536665608356957e-08,-0.012946048684461756,0.0110408350554526
72660,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0154586854409247,0.015455949306274731,-2.7361346499679695e-06,-0.017699659265492506,0.3402169319718745
72660,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.02628864039372e-07,1.0261565866966056e-07,-1.3205369711449263e-11,-0.012867110861115274,1.2749160977248686e-05
72660,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.625951183443936e-06,3.6258298879576836e-06,-1.212954862524615e-10,-0.003345204612965991,3.684369799407335e-05
72660,Transport,eutrophication: terrestrial - accumulated exceedance (AE),3.920840070848539e-05,3.9207161835429503e-05,-1.2388730558863517e-09,-0.003159713310158651,0.0003424978624542
72660,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.769332629428771e-13,5.768499205918634e-13,-8.334235101367114e-17,-0.014445752458187348,2.1828536670386342e-10
72660,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.823980929638245e-13,2.8235548349505884e-13,-4.260946876565772e-17,-0.015088440689688381,1.4859946102896678e-10
72660,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.945351699790525e-13,2.944944370968035e-13,-4.073288224902316e-17,-0.013829547843783851,6.968590567489665e-11
72660,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.737838597743576e-12,6.735886007489043e-12,-1.952590254533135e-15,-0.028979475037989706,7.090655292677388e-10
72660,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.346965308491165e-12,6.345111659391096e-12,-1.85364910006922e-15,-0.029205281736601765,6.875536123926403e-10
72660,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",3.9087328925241314e-13,3.9077434809796336e-13,-9.894115444977876e-17,-0.02531284617555072,2.1511916875098603e-11
